Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13523887593302514,4.899540901184082,0.018902307615720332,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992827338520171, 0.02002620024184364, -0.11999198170565224]"
 , , , , ,"[0.07991660750813578, 0.02003293609124508, -0.12000462792264775]"
 , , , , ,"[0.07669297983169168, 0.021865461349187036, -0.12336835820474115]"
 , , , , ,"[0.07331088509884022, 0.023732839007425843, -0.12663936868283787]"
 , , , , ,"[0.06978582182526746, 0.02562797709906156, -0.12979829946265023]"
 , , , , ,"[0.06612194430443868, 0.027550510516968867, -0.13283858414096222]"
 , , , , ,"[0.06232372268604809, 0.029500065438946677, -0.13575381948735618]"
 , , , , ,"[0.05839593636960112, 0.031476259606182916, -0.13853778110515183]"
 , , , , ,"[0.05434366660099207, 0.03347870260488624, -0.1411844388121899]"
 , , , , ,"[0.05017228828519351, 0.035506996150336395, -0.14368797169968678]"
 , , , , ,"[0.04588746103045114, 0.03756073437260553, -0.1460427828281263]"
 , , , , ,"[0.0414951194416, 0.03963950410320661, -0.14824351352001777]"
 , , , , ,"[0.037001462682285255, 0.04174288516193001, -0.15028505721034355]"
 , , , , ,"[0.0324129433279673, 0.04387045064313808, -0.15216257281663204]"
 , , , , ,"[0.027736255533617086, 0.0460217672007952, -0.15387149759181995]"
 , , , , ,"[0.022978322541950324, 0.04819639533152675, -0.1554075594244091]"
 , , , , ,"[0.018146283559907946, 0.05039388965500977, -0.15676678855186285]"
 , , , , ,"[0.022468472903930645, 0.05103596204465611, -0.1554277139443643]"
 , , , , ,"[0.026720078574084205, 0.051665382012481484, -0.15396872359388863]"
 , , , , ,"[0.030897514399932373, 0.052282642683118025, -0.15239302824436143]"
 , , , , ,"[0.03499735315390154, 0.05288824686667555, -0.15070393765854243]"
 , , , , ,"[0.03901632864579989, 0.05348270535196428, -0.14890485192388775]"
 , , , , ,"[0.042951337278619516, 0.05406653518366737, -0.14699925281588738]"
 , , , , ,"[0.04679943908013533, 0.05464025792883182, -0.14499069525528296]"
 , , , , ,"[0.05055785822739933, 0.0552043979380652, -0.14288279889384872]"
 , , , , ,"[0.05422398308363897, 0.05575948060682843, -0.1406792398615082]"
 , , , , ,"[0.057795365769291625, 0.05630603064220102, -0.13838374270548398]"
 , , , , ,"[0.06126972129092836, 0.056844570340464064, -0.1360000725499425]"
 , , , , ,"[0.06464492625363569, 0.057375617880798035, -0.1335320275022324]"
 , , , , ,"[0.0679190171840166, 0.05789968564032928, -0.13098343132933368]"
 , , , , ,"[0.07109018849234217, 0.05841727853567759, -0.12835812642555675]"
 , , , , ,"[0.07415679010352219, 0.05892889239606103, -0.12565996708987814]"
 , , , , ,"[0.07711732478746687, 0.05943501237290271, -0.12289281312859246]"
 , , , , ,"[0.07995674143657458, 0.05993366974556832, -0.12007454164959673]"
 , , , , ,"[0.07997044522007854, 0.0599361113907561, -0.12006052379621296]"
