Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12095658244288902,4.401250123977661,0.014705149948908348,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995161472990475, 0.01998084128185696, -0.1199757994418818]"
 , , , , ,"[0.07992476668404791, 0.019985919345803394, -0.11999367362324616]"
 , , , , ,"[0.07325106170786501, 0.021226185489025055, -0.12417038015271661]"
 , , , , ,"[0.06632442879721004, 0.022473034092787454, -0.12798137359814069]"
 , , , , ,"[0.05919417409895102, 0.023721292663670013, -0.13139625892333895]"
 , , , , ,"[0.051883467427145474, 0.024970866229667113, -0.13440385562597448]"
 , , , , ,"[0.044416109063596027, 0.026221659266702772, -0.13699436499226025]"
 , , , , ,"[0.03681644604777303, 0.027473575689336966, -0.13915940654994277]"
 , , , , ,"[0.029109286310134385, 0.02872651884173448, -0.14089204938876437]"
 , , , , ,"[0.02131981096622972, 0.029980391488913176, -0.1421868382181266]"
 , , , , ,"[0.027025546901046183, 0.032613840148357616, -0.14152718135574155]"
 , , , , ,"[0.032702473289076446, 0.03526788179952266, -0.14058804588676738]"
 , , , , ,"[0.03833521245120696, 0.037941535304944145, -0.13937058353964307]"
 , , , , ,"[0.04390841416827283, 0.04063380290337279, -0.13787683967929332]"
 , , , , ,"[0.04940680886327796, 0.04334367053195215, -0.1361097543690537]"
 , , , , ,"[0.054815261009494416, 0.04607010815790701, -0.13407316023560029]"
 , , , , ,"[0.06011882257152361, 0.048812070119735804, -0.1317717771139805]"
 , , , , ,"[0.06530278628448541, 0.051568495477894126, -0.1292112034614798]"
 , , , , ,"[0.07035273857529098, 0.05433830837495045, -0.12639790454086258]"
 , , , , ,"[0.0752546119294567, 0.05712041840518649, -0.12333919738541843]"
 , , , , ,"[0.07997726953287937, 0.059903220441067224, -0.1200560322323236]"
 , , , , ,"[0.07999473650713805, 0.05991372099360808, -0.12004323257020912]"
