Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07908067119446696,5.494440078735352,0.018711118845026433,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992406294602435, 0.019995472285024823, -0.11994570533148197]"
 , , , , ,"[0.07991968515730652, 0.0199989285290175, -0.11995143432228283]"
 , , , , ,"[0.07867975351968572, 0.020974037273238755, -0.12154522283153617]"
 , , , , ,"[0.07741166588727051, 0.02196437510825036, -0.12311808066263363]"
 , , , , ,"[0.07612025591586241, 0.022967076262711376, -0.12466384465781032]"
 , , , , ,"[0.07480594720480536, 0.02398271894606631, -0.1261820906277149]"
 , , , , ,"[0.07346913154509693, 0.025011866671221555, -0.1276724021304346]"
 , , , , ,"[0.07211016960670463, 0.026055065874322943, -0.12913436831399963]"
 , , , , ,"[0.07072939184597714, 0.027112843596154675, -0.13056758184568376]"
 , , , , ,"[0.06932709962424279, 0.028185705233439273, -0.13197163694148834]"
 , , , , ,"[0.0679035665276723, 0.029274132368056295, -0.1333461275084103]"
 , , , , ,"[0.06645903987753446, 0.030378580681904598, -0.13469064541123035]"
 , , , , ,"[0.0649937424190951, 0.031499477964814296, -0.1360047788746525]"
 , , , , ,"[0.06350787417660927, 0.03263722222256769, -0.13728811103065147]"
 , , , , ,"[0.0620016144611298, 0.03379217989171701, -0.1385402186198838]"
 , , , , ,"[0.060475124017216976, 0.03496468416749044, -0.13976067085495703]"
 , , , , ,"[0.05892854729407324, 0.036155033450660706, -0.14094902845227733]"
 , , , , ,"[0.057630278941253284, 0.037328210249564, -0.1419132373883482]"
 , , , , ,"[0.05631763349893143, 0.038515765906763116, -0.14285195958816424]"
 , , , , ,"[0.05560399591254528, 0.04268717512719044, -0.14329920895363568]"
 , , , , ,"[0.054848771952608795, 0.046899532629150024, -0.14362414848258345]"
 , , , , ,"[0.05676573489107476, 0.047765135865893864, -0.14224878679422817]"
 , , , , ,"[0.058649537873751476, 0.04863321408007022, -0.14084183597600694]"
 , , , , ,"[0.060499921246047056, 0.04950361864010159, -0.13940380425982546]"
 , , , , ,"[0.062316623669767014, 0.05037617904463842, -0.13793520195837944]"
 , , , , ,"[0.06409938167245942, 0.051250703637761734, -0.13643654286853135]"
 , , , , ,"[0.06584792931608864, 0.05212698038175105, -0.13490834567592241]"
 , , , , ,"[0.06756199798409783, 0.05300477768458016, -0.1333511353514258]"
 , , , , ,"[0.06924131628527018, 0.05388384527915583, -0.13176544453025346]"
 , , , , ,"[0.0708856100721719, 0.05476391515117016, -0.1301518148647714]"
 , , , , ,"[0.07249460257135035, 0.055644702512309845, -0.12851079834237056]"
 , , , , ,"[0.07406801462188611, 0.056525906815443124, -0.12684295856007327]"
 , , , , ,"[0.07560556501834743, 0.05740721280829914, -0.12514887194792101]"
 , , , , ,"[0.07710697095367616, 0.05828829162205584, -0.12342912893359682]"
 , , , , ,"[0.07857194855705568, 0.05916880189116709, -0.12168433504117517]"
 , , , , ,"[0.0799954545856805, 0.06004542386481861, -0.11992112418240299]"
 , , , , ,"[0.08000021352135851, 0.06004839090068737, -0.11991511191735688]"
