Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0913691086067018,5.714392900466919,0.02398151379461948,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990793261059402, 0.02000727290300476, -0.12000527883758988]"
 , , , , ,"[0.07990529873225141, 0.020011388734817635, -0.11999778314318993]"
 , , , , ,"[0.0789811250040797, 0.021397029734819713, -0.11741971818040667]"
 , , , , ,"[0.07801950067365386, 0.022724667939612694, -0.11483895036083341]"
 , , , , ,"[0.07702373847186812, 0.023990452747393948, -0.11226411674278733]"
 , , , , ,"[0.07599454540436494, 0.02519465760230941, -0.10969631877275383]"
 , , , , ,"[0.07493265578988074, 0.026337562331653, -0.10713661817790522]"
 , , , , ,"[0.07383883043257178, 0.027419451372995476, -0.10458603730898533]"
 , , , , ,"[0.07271385580991356, 0.028440612067908214, -0.10204555962336573]"
 , , , , ,"[0.07155854327912177, 0.029401333030437002, -0.09951613030307209]"
 , , , , ,"[0.0703737283047342, 0.030301902598119754, -0.0969986570019979]"
 , , , , ,"[0.06916026970966101, 0.031142607372943516, -0.09449401071597578]"
 , , , , ,"[0.06791904895167518, 0.031923730859204476, -0.09200302676886854]"
 , , , , ,"[0.06665096942696452, 0.03264555220476921, -0.08952650590736436]"
 , , , , ,"[0.06535695580201362, 0.03330834505173939, -0.08706521549672794]"
 , , , , ,"[0.06514349454271061, 0.037845711578480844, -0.08701412928086409]"
 , , , , ,"[0.06480367465179214, 0.04242277809382501, -0.08680082966017663]"
 , , , , ,"[0.06433535986479584, 0.04703009672929823, -0.08642256663419096]"
 , , , , ,"[0.06373668140194318, 0.051657998811207605, -0.08587694276842509]"
 , , , , ,"[0.06533885511939884, 0.05253590497351206, -0.08885479135318103]"
 , , , , ,"[0.06691839844869668, 0.053387298399870345, -0.09185731979792591]"
 , , , , ,"[0.06847455956545975, 0.05421256264687889, -0.09488434704478695]"
 , , , , ,"[0.0700065735336698, 0.05501206897086644, -0.0979357095272387]"
 , , , , ,"[0.0715136626724546, 0.05578617422943098, -0.10101126050518026]"
 , , , , ,"[0.07299503699328154, 0.056535218816286245, -0.10411086928584157]"
 , , , , ,"[0.07444989470907505, 0.057259524638429454, -0.10723442033349662]"
 , , , , ,"[0.07587742281652085, 0.05795939314457096, -0.11038181227151518]"
 , , , , ,"[0.0772767977525412, 0.05863510341365703, -0.11355295678083334]"
 , , , , ,"[0.07864718612563634, 0.059286910312168574, -0.11674777739945537]"
 , , , , ,"[0.07998291873471619, 0.05991279797720643, -0.11995444487438983]"
 , , , , ,"[0.07998774552247506, 0.059915042728693815, -0.11996620822811241]"
