Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12762495081116076,3.100929021835327,0.02451055092490218,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004102825390465, 0.020081146832129165, -0.12002352710604296]"
 , , , , ,"[0.08003441486132229, 0.020088866541078318, -0.12000142395570655]"
 , , , , ,"[0.07814890494229015, 0.022081100201254877, -0.11398167934014597]"
 , , , , ,"[0.07610468017168143, 0.023843360630179007, -0.10799283754355225]"
 , , , , ,"[0.07391339820286193, 0.025368014330210457, -0.10206583248570195]"
 , , , , ,"[0.07158044569158058, 0.02665533944332572, -0.09620925761659549]"
 , , , , ,"[0.06911154101173998, 0.027705805544559363, -0.09043145537061399]"
 , , , , ,"[0.06651272305783008, 0.028520073026970617, -0.08474050391596925]"
 , , , , ,"[0.06379033954452838, 0.02909899236962334, -0.07914420436922262]"
 , , , , ,"[0.06095103482210077, 0.029443603289081306, -0.0736500684936027]"
 , , , , ,"[0.05800173722692002, 0.029555133774984407, -0.06826530689913207]"
 , , , , ,"[0.05494964598707575, 0.029434999010333834, -0.06299681776181969]"
 , , , , ,"[0.05180221770368177, 0.02908480017717826, -0.05785117607840052]"
 , , , , ,"[0.05485587773258285, 0.03141738296552386, -0.06271792842730692]"
 , , , , ,"[0.05778509373057355, 0.03379367923714369, -0.06765009597532738]"
 , , , , ,"[0.0605887331701384, 0.036213683974155905, -0.07264499991275894]"
 , , , , ,"[0.06326572072130554, 0.03867739078074635, -0.07769993922269608]"
 , , , , ,"[0.0658150387737547, 0.04118479177062119, -0.08281219195176842]"
 , , , , ,"[0.0682357279277267, 0.043735877455417085, -0.08797901649814346]"
 , , , , ,"[0.07052688745304293, 0.04633063663421302, -0.09319765291590258]"
 , , , , ,"[0.07268767571557763, 0.048969056284283226, -0.09846532423485692]"
 , , , , ,"[0.0747173105705543, 0.05165112145323198, -0.103779237794848]"
 , , , , ,"[0.07661506972207262, 0.05437681515264425, -0.1091365865935431]"
 , , , , ,"[0.07838029104830323, 0.05714611825338864, -0.11453455064671193]"
 , , , , ,"[0.08000686850326953, 0.05994904315345145, -0.11995112383155672]"
 , , , , ,"[0.08001237289182689, 0.05995900938270266, -0.11997029835994122]"
