Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09142738114713163,4.501389026641846,0.013137237218823835,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005639556059418, 0.020009567528151143, -0.12003386649752512]"
 , , , , ,"[0.08004640981998487, 0.020009600332909667, -0.12003989088154221]"
 , , , , ,"[0.07731023820162629, 0.020018289301135497, -0.12164820121735885]"
 , , , , ,"[0.07453017395862646, 0.020026542453236942, -0.12319794557553015]"
 , , , , ,"[0.07171775855526505, 0.020034365151665397, -0.12468235302420182]"
 , , , , ,"[0.06887456547277682, 0.020041795578971143, -0.12610071558721586]"
 , , , , ,"[0.06600218495589726, 0.020048871922465683, -0.12745236433262622]"
 , , , , ,"[0.06310222300448556, 0.02005563236364436, -0.12873666981831638]"
 , , , , ,"[0.0601763003516087, 0.020062115067614766, -0.12995304251021045]"
 , , , , ,"[0.05722605142887479, 0.02006835817253309, -0.1311009331726177]"
 , , , , ,"[0.054253123319824174, 0.02007439977905235, -0.13217983323027094]"
 , , , , ,"[0.05125917470220152, 0.02008027793978504, -0.13318927510164452]"
 , , , , ,"[0.048245874779947524, 0.020086030648783403, -0.1341288325031638]"
 , , , , ,"[0.0484969943500586, 0.025062137105808402, -0.13465716500492528]"
 , , , , ,"[0.04868537669937847, 0.0301053000621212, -0.13501000644876454]"
 , , , , ,"[0.048809444323200904, 0.03520849870220162, -0.1351836771266754]"
 , , , , ,"[0.04886770367180616, 0.04036451414401325, -0.135174749585206]"
 , , , , ,"[0.05187569642344131, 0.04211909235826067, -0.1342130426043831]"
 , , , , ,"[0.05485671052450645, 0.043881447305787594, -0.13316464360761873]"
 , , , , ,"[0.05780790522279102, 0.045651317775289905, -0.132030333578548]"
 , , , , ,"[0.060726461129127454, 0.04742844029812117, -0.13081099119918088]"
 , , , , ,"[0.06360958362990153, 0.04921254918841659, -0.12950759230710113]"
 , , , , ,"[0.06645450628702111, 0.05100337658362693, -0.12812120923299075]"
 , , , , ,"[0.069258494221147, 0.05280065248545611, -0.12665301001872595]"
 , , , , ,"[0.07201884747398933, 0.054604104801194986, -0.12510425751643914]"
 , , , , ,"[0.07473290434548384, 0.05641345938544528, -0.12347630836908773]"
 , , , , ,"[0.07739804470167477, 0.05822844008222654, -0.12177061187322014]"
 , , , , ,"[0.08000220399464456, 0.06004208268698821, -0.11999538173505678]"
 , , , , ,"[0.0800116932491495, 0.060048768767459404, -0.11998870872477056]"
