Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08494483456061153,4.305308103561401,0.011897150335657263,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000516777436967, 0.02000514015002877, -0.11991072058601017]"
 , , , , ,"[0.07999508313594608, 0.020009996413997172, -0.1199147721296715]"
 , , , , ,"[0.07688273053705208, 0.021497177043259052, -0.12111404073897242]"
 , , , , ,"[0.07373943445773201, 0.02297691630750538, -0.12222369480201467]"
 , , , , ,"[0.07057833235802792, 0.024444174139986195, -0.12323935409372863]"
 , , , , ,"[0.06740247838481152, 0.02589876922121553, -0.12416079375992771]"
 , , , , ,"[0.06421492440649622, 0.027340522749675904, -0.1249878925234688]"
 , , , , ,"[0.0610187164270483, 0.028769258476063535, -0.1257206323076383]"
 , , , , ,"[0.05781689102219216, 0.03018480273709504, -0.12635909773399556]"
 , , , , ,"[0.054612471802241234, 0.03158698448886493, -0.12690347549572317]"
 , , , , ,"[0.05140846590594132, 0.032975635339742966, -0.12735405360769145]"
 , , , , ,"[0.04820786052966158, 0.03435058958280078, -0.1277112205346015]"
 , , , , ,"[0.04889470196774703, 0.03955209874617733, -0.12783690400375272]"
 , , , , ,"[0.04950644288141175, 0.04482442183417281, -0.12775802450679666]"
 , , , , ,"[0.050038636706468395, 0.050158702404150664, -0.1274711532815609]"
 , , , , ,"[0.05048689902104555, 0.0555458266693624, -0.12697325660795836]"
 , , , , ,"[0.053752583217839885, 0.056022645075246895, -0.1265588200490014]"
 , , , , ,"[0.05702546489029042, 0.05650226068970844, -0.12605541397332962]"
 , , , , ,"[0.06030302163861215, 0.056984736675926566, -0.12546248237658228]"
 , , , , ,"[0.06358270790537522, 0.05747013628482999, -0.12477954396572422]"
 , , , , ,"[0.06686195731136776, 0.057958522818942426, -0.12400619301645471]"
 , , , , ,"[0.07013818502339171, 0.058449959596340424, -0.12314210015269374]"
 , , , , ,"[0.07340879015120047, 0.0589445099147453, -0.12218701304687712]"
 , , , , ,"[0.0766711581707304, 0.059442237015772184, -0.12114075703990315]"
 , , , , ,"[0.07991247800948495, 0.05994162678189821, -0.12000694866015722]"
 , , , , ,"[0.07992266337072905, 0.059943204049357615, -0.12000323567967736]"
