Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10167927113179431,4.390752077102661,0.014947608869616992,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003338326359115, 0.020049394651757788, -0.11993876392451902]"
 , , , , ,"[0.08002269447127003, 0.020054830300200506, -0.11993202003675832]"
 , , , , ,"[0.07629824993424568, 0.021896970805747203, -0.11751877437170832]"
 , , , , ,"[0.07262223107540795, 0.02361167731488377, -0.11500982524914549]"
 , , , , ,"[0.06900892960790048, 0.025193546767180653, -0.11241563696490783]"
 , , , , ,"[0.0654617993822494, 0.026642681762136553, -0.10974003574712196]"
 , , , , ,"[0.06198414217283908, 0.027959253943022906, -0.10698694839147596]"
 , , , , ,"[0.05857910485574426, 0.029143503030060663, -0.10416039698027299]"
 , , , , ,"[0.05524967676702628, 0.03019573585836853, -0.10126449357755346]"
 , , , , ,"[0.05199868723817625, 0.031116325424423445, -0.098303434904333]"
 , , , , ,"[0.048828803305322285, 0.03190570994461828, -0.09528149699752694]"
 , , , , ,"[0.045742527588795844, 0.03256439192933104, -0.09220302985566468]"
 , , , , ,"[0.04274219633966888, 0.03309293727573521, -0.08907245207403934]"
 , , , , ,"[0.03982997764992873, 0.03349197438238129, -0.08589424547149718]"
 , , , , ,"[0.04249413325660334, 0.0353012300784566, -0.08897923673078084]"
 , , , , ,"[0.04523533910854039, 0.037146735821882555, -0.09199410830922966]"
 , , , , ,"[0.04805203595012593, 0.039028948073565085, -0.09493700995065689]"
 , , , , ,"[0.05094258496838364, 0.0409483250392049, -0.09780612698877353]"
 , , , , ,"[0.05390526856931814, 0.04290532475482312, -0.10059968400137474]"
 , , , , ,"[0.05693829140324743, 0.044900403173955, -0.10331594845305647]"
 , , , , ,"[0.0600397816389292, 0.046934012262520905, -0.10595323431141487]"
 , , , , ,"[0.06320779248524223, 0.04900659810734083, -0.10850990562164432]"
 , , , , ,"[0.0664403039581355, 0.05111859904420142, -0.11098438002447679]"
 , , , , ,"[0.06973522488951446, 0.05327044381130669, -0.11337513220250772]"
 , , , , ,"[0.07309039517369574, 0.05546254973384896, -0.1156806972401125]"
 , , , , ,"[0.07650358824603541, 0.05769532094532114, -0.1178996738823977]"
 , , , , ,"[0.07995807576979352, 0.05995967084793021, -0.12002210902858576]"
 , , , , ,"[0.07997251378732657, 0.05996914665106313, -0.12003072767892033]"
