Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08773122254742538,3.9910178184509277,0.012600515109065373,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002861677341956, 0.02004619006214791, -0.1200751634653051]"
 , , , , ,"[0.08001113973321201, 0.020046110464575388, -0.12008024641311042]"
 , , , , ,"[0.07615207710408974, 0.02002682573654074, -0.12113811733265709]"
 , , , , ,"[0.07227224691708636, 0.020008662900907494, -0.12207426605928867]"
 , , , , ,"[0.0683932910181985, 0.019991506386961108, -0.12288412144502091]"
 , , , , ,"[0.06451934864657688, 0.019975161625925296, -0.123568336388341]"
 , , , , ,"[0.06065452840109286, 0.019959434799963, -0.12412770410718153]"
 , , , , ,"[0.05680290317826864, 0.019944132993022393, -0.12456315716127372]"
 , , , , ,"[0.05500996002687678, 0.024522822473791315, -0.1253847503987383]"
 , , , , ,"[0.05314422090661529, 0.02912472160972825, -0.1260357760819867]"
 , , , , ,"[0.051211755616384746, 0.03374437072109474, -0.1265120537461344]"
 , , , , ,"[0.04921886092600876, 0.03837623329708645, -0.12680973529731993]"
 , , , , ,"[0.047172045604621834, 0.043014702728399155, -0.12692531784388691]"
 , , , , ,"[0.045078014760806306, 0.04765410918376591, -0.1268556557837688]"
 , , , , ,"[0.0485664613071706, 0.048821424842079165, -0.12669288825663777]"
 , , , , ,"[0.0520663502553927, 0.050003727078308836, -0.12641685187239768]"
 , , , , ,"[0.055573679900312346, 0.051201039159440194, -0.12602688252238187]"
 , , , , ,"[0.05908442067856462, 0.052413383487842455, -0.1255224642897269]"
 , , , , ,"[0.06259452080999912, 0.053640781511636544, -0.12490323048467197]"
 , , , , ,"[0.06609991197294782, 0.05488325363462675, -0.1241689644608306]"
 , , , , ,"[0.06959651500468805, 0.05614081912586284, -0.1233196002115767]"
 , , , , ,"[0.07308024561844179, 0.05741349602890027, -0.122355222746032]"
 , , , , ,"[0.07654702012826131, 0.058701301070824975, -0.12127606824448833]"
 , , , , ,"[0.0799822869026241, 0.06000025215380046, -0.1200863380299486]"
 , , , , ,"[0.07999276117317324, 0.06000424957111131, -0.12008252399344427]"
