Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10788786677013505,4.195582866668701,0.02553987943389938,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991057717339899, 0.0199983466302103, -0.11996543211367466]"
 , , , , ,"[0.07990744706153373, 0.02000744300892441, -0.11998571868316335]"
 , , , , ,"[0.07926001832531765, 0.021734227849928168, -0.1237736215609726]"
 , , , , ,"[0.0784824570256666, 0.02352734794058712, -0.1275798134500894]"
 , , , , ,"[0.07757764544560884, 0.025377562965058807, -0.1313796378345606]"
 , , , , ,"[0.07654548742956267, 0.027284716459577096, -0.13516870258324337]"
 , , , , ,"[0.07538603976589453, 0.029248639218737087, -0.13894259862942576]"
 , , , , ,"[0.07409951327794481, 0.03126914908567313, -0.14269690528876003]"
 , , , , ,"[0.07268627373168718, 0.033346050747862815, -0.14642719563982867]"
 , , , , ,"[0.0711468425565393, 0.03547913553899711, -0.1501290419609389]"
 , , , , ,"[0.06948189737606861, 0.0376681812473481, -0.15379802121654998]"
 , , , , ,"[0.06769227234558249, 0.0399129519310569, -0.1574297205865462]"
 , , , , ,"[0.06577895829384013, 0.042213197740753744, -0.16101974303138933]"
 , , , , ,"[0.06374310266638616, 0.044568654749913734, -0.16456371288601448]"
 , , , , ,"[0.06225219854496633, 0.04888776527546713, -0.16679594833382635]"
 , , , , ,"[0.0623140680412393, 0.05613184024518369, -0.16579832840958275]"
 , , , , ,"[0.06461326224150907, 0.056704013511413145, -0.1616786714417528]"
 , , , , ,"[0.06677277114387134, 0.057230636573777735, -0.15753733386811017]"
 , , , , ,"[0.06879293144930439, 0.05771183231062409, -0.1533787378691313]"
 , , , , ,"[0.07067421887088304, 0.05814772860891849, -0.14920727124365993]"
 , , , , ,"[0.07241724646179573, 0.05853845829816985, -0.14502728309966573]"
 , , , , ,"[0.0740227628144281, 0.05888415908504248, -0.14084307961305734]"
 , , , , ,"[0.07549165013307621, 0.059184973488720746, -0.13665891985814294]"
 , , , , ,"[0.07682492218294111, 0.059441048777087176, -0.13247901171324314]"
 , , , , ,"[0.07802372211813861, 0.05965253690377295, -0.1283075078448602]"
 , , , , ,"[0.07908932019153651, 0.05981959444613961, -0.12414850177371817]"
 , , , , ,"[0.08002000367986244, 0.05994202196798412, -0.12002081047640573]"
 , , , , ,"[0.0800231113493076, 0.05994238254424746, -0.12000602402588634]"
