Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08658240216287098,4.791324138641357,0.008606130147367861,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992372318911847, 0.020028152636724573, -0.12001844870893515]"
 , , , , ,"[0.07990882963069491, 0.020037179827302205, -0.1200178552065272]"
 , , , , ,"[0.0769567357100319, 0.02180692450713513, -0.11985597777892874]"
 , , , , ,"[0.07400757730797958, 0.023536616507681213, -0.11960604400330661]"
 , , , , ,"[0.07107925586978592, 0.025216960019211185, -0.11926997168782413]"
 , , , , ,"[0.06817470930804745, 0.02684770742012098, -0.11884918806146218]"
 , , , , ,"[0.0652968021158932, 0.028428632004046304, -0.11834522013665884]"
 , , , , ,"[0.06244832205433497, 0.0299595278927266, -0.11775969146082976]"
 , , , , ,"[0.059631976975287514, 0.031440209944371945, -0.11709431876451903]"
 , , , , ,"[0.05685039178312272, 0.032870513657860354, -0.11635090851158027]"
 , , , , ,"[0.05410610553741454, 0.03425029507308608, -0.11553135335684095]"
 , , , , ,"[0.051401568699320915, 0.035579430667774026, -0.11463762851674751]"
 , , , , ,"[0.048739140523841575, 0.03685781725106699, -0.11367178805852232]"
 , , , , ,"[0.04612108659998455, 0.03808537185418605, -0.11263596111339468]"
 , , , , ,"[0.043549576540670876, 0.039262031618454325, -0.1115323480194899]"
 , , , , ,"[0.04102668182400539, 0.04038775368096536, -0.11036321639997237]"
 , , , , ,"[0.038554373787341535, 0.04146251505816843, -0.1091308971820474]"
 , , , , ,"[0.042280363961901296, 0.04320421029233077, -0.11086320345796292]"
 , , , , ,"[0.04611304189259868, 0.04497229229013752, -0.1124627950473709]"
 , , , , ,"[0.05004766995922285, 0.04676666639864448, -0.11392537591832591]"
 , , , , ,"[0.05407935778557721, 0.04858723690364766, -0.11524681733403466]"
 , , , , ,"[0.058203068068156394, 0.05043390703803422, -0.11642316301177276]"
 , , , , ,"[0.0624136225748595, 0.05230657899017637, -0.1174506340811903]"
 , , , , ,"[0.06670570830690235, 0.05420515391236684, -0.11832563383647585]"
 , , , , ,"[0.07107388381691167, 0.05612953192929225, -0.1190447522770765]"
 , , , , ,"[0.0755125856760145, 0.05807961214654324, -0.11960477043191003]"
 , , , , ,"[0.07999107603078587, 0.0600443027673718, -0.12000091609565774]"
 , , , , ,"[0.08001613508257144, 0.06005529265915849, -0.12000266446224744]"
