Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1257331883091882,5.104933977127075,0.01125465989209928,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080029265681656, 0.019937911996814158, -0.1199464775465833]"
 , , , , ,"[0.07999044711976319, 0.019955610109642804, -0.11995444202838726]"
 , , , , ,"[0.07299426352487651, 0.023087110126140193, -0.12116629458358123]"
 , , , , ,"[0.0659884448181928, 0.026114533103215272, -0.12193900222649097]"
 , , , , ,"[0.05904251875657538, 0.029018845813613185, -0.1222726310061507]"
 , , , , ,"[0.05218620354364351, 0.03179885096165534, -0.1221773942668921]"
 , , , , ,"[0.04544807025312231, 0.0344534894632359, -0.12166558696264906]"
 , , , , ,"[0.03885539610367166, 0.03698184071786023, -0.12075147335082911]"
 , , , , ,"[0.03243402792810204, 0.03938312275995167, -0.11945116441103716]"
 , , , , ,"[0.026208256548054715, 0.0416566922895751, -0.11778248586999697]"
 , , , , ,"[0.020200702691573123, 0.04380204458282157, -0.11576483776250203]"
 , , , , ,"[0.014432215014085403, 0.0458188132821915, -0.11341904650072877]"
 , , , , ,"[0.020153563808418654, 0.047169872845355995, -0.11563630333895894]"
 , , , , ,"[0.02610854476942839, 0.04853622513968505, -0.11754771425043795]"
 , , , , ,"[0.032280196265183456, 0.04991798560445154, -0.11913646276282047]"
 , , , , ,"[0.03865049757986033, 0.051315270081483115, -0.12038669443447236]"
 , , , , ,"[0.045200424292723855, 0.052728194683855874, -0.12128357941819047]"
 , , , , ,"[0.05191000723615897, 0.0541568756648081, -0.12181337179807451]"
 , , , , ,"[0.058758394842273375, 0.05560142928701554, -0.12196346549726372]"
 , , , , ,"[0.0657239186761118, 0.05706197169236864, -0.12172244656568354]"
 , , , , ,"[0.07278416194274447, 0.058538618772390895, -0.12108014166903495]"
 , , , , ,"[0.07987654781121943, 0.06002320873818988, -0.12003460577186735]"
 , , , , ,"[0.07991603074545021, 0.06003148603943508, -0.12002766261297003]"
