Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0671003476314918,4.105336904525757,0.013030903981028196,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800517307830089, 0.02006826806589723, -0.12002269380713887]"
 , , , , ,"[0.08004634697885236, 0.020070355101634175, -0.12001964852787997]"
 , , , , ,"[0.07853041085755678, 0.0206350902866403, -0.11915162491234615]"
 , , , , ,"[0.07701716409347606, 0.02118737499723156, -0.11826654855421839]"
 , , , , ,"[0.07551216295303911, 0.021725018134573167, -0.11736760479800944]"
 , , , , ,"[0.07401558056930488, 0.02224791647206481, -0.11645493619198449]"
 , , , , ,"[0.07226748885674016, 0.023869793727092952, -0.11542773571699547]"
 , , , , ,"[0.07052572839778347, 0.025447499773053897, -0.11436719905335824]"
 , , , , ,"[0.068791227845878, 0.026980775333190946, -0.11327403225849816]"
 , , , , ,"[0.06706490070569998, 0.02846937686857469, -0.11214896282191245]"
 , , , , ,"[0.06534764479809094, 0.02991307673360852, -0.11099273922517916]"
 , , , , ,"[0.06364034173289249, 0.03131166332589772, -0.10980613048552988]"
 , , , , ,"[0.0619438563901948, 0.03266494123024274, -0.10858992568316947]"
 , , , , ,"[0.06025903641050755, 0.03397273135652267, -0.10734493347254262]"
 , , , , ,"[0.05858671169436212, 0.03523487107123868, -0.10607198157777188]"
 , , , , ,"[0.05692769391185146, 0.03645121432249237, -0.10477191627251199]"
 , , , , ,"[0.05528277602261127, 0.03762163175817958, -0.1034456018444862]"
 , , , , ,"[0.056210702750959456, 0.03895860649139451, -0.1041780254801995]"
 , , , , ,"[0.05713328728714459, 0.04031582997995876, -0.10489173713329958]"
 , , , , ,"[0.05820615566084818, 0.04154165198397205, -0.10571312434798413]"
 , , , , ,"[0.059276393323686116, 0.04278568500200157, -0.10651697961467835]"
 , , , , ,"[0.060343691648035935, 0.04404790069637384, -0.10730319818211914]"
 , , , , ,"[0.06140774276926822, 0.04532826888442614, -0.10807167555710115]"
 , , , , ,"[0.06272553353069742, 0.046469292758296844, -0.10902164963470064]"
 , , , , ,"[0.06404423261110967, 0.047626113848313605, -0.10995344788013452]"
 , , , , ,"[0.06536354424979461, 0.04879881210081554, -0.11086699137346735]"
 , , , , ,"[0.06668317553978544, 0.04998746599609825, -0.11176219961099533]"
 , , , , ,"[0.06800283638016619, 0.05119215229476025, -0.11263899048369201]"
 , , , , ,"[0.06932223942539709, 0.052412945786672285, -0.11349728026661837]"
 , , , , ,"[0.07064110003196578, 0.05364991904298465, -0.11433698361926975]"
 , , , , ,"[0.07218793381636095, 0.05466409348960238, -0.11532819418106516]"
 , , , , ,"[0.07373937884606802, 0.0556892871340422, -0.11630103806690538]"
 , , , , ,"[0.07529521455186702, 0.05672567238352523, -0.11725542050326412]"
 , , , , ,"[0.076855225235695, 0.05777341909374442, -0.1181912436346096]"
 , , , , ,"[0.07841919994910874, 0.058832694261799365, -0.11910840652103286]"
 , , , , ,"[0.07998114098292428, 0.05989968405231073, -0.12000352511240282]"
 , , , , ,"[0.07998693236647234, 0.05990366172467018, -0.12000680514852592]"
