Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1371393266567997,5.002449989318848,0.0158202150452487,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997397126764423, 0.02004417843357423, -0.11996499950508273]"
 , , , , ,"[0.07996715752072106, 0.020047227155445886, -0.11997964684805304]"
 , , , , ,"[0.07788785857339757, 0.0209471568596102, -0.12424357712488394]"
 , , , , ,"[0.07562049094690548, 0.02187013191931971, -0.12849375616044995]"
 , , , , ,"[0.07317192738002913, 0.022813097496240886, -0.13270851520733074]"
 , , , , ,"[0.07054248751776843, 0.02377604672765675, -0.1368808151448211]"
 , , , , ,"[0.06773275271459038, 0.024758971994888572, -0.141003608601967]"
 , , , , ,"[0.06474356675089415, 0.025761864913665798, -0.1450698494712277]"
 , , , , ,"[0.06157603620762804, 0.026784716324578392, -0.1490725024576596]"
 , , , , ,"[0.058231530497505235, 0.027827516283615655, -0.15300455265140347]"
 , , , , ,"[0.05471168155170349, 0.0288902540527961, -0.1568590151111913]"
 , , , , ,"[0.051018383161370556, 0.029972918090893697, -0.1606289444465409]"
 , , , , ,"[0.04715378997370091, 0.031075496044264243, -0.164307444386269]"
 , , , , ,"[0.04312031614278814, 0.03219797473777696, -0.1678876773209363]"
 , , , , ,"[0.03892063363590633, 0.03334034016585573, -0.17136287380683551]"
 , , , , ,"[0.039449281897118174, 0.03607257095185442, -0.16531105713356334]"
 , , , , ,"[0.03984375200895405, 0.03856139463101088, -0.15923634775086476]"
 , , , , ,"[0.040105297045435785, 0.04080678228155477, -0.15314879920294372]"
 , , , , ,"[0.040235540410678595, 0.042808942835093344, -0.14705837441750744]"
 , , , , ,"[0.040236470839644545, 0.04456832213728684, -0.14097492979598208]"
 , , , , ,"[0.04011043678873538, 0.046085601832185394, -0.13490819954562172]"
 , , , , ,"[0.04328819657375909, 0.047125349888714085, -0.1342571171652706]"
 , , , , ,"[0.04645573777165777, 0.04817111510362044, -0.13352263895979805]"
 , , , , ,"[0.0496106838623158, 0.04922285307928914, -0.13270486480789964]"
 , , , , ,"[0.05275065513593507, 0.05028051858832847, -0.13180396567657665]"
 , , , , ,"[0.05587327087204139, 0.051344065561591164, -0.13082018393640857]"
 , , , , ,"[0.05897615153636195, 0.05241344707645823, -0.12975383360947837]"
 , , , , ,"[0.062056920993501324, 0.05348861534539578, -0.12860530054907687]"
 , , , , ,"[0.06511320873329873, 0.05456952170479463, -0.1273750425503757]"
 , , , , ,"[0.06814265210871526, 0.055656116604103946, -0.1260635893913212]"
 , , , , ,"[0.07114289858305836, 0.05674834959526804, -0.12467154280306994]"
 , , , , ,"[0.07411160798432082, 0.05784616932247612, -0.12319957636935658]"
 , , , , ,"[0.07704645476437567, 0.05894952351223504, -0.12164843535424824]"
 , , , , ,"[0.07993598327198542, 0.06005482850115955, -0.12002423513842392]"
 , , , , ,"[0.07994513026074017, 0.060058358963773824, -0.1200189364578207]"
