Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07884454233145173,3.4934887886047363,0.009258510078104229,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995297005716538, 0.019993181595825624, -0.11992346055627726]"
 , , , , ,"[0.07994406060571467, 0.02000056653517856, -0.11992116211675133]"
 , , , , ,"[0.07721025128966494, 0.022230700095126052, -0.11917347019656842]"
 , , , , ,"[0.07447415184788665, 0.02439216234494085, -0.11834042674286546]"
 , , , , ,"[0.07174794770018272, 0.026477018440709873, -0.11742583202356827]"
 , , , , ,"[0.06903484698696116, 0.028484771082043756, -0.11643129153989155]"
 , , , , ,"[0.06633798669535156, 0.030414975152646864, -0.11535851170515814]"
 , , , , ,"[0.0636604294416484, 0.03226723728989112, -0.1142092970210943]"
 , , , , ,"[0.061005160360479156, 0.03404121544715846, -0.1129855471939077]"
 , , , , ,"[0.058375084099570165, 0.035736618451962965, -0.11168925419257174]"
 , , , , ,"[0.05577302191894388, 0.03735320556274281, -0.11032249925137833]"
 , , , , ,"[0.05320170889337128, 0.03889078602707469, -0.10888744981847151]"
 , , , , ,"[0.050663791216937745, 0.04034921864391366, -0.10738635645173177]"
 , , , , ,"[0.04816182360864296, 0.041728411332298855, -0.10582154966305173]"
 , , , , ,"[0.045698266818052745, 0.04302832070878965, -0.10419543671173222]"
 , , , , ,"[0.04961152762499903, 0.04509124213661516, -0.10664376877913175]"
 , , , , ,"[0.0536392172642933, 0.04717300115368398, -0.10896208859116513]"
 , , , , ,"[0.057777250177732435, 0.04927339245863863, -0.11114687805519731]"
 , , , , ,"[0.06202145506415069, 0.05139220815967551, -0.11319474387222954]"
 , , , , ,"[0.06636757869961231, 0.05352923797943591, -0.11510241896072392]"
 , , , , ,"[0.07081128974368686, 0.05568426946251113, -0.11686676375976741]"
 , , , , ,"[0.07534818252774775, 0.05785708818531333, -0.118484767414816]"
 , , , , ,"[0.07995654839482272, 0.06003936003921616, -0.11994840485379824]"
 , , , , ,"[0.07997378082147906, 0.06004747796806277, -0.11995354884940408]"
