Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1037183373817209,4.104846000671387,0.014925479088148183,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992706300192991, 0.0199887617827683, -0.11997443734339432]"
 , , , , ,"[0.0799123352668822, 0.0199929454713395, -0.11998559350185319]"
 , , , , ,"[0.07604207026667535, 0.021079709204061336, -0.12280613861258037]"
 , , , , ,"[0.07204860998425865, 0.022177078926866607, -0.12549651801628994]"
 , , , , ,"[0.06795226806330265, 0.02328086530598364, -0.12804114782650564]"
 , , , , ,"[0.06375881951894768, 0.024391061483336272, -0.13043583438871673]"
 , , , , ,"[0.05947421824036287, 0.02550765933498702, -0.13267662642516806]"
 , , , , ,"[0.05510458638929917, 0.026630649418370605, -0.13475982287561394]"
 , , , , ,"[0.050656203451201136, 0.027760020919785567, -0.1366819802592193]"
 , , , , ,"[0.04613549496110423, 0.02889576160218139, -0.13843991954227988]"
 , , , , ,"[0.041549020927208656, 0.030037857753279117, -0.14003073249748374]"
 , , , , ,"[0.03690346397563113, 0.031186294134063042, -0.14145178754153068]"
 , , , , ,"[0.03220561724039431, 0.03234105392768053, -0.1427007350390252]"
 , , , , ,"[0.03799327616667655, 0.035375012286579875, -0.14130663208026992]"
 , , , , ,"[0.04370194592021875, 0.0384220156950647, -0.13961718907287649]"
 , , , , ,"[0.04931459034385649, 0.041480718570848264, -0.13763698904179306]"
 , , , , ,"[0.05481443321210632, 0.04454976162618594, -0.13537165045572375]"
 , , , , ,"[0.06018502248608997, 0.04762777250191391, -0.13282781272662786]"
 , , , , ,"[0.0654102937627816, 0.050713366409741834, -0.1300131176874309]"
 , , , , ,"[0.07047463266582736, 0.05380514678247227, -0.12693618709303123]"
 , , , , ,"[0.075362935927757, 0.056901705931817766, -0.1236065962056159]"
 , , , , ,"[0.08003572183926283, 0.0599848001304303, -0.1200548561160883]"
 , , , , ,"[0.0800606709169738, 0.060001625713478286, -0.12003484354106422]"
