Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10699867529814068,6.008926153182983,0.007773728356102833,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000736517756173, 0.02006782902905139, -0.12001953075973136]"
 , , , , ,"[0.07999732358438867, 0.02007385540781792, -0.12001655799925548]"
 , , , , ,"[0.07808375626722469, 0.02120639546925147, -0.11943858614062093]"
 , , , , ,"[0.07615505631591142, 0.022317099254757194, -0.1188327969841841]"
 , , , , ,"[0.07422186714808154, 0.023401082955439023, -0.11820185355485467]"
 , , , , ,"[0.07228485215994127, 0.024459464196973323, -0.11754537018459638]"
 , , , , ,"[0.07034473983990745, 0.02549332815379091, -0.11686289078358557]"
 , , , , ,"[0.068402326892181, 0.026503720286879077, -0.11615389501025702]"
 , , , , ,"[0.06645848092572464, 0.027491639369004103, -0.11541780506195905]"
 , , , , ,"[0.06451414267341507, 0.028458030838152286, -0.11465399304283559]"
 , , , , ,"[0.06257032770892636, 0.029403780517974074, -0.11386178886118813]"
 , , , , ,"[0.06062812763198483, 0.03032970874177533, -0.11304048860449]"
 , , , , ,"[0.058688710696000415, 0.03123656491414226, -0.11218936333647349]"
 , , , , ,"[0.05675332185569713, 0.03212502254162677, -0.1113076682573021]"
 , , , , ,"[0.05482328221621794, 0.0329956747610782, -0.11039465216481707]"
 , , , , ,"[0.05289998786923902, 0.03384903039119508, -0.10944956715221388]"
 , , , , ,"[0.05098490810586561, 0.03468551052971305, -0.10847167847530906]"
 , , , , ,"[0.04907958300047082, 0.03550544571535597, -0.10746027452078895]"
 , , , , ,"[0.05103014394861173, 0.03878183631410047, -0.11152736639372904]"
 , , , , ,"[0.052939321908152856, 0.04220040201993858, -0.11553341961773458]"
 , , , , ,"[0.054805541710455825, 0.04575964119570571, -0.11947560613143099]"
 , , , , ,"[0.056627265364280685, 0.04945796323281782, -0.12335112158329285]"
 , , , , ,"[0.058402994371016655, 0.053293690270852706, -0.12715718741304483]"
 , , , , ,"[0.060131271947079415, 0.057265059068678834, -0.13089105286871755]"
 , , , , ,"[0.0618106851470001, 0.06137022301914241, -0.1345499969528555]"
 , , , , ,"[0.06343986688115814, 0.06560725429878536, -0.1381313302917658]"
 , , , , ,"[0.06501749782255313, 0.06997414614357252, -0.14163239692212698]"
 , , , , ,"[0.06692916688145649, 0.0688154811031625, -0.1393494006255848]"
 , , , , ,"[0.06878105410131757, 0.0676684431720632, -0.1370352925595084]"
 , , , , ,"[0.07057240725051643, 0.06653312923259834, -0.13469157850399033]"
 , , , , ,"[0.07230251161661047, 0.06540963006288358, -0.13231979142807843]"
 , , , , ,"[0.07397069127528429, 0.06429803019529819, -0.1299214904065714]"
 , , , , ,"[0.07557631032112237, 0.06319840778425369, -0.12749825947044727]"
 , , , , ,"[0.07711877405660218, 0.062110834483515315, -0.12505170639267957]"
 , , , , ,"[0.07859753013580122, 0.06103537533331736, -0.12258346141140024]"
 , , , , ,"[0.08000662008124508, 0.059976256679604496, -0.12010502265077186]"
 , , , , ,"[0.08001206965941579, 0.0599720886574972, -0.12009517589255202]"
