Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0930479851379603,3.5018880367279053,0.012329796857669474,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997483626938341, 0.019974005228541685, -0.12003304293245776]"
 , , , , ,"[0.07995431353904875, 0.019984445922182424, -0.12002482905114042]"
 , , , , ,"[0.07448896907374085, 0.022685285745296907, -0.11769589593428123]"
 , , , , ,"[0.0691349210312256, 0.02517368470474377, -0.11513106802262368]"
 , , , , ,"[0.06392507954213505, 0.02743862466260114, -0.11234973155983588]"
 , , , , ,"[0.058871068532680045, 0.02947977147263963, -0.10936371129343661]"
 , , , , ,"[0.053983714924595784, 0.031297034032313376, -0.10618543699319846]"
 , , , , ,"[0.04927301788136951, 0.032890563825388866, -0.10282789439631797]"
 , , , , ,"[0.04474812091520389, 0.03426075426197586, -0.09930457461752845]"
 , , , , ,"[0.04041728693020307, 0.03540823981651885, -0.09562942218514536]"
 , , , , ,"[0.04225944168421449, 0.03653175948467922, -0.09725568707801416]"
 , , , , ,"[0.04413240955628463, 0.03767443720550446, -0.09884603163406928]"
 , , , , ,"[0.04603551507298368, 0.038836243613403085, -0.10039993835987523]"
 , , , , ,"[0.04796807453271137, 0.04001714862319965, -0.10191690154079498]"
 , , , , ,"[0.04992939619894586, 0.041217121418326216, -0.10339642736496887]"
 , , , , ,"[0.051918780495093214, 0.04243613043910885, -0.10483803404461312]"
 , , , , ,"[0.05393552020091442, 0.04367414337115799, -0.10624125193462405]"
 , , , , ,"[0.055978900650506376, 0.04493112713387259, -0.10760562364847173]"
 , , , , ,"[0.058048199931816175, 0.04620704786906782, -0.1089307041713675]"
 , , , , ,"[0.06014268908766428, 0.0475018709297346, -0.11021606097068974]"
 , , , , ,"[0.06226163231825476, 0.048815560868940906, -0.11146127410365043]"
 , , , , ,"[0.0644042871851496, 0.050148081428884175, -0.11266593632218547]"
 , , , , ,"[0.06656990481668341, 0.05149939553010253, -0.11382965317505161]"
 , , , , ,"[0.06875773011479576, 0.05286946526085528, -0.1149520431071103]"
 , , , , ,"[0.07096700196325709, 0.054258251866680034, -0.11603273755578217]"
 , , , , ,"[0.07319695343726416, 0.0556657157401355, -0.1170713810446503]"
 , , , , ,"[0.07544681201438098, 0.057091816410738724, -0.11806763127419478]"
 , , , , ,"[0.07771579978680045, 0.05853651253510439, -0.11902115920963792]"
 , , , , ,"[0.07999497782108106, 0.059994531832734815, -0.11992849174424038]"
 , , , , ,"[0.08000313367490149, 0.0599997618872944, -0.119931649165879]"
