Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.140547308278027,5.392797946929932,0.012353880743901618,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998647000540116, 0.02002759171914114, -0.1200934504611363]"
 , , , , ,"[0.07995692252237467, 0.020030998447094175, -0.12010509079788141]"
 , , , , ,"[0.07430598955497934, 0.020673675625198902, -0.12219041741287599]"
 , , , , ,"[0.06858519353082541, 0.02130746566508473, -0.12402308560092772]"
 , , , , ,"[0.06283627508308912, 0.02192885166959935, -0.12559165184867477]"
 , , , , ,"[0.05707134307113809, 0.022537724298449018, -0.12689687424260665]"
 , , , , ,"[0.05130239614098366, 0.023133975121923726, -0.12794006557171667]"
 , , , , ,"[0.045541297191634376, 0.023717496702227038, -0.12872308555804296]"
 , , , , ,"[0.03979974828776352, 0.024288182674386212, -0.1292483318983182]"
 , , , , ,"[0.03408926607517649, 0.024845927826671638, -0.12951873013950096]"
 , , , , ,"[0.028421157754521562, 0.02539062818045541, -0.12953772241372688]"
 , , , , ,"[0.0228064976674998, 0.02592218106943877, -0.12930925506095228]"
 , , , , ,"[0.017256104548506672, 0.026440485218179956, -0.1288377651702367]"
 , , , , ,"[0.01178051949316881, 0.02694544081985291, -0.12812816607324115]"
 , , , , ,"[0.006389984693637958, 0.027436949613169538, -0.12718583182607057]"
 , , , , ,"[0.010319351034453911, 0.029019311991261943, -0.1281021360663669]"
 , , , , ,"[0.014301776910037036, 0.030629979873073497, -0.1288726608400695]"
 , , , , ,"[0.018331228934802612, 0.03226873042798574, -0.12949479947860015]"
 , , , , ,"[0.02240154976258818, 0.033935333700981625, -0.1299662039038162]"
 , , , , ,"[0.026506469156399044, 0.03562955241219034, -0.1302847903205543]"
 , , , , ,"[0.030639615306286512, 0.037351141757694876, -0.13044874445373011]"
 , , , , ,"[0.03479452637843904, 0.039099849212266995, -0.1304565263198884]"
 , , , , ,"[0.03896466227818519, 0.04087541433469076, -0.1303068745235641]"
 , , , , ,"[0.043143416609223495, 0.04267756857633296, -0.12999881006928876]"
 , , , , ,"[0.04732412881100793, 0.04450603509361085, -0.12953163968057635]"
 , , , , ,"[0.05150009645582868, 0.04636052856500272, -0.12890495861772683]"
 , , , , ,"[0.05566458768673971, 0.048240755013235166, -0.12811865298682076]"
 , , , , ,"[0.05981085377709435, 0.05014641163327378, -0.12717290153283214]"
 , , , , ,"[0.06393214179206459, 0.052077186626727785, -0.12606817691035704]"
 , , , , ,"[0.0680217073321363, 0.05403275904327056, -0.12480524642606021]"
 , , , , ,"[0.07207282733819462, 0.05601279862965857, -0.12338517224756958]"
 , , , , ,"[0.07607881293744435, 0.05801696568691846, -0.12180931107420016]"
 , , , , ,"[0.08001193617649288, 0.060033956953500875, -0.12008901259687915]"
 , , , , ,"[0.08003302230904964, 0.060044910936252194, -0.12007931326557508]"
