Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1796899041573099,6.401936054229736,0.016876552411775134,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003308625246063, 0.020023633893205127, -0.12002390357205872]"
 , , , , ,"[0.0800202745119918, 0.02003212998627811, -0.12003634922066886]"
 , , , , ,"[0.07682755983888787, 0.022119914641685078, -0.12302286322625641]"
 , , , , ,"[0.07350028535684863, 0.024241932221676595, -0.12590873755581028]"
 , , , , ,"[0.07005575523222508, 0.02638928747110801, -0.12867604152889522]"
 , , , , ,"[0.0664987218206016, 0.028561569432897106, -0.1313194723025131]"
 , , , , ,"[0.06283419015623924, 0.030758355282029425, -0.13383392172785707]"
 , , , , ,"[0.059067410101023586, 0.03297921025851635, -0.13621448858269833]"
 , , , , ,"[0.05567081281299445, 0.03588869069361019, -0.13823239243135174]"
 , , , , ,"[0.05219155909661839, 0.03883025860062429, -0.14010909471174152]"
 , , , , ,"[0.048635910887538915, 0.041802798274265245, -0.14184026825622065]"
 , , , , ,"[0.04501036458919181, 0.04480516476713923, -0.14342186024716264]"
 , , , , ,"[0.041321639263817676, 0.047836184037593016, -0.14485010483780608]"
 , , , , ,"[0.037576664153799656, 0.05089465312402593, -0.1461215352858458]"
 , , , , ,"[0.033782565551686176, 0.05397934034639115, -0.1472329955643455]"
 , , , , ,"[0.02994665303915083, 0.057088985535563866, -0.1481816514150915]"
 , , , , ,"[0.026076405117028464, 0.06022230029121112, -0.14896500081014427]"
 , , , , ,"[0.022179454250447726, 0.06337796826875305, -0.1495808837881005]"
 , , , , ,"[0.018263571354946818, 0.06655464549595816, -0.1500274916324252]"
 , , , , ,"[0.014336649751306357, 0.06975096071966784, -0.15030337536018296]"
 , , , , ,"[0.010406688618652658, 0.07296551578309284, -0.15040745349055945]"
 , , , , ,"[0.0064817759771728005, 0.0761968860340751, -0.15033901906374975]"
 , , , , ,"[0.002570071233529401, 0.0794436207646528, -0.1500977458820664]"
 , , , , ,"[-0.001320212676235305, 0.08270424368221262, -0.1496836939465199]"
 , , , , ,"[0.003939438549469201, 0.08131181252069873, -0.1494078483650596]"
 , , , , ,"[0.009176251704147664, 0.07992644409595817, -0.1489355565368165]"
 , , , , ,"[0.01438252562416662, 0.07854826175340189, -0.14826824132896965]"
 , , , , ,"[0.019550640805284798, 0.0771773879112757, -0.14740763855734204]"
 , , , , ,"[0.024673072443233038, 0.07581394402199006, -0.14635579246140107]"
 , , , , ,"[0.029742403228503075, 0.07445805053355985, -0.14511505062615887]"
 , , , , ,"[0.03475133587154663, 0.07310982685118464, -0.14368805836414983]"
 , , , , ,"[0.03969270533528805, 0.07176939129900192, -0.1420777525717088]"
 , , , , ,"[0.04455949075260175, 0.07043686108204435, -0.14028735507477205]"
 , , , , ,"[0.04934482700719796, 0.06911235224843233, -0.13832036548038734]"
 , , , , ,"[0.05404201595719547, 0.06779597965183407, -0.13618055355104094]"
 , , , , ,"[0.05864453728153455, 0.06648785691422361, -0.1338719511197894]"
 , , , , ,"[0.06314605893029596, 0.06518809638896879, -0.1313988435650126]"
 , , , , ,"[0.06754044716094013, 0.0638968091242804, -0.12876576086439634]"
 , , , , ,"[0.07182177614346166, 0.06261410482705278, -0.12597746824848596]"
 , , , , ,"[0.07598433711846637, 0.061340091827127595, -0.12303895647484428]"
 , , , , ,"[0.08000173799151619, 0.06008150946880168, -0.1199720226339386]"
 , , , , ,"[0.08002264709321669, 0.060074877042010776, -0.1199554317444817]"
