Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10594635911105713,6.603518009185791,0.01412392877402707,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993219431830965, 0.02003373074020116, -0.12004953536603656]"
 , , , , ,"[0.0799256612723294, 0.02003877669947119, -0.12004504421633136]"
 , , , , ,"[0.07820116254516621, 0.021235897730647383, -0.11884472462411083]"
 , , , , ,"[0.07646649634011415, 0.02239621789159907, -0.1176211127208326]"
 , , , , ,"[0.07484429959636131, 0.023937342646601176, -0.11649011677916642]"
 , , , , ,"[0.07321231667448473, 0.02543224063288248, -0.11533521795209659]"
 , , , , ,"[0.07157140651967465, 0.026881260612220872, -0.11415673865033303]"
 , , , , ,"[0.06992243974854767, 0.028284748318174492, -0.11295496996149022]"
 , , , , ,"[0.06826629966287891, 0.029643043368485045, -0.11173017363705842]"
 , , , , ,"[0.06660388320626218, 0.030956476311227037, -0.11048258432932474]"
 , , , , ,"[0.06493610185253454, 0.032225365819903595, -0.10921241206694336]"
 , , , , ,"[0.06326388241501726, 0.03345001605190586, -0.10791984495652311]"
 , , , , ,"[0.06158816776593058, 0.03463071418389972, -0.10660505209631425]"
 , , , , ,"[0.05990991745570244, 0.03576772813678174, -0.10526818668686179]"
 , , , , ,"[0.058230108222333606, 0.03686130450186168, -0.1039093893223409]"
 , , , , ,"[0.056549734381485646, 0.03791166667888642, -0.10252879144521494]"
 , , , , ,"[0.05486980808853439, 0.03891901323542459, -0.10112651894586398]"
 , , , , ,"[0.05319135946446136, 0.03988351649598849, -0.09970269588792571]"
 , , , , ,"[0.051515436578155244, 0.04080532136808441, -0.09825744833927431]"
 , , , , ,"[0.04984310527844313, 0.041684544411163496, -0.09679090828784989]"
 , , , , ,"[0.04817544886997315, 0.042521273153192304, -0.09530321762092968]"
 , , , , ,"[0.04651356762792267, 0.04331556565829102, -0.0937945321459275]"
 , , , , ,"[0.044858578147396536, 0.04406745034759233, -0.0922650256304021]"
 , , , , ,"[0.043211612524312666, 0.04477692607417548, -0.0907148938386661]"
 , , , , ,"[0.0415738173655358, 0.045443962451619274, -0.08914435854221008]"
 , , , , ,"[0.03994635262701293, 0.0460685004344147, -0.08755367148109451]"
 , , , , ,"[0.03833039027967664, 0.046650453147182115, -0.085943118253516]"
 , , , , ,"[0.03672711280391562, 0.047189706958353915, -0.08431302211092648]"
 , , , , ,"[0.038678678667609934, 0.047968627111839794, -0.08628534248904264]"
 , , , , ,"[0.04065768049901651, 0.048734399386684606, -0.08823616430476036]"
 , , , , ,"[0.042663124844629086, 0.04948699235214681, -0.09016562136256252]"
 , , , , ,"[0.04469404475073243, 0.05022632858906703, -0.09207388802948922]"
 , , , , ,"[0.046749502705815085, 0.05095228455586908, -0.09396117581487361]"
 , , , , ,"[0.04882859339484881, 0.05166469063496565, -0.09582772980732376]"
 , , , , ,"[0.050930446255719644, 0.052363331360076586, -0.09767382498580245]"
 , , , , ,"[0.053054227829057506, 0.053047945824277604, -0.09949976242215305]"
 , , , , ,"[0.055199143893706275, 0.05371822826791086, -0.10130586539284078]"
 , , , , ,"[0.057364441381092354, 0.054373828844797155, -0.10309247541801768]"
 , , , , ,"[0.05954941006279398, 0.0550143545645076, -0.10485994824627845]"
 , , , , ,"[0.061753384006668924, 0.05563937040777338, -0.10660864980365024]"
 , , , , ,"[0.06397574279796733, 0.056248400611442324, -0.10833895212545128]"
 , , , , ,"[0.06621591252293377, 0.05684093011873523, -0.11005122928966656]"
 , , , , ,"[0.06847336651347927, 0.05741640618991017, -0.11174585337041097]"
 , , , , ,"[0.07074762585257971, 0.057974240167817714, -0.11342319042990287]"
 , , , , ,"[0.07303825964112273, 0.0585138093922217, -0.11508359656712736]"
 , , , , ,"[0.07534488502798072, 0.059034459256174884, -0.11672741404106293]"
 , , , , ,"[0.07766716700612496, 0.05953550539717766, -0.11835496748593949]"
 , , , , ,"[0.07999836742018915, 0.06001494229481475, -0.11996214917756375]"
 , , , , ,"[0.08000481797860898, 0.06001623601531147, -0.11996656023554086]"
