Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1614654198782113,5.606369972229004,0.010994494217510097,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800127510021409, 0.020028720807577026, -0.11994520691688366]"
 , , , , ,"[0.0799924845537855, 0.020039267142902228, -0.11995291427921843]"
 , , , , ,"[0.07611089332411206, 0.022037167245727775, -0.12134877908700419]"
 , , , , ,"[0.07217464083140321, 0.024021122345833753, -0.12260480456698311]"
 , , , , ,"[0.0682101307729404, 0.025980230786957433, -0.1237124091107545]"
 , , , , ,"[0.06422351431993306, 0.02791414625229833, -0.12467097902916055]"
 , , , , ,"[0.06022094567555233, 0.029822531203774313, -0.12548016082908847]"
 , , , , ,"[0.05620857123868519, 0.031705056659417724, -0.12613986042376107]"
 , , , , ,"[0.0521925188363687, 0.033561401974412174, -0.1266502419178544]"
 , , , , ,"[0.048178887039317185, 0.03539125462657849, -0.12701172597141103]"
 , , , , ,"[0.04417373457478143, 0.0371943100070997, -0.12722498774680788]"
 , , , , ,"[0.040183069850817044, 0.03897027121725289, -0.1272909544433168]"
 , , , , ,"[0.036212840605893935, 0.04071884887189279, -0.12721080242408309]"
 , , , , ,"[0.032268923697646994, 0.042439760910407624, -0.12698595394062348]"
 , , , , ,"[0.028357115044446757, 0.04413273241584002, -0.12661807346023848]"
 , , , , ,"[0.02448311973336424, 0.04579749544283837, -0.12610906360201984]"
 , , , , ,"[0.020652542308006033, 0.04743378885507301, -0.1254610606874402]"
 , , , , ,"[0.016870877249609166, 0.04904135817272096, -0.12467642991181921]"
 , , , , ,"[0.01314349966470531, 0.050619955430588365, -0.12375776014328971]"
 , , , , ,"[0.009475656192589907, 0.05216933904740791, -0.12270785835622278]"
 , , , , ,"[0.0058724561457607185, 0.053689273706808656, -0.12152974370642923]"
 , , , , ,"[0.0023388628964198825, 0.05517953025042302, -0.12022664125582845]"
 , , , , ,"[-0.0011203144779378753, 0.056639885583554136, -0.11880197535466974]"
 , , , , ,"[-0.004500429276904641, 0.058070122593789, -0.11725936268980187]"
 , , , , ,"[0.0001209234844037814, 0.05828566168644078, -0.11899972952960296]"
 , , , , ,"[0.004868028164482066, 0.0584888895821409, -0.12055891991873753]"
 , , , , ,"[0.009733762894696378, 0.05867974406490387, -0.12192984264041294]"
 , , , , ,"[0.014710646265554784, 0.0588581616967063, -0.1231056889189671]"
 , , , , ,"[0.019790848695725186, 0.059024077846509676, -0.12407994949615282]"
 , , , , ,"[0.02496620456853147, 0.05917742672092029, -0.12484643124063273]"
 , , , , ,"[0.030228225116351266, 0.05931814139646016, -0.1253992732583392]"
 , , , , ,"[0.03556811203210797, 0.05944615385342377, -0.1257329624721888]"
 , , , , ,"[0.040976771785851435, 0.059561395011290895, -0.12584234864051275]"
 , , , , ,"[0.04644483062326274, 0.05966379476566682, -0.1257226587844728]"
 , , , , ,"[0.05196265022179173, 0.059753282026719284, -0.12536951099567065]"
 , , , , ,"[0.05752034397905039, 0.059829784759078346, -0.12477892759614295]"
 , , , , ,"[0.06310779390703106, 0.05989323002316671, -0.12394734762393363]"
 , , , , ,"[0.06871466810470687, 0.05994354401792509, -0.12287163861848042]"
 , , , , ,"[0.07433043878059233, 0.059980652124895756, -0.1215491076811205]"
 , , , , ,"[0.0799239668903157, 0.06000441635221184, -0.11998369100168624]"
 , , , , ,"[0.07994440079590441, 0.06000447895362651, -0.1199775117871184]"
