Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07180324942606688,5.00614595413208,0.006602118154450274,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998600471364258, 0.020075453086265193, -0.11993918662831064]"
 , , , , ,"[0.07997035075061312, 0.02007643235636523, -0.11994093507528114]"
 , , , , ,"[0.07716506099258362, 0.020248956606212135, -0.12022145392251765]"
 , , , , ,"[0.07435058956238394, 0.020420112830877645, -0.12043779575309092]"
 , , , , ,"[0.07154412346443667, 0.02058860638236136, -0.12058841682390231]"
 , , , , ,"[0.06874720386913466, 0.020754122922780196, -0.12067355905110938]"
 , , , , ,"[0.0659613790612018, 0.02091634958665763, -0.12069350250525498]"
 , , , , ,"[0.0631882033589953, 0.02107497541163992, -0.12064856632241755]"
 , , , , ,"[0.061232477200506286, 0.024695020548962148, -0.12103056904240718]"
 , , , , ,"[0.059236558612195005, 0.028300399110040293, -0.12129486735807707]"
 , , , , ,"[0.05720476111098982, 0.03188855158848384, -0.12144019454429969]"
 , , , , ,"[0.055141451562691346, 0.035456928653355396, -0.12146546553316385]"
 , , , , ,"[0.053051042867791096, 0.03900299294094974, -0.12136977896138518]"
 , , , , ,"[0.05396455303915821, 0.04221742014194376, -0.12149812950784958]"
 , , , , ,"[0.0548434853177366, 0.04547189357106241, -0.12154066423352028]"
 , , , , ,"[0.05600873961122452, 0.04648561949698826, -0.12161312723854864]"
 , , , , ,"[0.05717225227144205, 0.04750762371785647, -0.12166554933075964]"
 , , , , ,"[0.05945649416676626, 0.04868211775685816, -0.12175356693947524]"
 , , , , ,"[0.061742891745778905, 0.049871508543749776, -0.12178535442580021]"
 , , , , ,"[0.06402993460466384, 0.05107586828287229, -0.1217608514739566]"
 , , , , ,"[0.0663161185995985, 0.05229526814686636, -0.12168003477256295]"
 , , , , ,"[0.06859994667530572, 0.05352977796779096, -0.12154291753245636]"
 , , , , ,"[0.0708799296611922, 0.054779465931083404, -0.12134954900178788]"
 , , , , ,"[0.07315458703616888, 0.056044398273094286, -0.12110001398004086]"
 , , , , ,"[0.07542244766332222, 0.057324638982916364, -0.1207944323324979]"
 , , , , ,"[0.07768205049566868, 0.058620249509210104, -0.1204329585065719]"
 , , , , ,"[0.07992345654964703, 0.05992630114427001, -0.12001746342852415]"
 , , , , ,"[0.07993194525428361, 0.05993128847271126, -0.12001578105129207]"
