Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07460363777122231,3.710451126098633,0.008149868100153885,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992225205796682, 0.01998474514030837, -0.11997510803304726]"
 , , , , ,"[0.07991053968005503, 0.01999149851448136, -0.1199747728901528]"
 , , , , ,"[0.07612269858504489, 0.022149412529257097, -0.11979769274394125]"
 , , , , ,"[0.07235258706589931, 0.024246355647092138, -0.11948460300952483]"
 , , , , ,"[0.06861742326664291, 0.026275060817689783, -0.11903812738252165]"
 , , , , ,"[0.06492257658951704, 0.028235049859752604, -0.11846078388308703]"
 , , , , ,"[0.06127327053600449, 0.030125880269596783, -0.11775531289299072]"
 , , , , ,"[0.057674573513177146, 0.031947145389315965, -0.11692466965494804]"
 , , , , ,"[0.054131389999612554, 0.033698474560195556, -0.11597201639291314]"
 , , , , ,"[0.05064845208650793, 0.035379533261256146, -0.11490071406982225]"
 , , , , ,"[0.047230311408888524, 0.03699002323281182, -0.11371431379992576]"
 , , , , ,"[0.049517601176583464, 0.03931496115941235, -0.11461564421435462]"
 , , , , ,"[0.0518208236932095, 0.04169938022242116, -0.11542546946792831]"
 , , , , ,"[0.05413651704842552, 0.04414238048292196, -0.11614246170968989]"
 , , , , ,"[0.056461153550556094, 0.04664303117441122, -0.11676541982681773]"
 , , , , ,"[0.05879114425110536, 0.049200370923550105, -0.11729327223483493]"
 , , , , ,"[0.061122843586405864, 0.05181340798367176, -0.11772507951151864]"
 , , , , ,"[0.06345255413107664, 0.05448112048137729, -0.11806003686955649]"
 , , , , ,"[0.06668592779185072, 0.05556234144979358, -0.1186242008192078]"
 , , , , ,"[0.06995939551674159, 0.0566551584481892, -0.11909653811630587]"
 , , , , ,"[0.07327035924289166, 0.05775967643342457, -0.11947575966175908]"
 , , , , ,"[0.07661618451751283, 0.05887600016998634, -0.11976065237694046]"
 , , , , ,"[0.07997780889578739, 0.05999878650758674, -0.11994939260293824]"
 , , , , ,"[0.07999420286906778, 0.060004234125795884, -0.11995008023481249]"
