Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11559242809465495,4.592225790023804,0.013367258875346216,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993765194666429, 0.019965966615803472, -0.12003585095240434]"
 , , , , ,"[0.07990616899568664, 0.019971354885070954, -0.12005476898964303]"
 , , , , ,"[0.07408916911433513, 0.020952515620914533, -0.1233622953579647]"
 , , , , ,"[0.06810336837679952, 0.02193521675927454, -0.12639526262595466]"
 , , , , ,"[0.061995332949140655, 0.022914063990886423, -0.12912919971738102]"
 , , , , ,"[0.05578035840906411, 0.023889051073799274, -0.13155934245577092]"
 , , , , ,"[0.049473911005998225, 0.02486017146995316, -0.13368172253154842]"
 , , , , ,"[0.04309158583924534, 0.02582741825228273, -0.1354931722984484]"
 , , , , ,"[0.03664906502106548, 0.026790784013228628, -0.13699132736958722]"
 , , , , ,"[0.030162075939246073, 0.027750260774803824, -0.13817462702673983]"
 , , , , ,"[0.02364634973209545, 0.028705839900359343, -0.13904231246215906]"
 , , , , ,"[0.029590392032501193, 0.031683496914368905, -0.13853194067201763]"
 , , , , ,"[0.0355152355208776, 0.03469695232750393, -0.13770475600752075]"
 , , , , ,"[0.04140181913227575, 0.037744833902999445, -0.1365612614082241]"
 , , , , ,"[0.04723105183837049, 0.04082573612240415, -0.13510316806383205]"
 , , , , ,"[0.05298389083394187, 0.04393822072891114, -0.13333340189170773]"
 , , , , ,"[0.058641420438145464, 0.047080817293353214, -0.13125610491567946]"
 , , , , ,"[0.06418493137732727, 0.05025202380282436, -0.128876631481531]"
 , , , , ,"[0.06959600011082635, 0.053450307271870896, -0.1262015392663349]"
 , , , , ,"[0.07485656785731787, 0.05667410437617971, -0.1232385750609742]"
 , , , , ,"[0.07992140129380433, 0.0599038318160598, -0.12001529872008854]"
 , , , , ,"[0.07994901897680697, 0.059921822108672036, -0.11999665532770681]"
