Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12499779527702982,4.794160842895508,0.009795435686913882,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799913838665257, 0.020037635805226002, -0.11996767800681953]"
 , , , , ,"[0.07997793403053956, 0.020040534981424437, -0.1199680578612623]"
 , , , , ,"[0.07649339099454248, 0.020783760185086538, -0.1200173518820333]"
 , , , , ,"[0.07302895480441599, 0.02150709517417072, -0.11996856945364448]"
 , , , , ,"[0.06960087923740273, 0.02220743920850623, -0.11982297667635917]"
 , , , , ,"[0.06621190201540673, 0.022884593166018593, -0.11958230753877948]"
 , , , , ,"[0.06286469154835349, 0.023538360663809564, -0.11924838148277782]"
 , , , , ,"[0.059561843944069305, 0.02416854835346172, -0.1188231006960861]"
 , , , , ,"[0.05630588012665808, 0.024774966213895765, -0.11830844728239812]"
 , , , , ,"[0.053099243069177654, 0.025357427841312005, -0.11770648031359641]"
 , , , , ,"[0.04994429514620518, 0.02591575073575107, -0.11701933276902507]"
 , , , , ,"[0.04684331561165479, 0.026449756583815535, -0.11624920836702668]"
 , , , , ,"[0.04379849820696477, 0.02695927153710073, -0.11539837829424571]"
 , , , , ,"[0.04081194890451089, 0.027444126485889318, -0.11446917783847851]"
 , , , , ,"[0.03788568379082527, 0.027904157327672666, -0.1134640029311047]"
 , , , , ,"[0.03502162709390902, 0.028339205230070996, -0.1123853066053874]"
 , , , , ,"[0.03222160935861921, 0.028749116887732955, -0.1112355953771555]"
 , , , , ,"[0.029487365773793475, 0.029133744772805524, -0.1100174255545977]"
 , , , , ,"[0.026820534654441737, 0.02949294737857612, -0.1087333994840988]"
 , , , , ,"[0.024222656081992314, 0.029826589455899766, -0.10738616173922569]"
 , , , , ,"[0.02169517070522458, 0.030134542242036058, -0.1059783952601347]"
 , , , , ,"[0.019239418704157463, 0.030416683681533965, -0.10451281745081739]"
 , , , , ,"[0.016856638918790648, 0.030672898638814356, -0.10299217624172129]"
 , , , , ,"[0.01890905553824432, 0.03169276240812952, -0.10446376718881549]"
 , , , , ,"[0.021024025446312825, 0.03272892887588188, -0.10588289821015591]"
 , , , , ,"[0.023200252907882902, 0.03378156215888673, -0.10724750940273754]"
 , , , , ,"[0.025436366629811587, 0.03485083155440843, -0.10855556610256724]"
 , , , , ,"[0.02773091971873655, 0.035936910964757436, -0.10980506189015583]"
 , , , , ,"[0.030082389781066084, 0.037039978311846355, -0.11099402164944193]"
 , , , , ,"[0.03248917917002541, 0.038160214943010015, -0.11212050467269587]"
 , , , , ,"[0.034949615384209196, 0.03929780502941395, -0.11318260780359823]"
 , , , , ,"[0.03746195162163985, 0.04045293495838463, -0.114178468610349]"
 , , , , ,"[0.040024367492856525, 0.041625792721008595, -0.11510626858035639]"
 , , , , ,"[0.04263496989606484, 0.04281656729635264, -0.11596423632778118]"
 , , , , ,"[0.045291794056863496, 0.044025448033662005, -0.11675065080495403]"
 , , , , ,"[0.04799280473452974, 0.04525262403389579, -0.11746384450847656]"
 , , , , ,"[0.05073589759630019, 0.046498283531955086, -0.11810220667062254]"
 , , , , ,"[0.05351890076051865, 0.04776261328095695, -0.11866418642651291]"
 , , , , ,"[0.056339576508953125, 0.049045797939898224, -0.11914829594741407]"
 , , , , ,"[0.05919562316799775, 0.050348019466043364, -0.11955311353043238]"
 , , , , ,"[0.06208467715788732, 0.051669456513356776, -0.11987728663483169]"
 , , , , ,"[0.06500431520845776, 0.05301028383828402, -0.12011953485518917]"
 , , , , ,"[0.06795205673938655, 0.05437067171416735, -0.12027865282163663]"
 , , , , ,"[0.07092536640225028, 0.05575078535555883, -0.1203535130174965]"
 , , , , ,"[0.07392165678114046, 0.057150784353669916, -0.12034306850472759]"
 , , , , ,"[0.07693829124798653, 0.05857082212416896, -0.12024635554773239]"
 , , , , ,"[0.07996152225023401, 0.060005770409142616, -0.1200633237212514]"
 , , , , ,"[0.07997258696815104, 0.06001104536850868, -0.12006249612625673]"
