Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08753752073216652,7.109616994857788,0.014002994619014076,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994530995921478, 0.02003746296967436, -0.12002712033283958]"
 , , , , ,"[0.07994015205041742, 0.020040841113796032, -0.12003100172629716]"
 , , , , ,"[0.07815250564523547, 0.021206892644570707, -0.12134863554700721]"
 , , , , ,"[0.07633766937316432, 0.022381786353235306, -0.12263146476987287]"
 , , , , ,"[0.07450155614468908, 0.023562498256437546, -0.12387516277971704]"
 , , , , ,"[0.0726448994351183, 0.02474937018183599, -0.1250792996236893]"
 , , , , ,"[0.07076841165688158, 0.02594272950627067, -0.12624345876245233]"
 , , , , ,"[0.068872784841898, 0.02714288709916548, -0.12736723530695612]"
 , , , , ,"[0.06695869153226967, 0.02835013533613407, -0.1284502343627216]"
 , , , , ,"[0.06502678586747832, 0.02956474619157777, -0.12949206949594633]"
 , , , , ,"[0.06307770485508359, 0.030786969418724212, -0.13049236133460607]"
 , , , , ,"[0.0611120698108464, 0.03201703082517699, -0.1314507363164893]"
 , , , , ,"[0.059130487953238386, 0.03325513065163491, -0.13236682559480833]"
 , , , , ,"[0.05713355413644722, 0.03450144206099355, -0.13324026411066908]"
 , , , , ,"[0.05512185270526243, 0.035756109744566715, -0.13407068984026763]"
 , , , , ,"[0.053095959454617, 0.03701924865165931, -0.13485774322323382]"
 , , , , ,"[0.05105644367608318, 0.03829094284819158, -0.1356010667770548]"
 , , , , ,"[0.04900387027326688, 0.03957124450951808, -0.13630030490101253]"
 , , , , ,"[0.04693880192781974, 0.04086017305200575, -0.13695510387155443]"
 , , , , ,"[0.04486180129769297, 0.04215771440733749, -0.13756511202950705]"
 , , , , ,"[0.04277343322928567, 0.04346382044289137, -0.13812998015804245]"
 , , , , ,"[0.04067426696529562, 0.0447784085309162, -0.13864936204883033]"
 , , , , ,"[0.042959309661211545, 0.04555439572661754, -0.13799662290310585]"
 , , , , ,"[0.04522486195523252, 0.046330177155471615, -0.13730492589106008]"
 , , , , ,"[0.04746998564058269, 0.047106251655513645, -0.1365748056892839]"
 , , , , ,"[0.04969378242561745, 0.04788313058077366, -0.13580679828978487]"
 , , , , ,"[0.05189539376318975, 0.04866133536746379, -0.13500143840153161]"
 , , , , ,"[0.05407400046045768, 0.04944139504648654, -0.13415925696438008]"
 , , , , ,"[0.05622882207817605, 0.05022384371289036, -0.13328077879233055]"
 , , , , ,"[0.058359116129851944, 0.05100921796308623, -0.13236652036205224]"
 , , , , ,"[0.06046417709238633, 0.05179805431078228, -0.13141698776148988]"
 , , , , ,"[0.06254333524097153, 0.052590886592690594, -0.13043267481215282]"
 , , , , ,"[0.06459595532205882, 0.05338824337511185, -0.1294140613773968]"
 , , , , ,"[0.06662143507914543, 0.054190645372506334, -0.1283616118676292]"
 , , , , ,"[0.06861920364694643, 0.0549986028891183, -0.12727577395193976]"
 , , , , ,"[0.07058871983022005, 0.05581261329463216, -0.12615697748416527]"
 , , , , ,"[0.07252947028408806, 0.05663315854470241, -0.12500563364986117]"
 , , , , ,"[0.07444096761314753, 0.05746070275702199, -0.12382213433908974]"
 , , , , ,"[0.0763227484069891, 0.058295689853365265, -0.12260685174833831]"
 , , , , ,"[0.07817437122993652, 0.05913854127777668, -0.1213601382132857]"
 , , , , ,"[0.0799888566993623, 0.05998654731206257, -0.1200870229401141]"
 , , , , ,"[0.07999541458288424, 0.05998965380076132, -0.1200823262725281]"
