Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11131203399309626,4.207365989685059,0.022678518365046103,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799872659797046, 0.020090962943668158, -0.11999506945922064]"
 , , , , ,"[0.0799808083552621, 0.020098041953061148, -0.12000956925200729]"
 , , , , ,"[0.07803036569068579, 0.022168655717507712, -0.12416057180473516]"
 , , , , ,"[0.07589020048283113, 0.02431236050086445, -0.1282753179592658]"
 , , , , ,"[0.0735683303450719, 0.026521577389905078, -0.13233090272365153]"
 , , , , ,"[0.07106670902770991, 0.028795783658183458, -0.13631896696165258]"
 , , , , ,"[0.06838768286016354, 0.0311344338346898, -0.14023121595773186]"
 , , , , ,"[0.06553398872641024, 0.03353695978842648, -0.14405943775426092]"
 , , , , ,"[0.0625087511978132, 0.03600277081958546, -0.14779552143019403]"
 , , , , ,"[0.059315478824699876, 0.038531253757399124, -0.15143147528318524]"
 , , , , ,"[0.05595805958974561, 0.041121773064732095, -0.1549594448771253]"
 , , , , ,"[0.05244075552791017, 0.04377367094947873, -0.1583717309171578]"
 , , , , ,"[0.04876819651936061, 0.046486267482825486, -0.1616608069143821]"
 , , , , ,"[0.04494537326350528, 0.04925886072443513, -0.16481933660268291]"
 , , , , ,"[0.05053148390924282, 0.05089678193249353, -0.15972764682761764]"
 , , , , ,"[0.055778315633801014, 0.05244957710399246, -0.15444807854879014]"
 , , , , ,"[0.06068025709050302, 0.05391727441881346, -0.14900143980339434]"
 , , , , ,"[0.0652329558173875, 0.05529993530312352, -0.14340863189749187]"
 , , , , ,"[0.06943331245927953, 0.05659765434001316, -0.13769057348882432]"
 , , , , ,"[0.07327947043415126, 0.05781055917001042, -0.13186812557440977]"
 , , , , ,"[0.07677080112606295, 0.05893881038150784, -0.12596201765429488]"
 , , , , ,"[0.07989563214668749, 0.05997845572213728, -0.1200175767693207]"
 , , , , ,"[0.07990788470299955, 0.05998260139114213, -0.11999277533647763]"
