Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14651533772518271,3.1942341327667236,0.016539012440895347,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001587601757458, 0.01999063852119581, -0.1199653221292127]"
 , , , , ,"[0.07999233413142413, 0.01999742239101839, -0.11994720386190194]"
 , , , , ,"[0.07422614866707884, 0.021556168926676448, -0.11536285533141229]"
 , , , , ,"[0.06860608166713174, 0.022867924566640427, -0.11059932983189211]"
 , , , , ,"[0.06316305134952468, 0.02392626828945317, -0.10568503131710416]"
 , , , , ,"[0.05790393536908969, 0.02473173503997988, -0.10063054515504946]"
 , , , , ,"[0.05283510089978971, 0.025285031318734077, -0.09544673398187589]"
 , , , , ,"[0.04796239379117263, 0.025587034553228423, -0.09014471483716231]"
 , , , , ,"[0.043291128702028135, 0.025638792381936247, -0.08473583588772206]"
 , , , , ,"[0.03882608022647407, 0.025441521851312432, -0.07923165278037772]"
 , , , , ,"[0.034571475026060554, 0.024996608526360518, -0.07364390466470594]"
 , , , , ,"[0.030530984979825725, 0.024305605515271705, -0.06798448992723623]"
 , , , , ,"[0.026707721362565186, 0.02337023240869906, -0.062265441679006286]"
 , , , , ,"[0.030321759014950336, 0.026022619534241533, -0.0678378641089963]"
 , , , , ,"[0.034098757167148296, 0.02874759201075807, -0.07328541613095622]"
 , , , , ,"[0.03803504872018962, 0.031544981386159944, -0.07860406320584906]"
 , , , , ,"[0.04212686569683759, 0.0344146143149324, -0.08378987028818337]"
 , , , , ,"[0.0463703418367305, 0.037356312487436545, -0.08883900443527898]"
 , , , , ,"[0.05076151526336091, 0.040369892560504, -0.09374773735094255]"
 , , , , ,"[0.05529633122126376, 0.04345516608942581, -0.09851244786138122]"
 , , , , ,"[0.05997064488171253, 0.04661193946143559, -0.10312962432122197]"
 , , , , ,"[0.06478022421514619, 0.049840013830784, -0.10759586694754524]"
 , , , , ,"[0.06972075292848244, 0.05313918505550096, -0.11190789007988894]"
 , , , , ,"[0.07478783346539565, 0.05650924363593874, -0.11606252436422393]"
 , , , , ,"[0.0799567248866349, 0.05993655377659203, -0.12004160893316099]"
 , , , , ,"[0.07997699006757177, 0.05994997465518829, -0.12005671885895422]"
