Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19477375350107212,5.913074016571045,0.014552805974602076,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800195089771029, 0.020062434588523966, -0.12000403821473099]"
 , , , , ,"[0.07999857059195592, 0.020069447361023694, -0.12001222242686971]"
 , , , , ,"[0.0745497565710244, 0.02186990562258959, -0.1220008299138242]"
 , , , , ,"[0.06903729762261497, 0.023645315161757677, -0.12373399625728904]"
 , , , , ,"[0.06349549234355079, 0.025388369232562907, -0.12520352329226014]"
 , , , , ,"[0.05793760106341268, 0.027098786169594345, -0.12641009782007476]"
 , , , , ,"[0.052376746762582804, 0.028776296657664065, -0.12735509695169955]"
 , , , , ,"[0.0468258784374031, 0.030420643770290252, -0.12804057564297983]"
 , , , , ,"[0.04129773540671688, 0.03203158300449107, -0.12846925226915573]"
 , , , , ,"[0.035804812664920284, 0.033608882311887286, -0.12864449230397262]"
 , , , , ,"[0.03035932738233741, 0.0351523221261123, -0.1285702901743383]"
 , , , , ,"[0.024973186649119527, 0.03666169538652901, -0.1282512493668246]"
 , , , , ,"[0.019657956553977438, 0.03813680755825444, -0.12769256086737737]"
 , , , , ,"[0.014424832683894821, 0.039577476648493565, -0.1268999800203391]"
 , , , , ,"[0.009284612125566772, 0.04098353321918473, -0.12587980189733292]"
 , , , , ,"[0.004247667043677734, 0.04235482039596082, -0.12463883527064623]"
 , , , , ,"[-0.000676080094704706, 0.04369119387342984, -0.12318437528951678]"
 , , , , ,"[-0.005477179586365194, 0.04499252191678078, -0.12152417496112122]"
 , , , , ,"[-0.010146675791737196, 0.04625868535972162, -0.11966641554110859]"
 , , , , ,"[-0.014676126617521741, 0.04748957759875566, -0.11761967594118862]"
 , , , , ,"[-0.019057621137839494, 0.0486851045838058, -0.11539290126357883]"
 , , , , ,"[-0.02328379531617592, 0.04984518480519509, -0.11299537057402118]"
 , , , , ,"[-0.017579797152972733, 0.05054789766206123, -0.11595202826710115]"
 , , , , ,"[-0.01162805363888015, 0.05124674578614624, -0.11861778951666706]"
 , , , , ,"[-0.005443569955085644, 0.051941727220897314, -0.12097471071712848]"
 , , , , ,"[0.0009574431811133475, 0.052632840017985294, -0.12300563181174044]"
 , , , , ,"[0.007557610956784109, 0.05332008223729724, -0.12469425364945763]"
 , , , , ,"[0.014338440716098019, 0.054003451946929105, -0.12602521312186818]"
 , , , , ,"[0.021280372904933294, 0.05468294722317836, -0.1269841557874543]"
 , , , , ,"[0.028362836569428274, 0.05535856615053639, -0.12755780569703873]"
 , , , , ,"[0.03556430925342785, 0.05603030682168122, -0.12773403214191364]"
 , , , , ,"[0.04286238112304654, 0.05669816733746985, -0.12750191305480113]"
 , , , , ,"[0.05023382313034017, 0.05736214580693098, -0.12685179480344008]"
 , , , , ,"[0.05765465901238956, 0.05802224034725734, -0.125775348127194]"
 , , , , ,"[0.06510024090700985, 0.058678449083798226, -0.12426561997861521]"
 , , , , ,"[0.07254532835186704, 0.05933077015005196, -0.12231708104432855]"
 , , , , ,"[0.07994088256184553, 0.05997716637581316, -0.11993389548089]"
 , , , , ,"[0.07996417042005538, 0.0599792016876584, -0.11992566873289233]"
