Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09500431292333575,5.706827878952026,0.021044167544328914,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995846092563276, 0.020088320362686384, -0.11999167213735482]"
 , , , , ,"[0.07995513771868731, 0.02009407099863971, -0.11999979238514606]"
 , , , , ,"[0.07874797716471404, 0.022112199980892585, -0.12280779835505505]"
 , , , , ,"[0.07743804232958873, 0.02416679562140786, -0.12558287129703843]"
 , , , , ,"[0.0760302293341569, 0.026250527122060063, -0.12831359812529802]"
 , , , , ,"[0.07452625858602152, 0.028361821142433047, -0.13099679646890577]"
 , , , , ,"[0.07292799085763156, 0.030499115203105567, -0.13362940074122892]"
 , , , , ,"[0.07123741980742758, 0.032660861676813285, -0.13620846792200153]"
 , , , , ,"[0.06945666418923271, 0.0348455317199336, -0.13873118278491048]"
 , , , , ,"[0.06758795978933824, 0.03705161913287099, -0.14119486255416885]"
 , , , , ,"[0.0656336511317312, 0.039277644138131396, -0.14359696097644162]"
 , , , , ,"[0.06359618299270452, 0.041522157065119684, -0.14593507179743365]"
 , , , , ,"[0.06147809176667098, 0.04378374193096899, -0.14820693163544393]"
 , , , , ,"[0.05928199672536462, 0.046061019907020814, -0.1504104222472083]"
 , , , , ,"[0.05701059121276357, 0.04835265266091121, -0.15254357218438636]"
 , , , , ,"[0.05466663381800068, 0.050657345564588036, -0.1546045578420793]"
 , , , , ,"[0.05295798867865055, 0.05490616785232989, -0.15589355608245895]"
 , , , , ,"[0.05500272880619335, 0.055420850564984844, -0.15406836751550498]"
 , , , , ,"[0.05699664827741927, 0.05590466830696178, -0.15220211215330168]"
 , , , , ,"[0.058938428047129246, 0.05635826036699209, -0.15029566086802368]"
 , , , , ,"[0.06082677737820828, 0.05678229726340215, -0.14834995125003986]"
 , , , , ,"[0.06266043791818254, 0.057177479219521384, -0.14636598704064843]"
 , , , , ,"[0.06443818771457366, 0.05754453457541577, -0.14434483732222894]"
 , , , , ,"[0.0661588451539389, 0.05788421813982758, -0.1422876354707149]"
 , , , , ,"[0.06782127280997263, 0.05819730948634306, -0.14019557787615997]"
 , , , , ,"[0.06942438118658598, 0.05848461119793489, -0.13806992243799918]"
 , , , , ,"[0.07096713234246639, 0.05874694706414425, -0.13591198684238825]"
 , , , , ,"[0.07244854338425041, 0.05898516023526985, -0.13372314662974702]"
 , , , , ,"[0.0738676898161113, 0.059200111338024095, -0.131504833061316]"
 , , , , ,"[0.07522370873426984, 0.05939267655719555, -0.1292585307941821]"
 , , , , ,"[0.07651580185567496, 0.05956374568792482, -0.1269857753748138]"
 , , , , ,"[0.07774323837086679, 0.05971422016325545, -0.12468815056168339]"
 , , , , ,"[0.07890535761182721, 0.059845011061663185, -0.12236728548803409]"
 , , , , ,"[0.07999819685240327, 0.0599567102310581, -0.12003231913685856]"
 , , , , ,"[0.08000157152643374, 0.059957037099297505, -0.12002485167628124]"
