Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10194369253016315,4.395189046859741,0.010108524995227894,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007217340839237, 0.020056370540400683, -0.1199684860720328]"
 , , , , ,"[0.08004599889427068, 0.020074279301164254, -0.11998112739458311]"
 , , , , ,"[0.07529020244379221, 0.02328400403372779, -0.12213112039930347]"
 , , , , ,"[0.07042233022315483, 0.026486991384595072, -0.12404152239658893]"
 , , , , ,"[0.06548323085125274, 0.029663692711812063, -0.12569584760878158]"
 , , , , ,"[0.060487746835303, 0.03281248854472168, -0.12709112541731155]"
 , , , , ,"[0.05545083691235289, 0.03593178058058936, -0.12822526569421205]"
 , , , , ,"[0.05038752367617183, 0.03901999242851657, -0.12909706235136797]"
 , , , , ,"[0.04531284118737985, 0.0420755703397034, -0.12970619378447]"
 , , , , ,"[0.040241782749905614, 0.04509698392388867, -0.130053220221983]"
 , , , , ,"[0.03518924903559404, 0.048082726851802, -0.13013957800015646]"
 , , , , ,"[0.030169996736897277, 0.05103131754346682, -0.1299675707957003]"
 , , , , ,"[0.03636757932491124, 0.05211170943530287, -0.12982252571758843]"
 , , , , ,"[0.04260570912749306, 0.053205607885913414, -0.12937084189111556]"
 , , , , ,"[0.04886878996301802, 0.0543130446912094, -0.1286088226922698]"
 , , , , ,"[0.055140985650576936, 0.055434050419930575, -0.1275335782612257]"
 , , , , ,"[0.06140626202916478, 0.056568654319783224, -0.12614303906026872]"
 , , , , ,"[0.06764842967834159, 0.057716884225185026, -0.12443596724956892]"
 , , , , ,"[0.07385118722860018, 0.05887876646673608, -0.12241196584711483]"
 , , , , ,"[0.07997297998022593, 0.06004945451571275, -0.12008177482232658]"
 , , , , ,"[0.07999816514818044, 0.060054325782531254, -0.12007148564467536]"
