Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17344473039115488,5.792073011398315,0.018469119431618487,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997456131102369, 0.019907189123843115, -0.12001201922955047]"
 , , , , ,"[0.07995644508887709, 0.019917157662382654, -0.12003019993030371]"
 , , , , ,"[0.07653521765815208, 0.021772943332778995, -0.12333099517095991]"
 , , , , ,"[0.07295107847449862, 0.023666023717844566, -0.12652714721882963]"
 , , , , ,"[0.06922708945083851, 0.025586043179162767, -0.12959368553507464]"
 , , , , ,"[0.06536852967801633, 0.02753260475526741, -0.1325240296026185]"
 , , , , ,"[0.061381002612738135, 0.029505301687220552, -0.13531182490967175]"
 , , , , ,"[0.057270426206311356, 0.031503717485554424, -0.13795095924080172]"
 , , , , ,"[0.05304302221349689, 0.03352742600006063, -0.1404355785330128]"
 , , , , ,"[0.04870530470070644, 0.03557599149244747, -0.14276010225580615]"
 , , , , ,"[0.044264067774815744, 0.037648968711885576, -0.1449192382750325]"
 , , , , ,"[0.03972637255586269, 0.039745902973459514, -0.14690799716130126]"
 , , , , ,"[0.03509953341885844, 0.04186633023954256, -0.14872170590475783]"
 , , , , ,"[0.03039110353185054, 0.04400977720410961, -0.15035602099917977]"
 , , , , ,"[0.025608859719236595, 0.04617576138000191, -0.15180694085958912]"
 , , , , ,"[0.020760786681132695, 0.04836379118915484, -0.15307081753890076]"
 , , , , ,"[0.01585506060134145, 0.050573366055799686, -0.15414436771055393]"
 , , , , ,"[0.010900032178145554, 0.05280397650264634, -0.1550246828855818]"
 , , , , ,"[0.0059042091137591155, 0.055055104250054464, -0.15570923883416576]"
 , , , , ,"[0.0008762380998055048, 0.05732622231819612, -0.15619590418339643]"
 , , , , ,"[-0.0041751136623531405, 0.05961679513221345, -0.15648294816471695]"
 , , , , ,"[0.0026762727509628244, 0.05966277783486035, -0.15563924378919505]"
 , , , , ,"[0.009445988966481978, 0.0597059522330568, -0.1544969161495807]"
 , , , , ,"[0.01612108381503082, 0.0597463050726138, -0.15306149590523446]"
 , , , , ,"[0.02268893385664956, 0.059783823077041186, -0.15133907247039358]"
 , , , , ,"[0.029137267359161587, 0.05981849295029292, -0.1493362759166217]"
 , , , , ,"[0.03545418732026707, 0.05985030137951832, -0.14706025785156668]"
 , , , , ,"[0.04162819348966485, 0.05987923503782027, -0.14451867132307547]"
 , , , , ,"[0.047648203350166916, 0.059905280587019404, -0.14171964979955856]"
 , , , , ,"[0.053503572019307395, 0.05992842468042307, -0.13867178527921512]"
 , , , , ,"[0.05918411103555865, 0.059948653965599695, -0.135384105582325]"
 , , , , ,"[0.0646801059959421, 0.05996595508715716, -0.13186605088228126]"
 , , , , ,"[0.0699823330145564, 0.05998031468952497, -0.12812744953237584]"
 , , , , ,"[0.07508207397433544, 0.0599917194197396, -0.12417849324655204]"
 , , , , ,"[0.07994640405061068, 0.06000011996178138, -0.12005166099067498]"
 , , , , ,"[0.07997113054718323, 0.06000015593023255, -0.12002971169341213]"
