Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09779934799231207,3.8953890800476074,0.024441089750640733,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003218062168482, 0.020044124650807578, -0.12006150379493516]"
 , , , , ,"[0.08002350162113223, 0.020045724735532962, -0.12007768723318246]"
 , , , , ,"[0.07761309496945451, 0.02056453847401162, -0.12440159453640358]"
 , , , , ,"[0.07500244910597409, 0.021090797866320565, -0.12870278507159466]"
 , , , , ,"[0.07220044731903552, 0.021622880909222975, -0.13295738914774702]"
 , , , , ,"[0.0703387305115326, 0.024370113330213692, -0.13604316310899253]"
 , , , , ,"[0.06836131059387045, 0.027185499440036807, -0.13905895927773623]"
 , , , , ,"[0.06627051860700653, 0.030068136017622194, -0.1419993595075906]"
 , , , , ,"[0.06406893378062818, 0.03301707785572241, -0.1448590158339856]"
 , , , , ,"[0.06175938167491343, 0.03603133777185413, -0.14763266153240645]"
 , , , , ,"[0.05934493184501337, 0.039109886644604804, -0.1503151221515895]"
 , , , , ,"[0.05682889502645347, 0.04225165347607351, -0.15290132650138968]"
 , , , , ,"[0.05421481984050769, 0.04545552548118577, -0.1553863175747817]"
 , , , , ,"[0.05150648901947459, 0.04872034820459025, -0.1577652633832387]"
 , , , , ,"[0.05476834255928994, 0.04992187891077229, -0.15460393897685032]"
 , , , , ,"[0.057898017645569504, 0.05108726119604055, -0.15137326811601612]"
 , , , , ,"[0.06089417147179525, 0.05221658366814734, -0.14807851629072397]"
 , , , , ,"[0.06375567123420879, 0.0533099406611311, -0.14472495830496135]"
 , , , , ,"[0.06648159289995072, 0.05436743196446724, -0.14131786997473547]"
 , , , , ,"[0.06907121965600298, 0.05538916255580526, -0.13786251994423965]"
 , , , , ,"[0.07152404004700445, 0.05637524233777895, -0.13436416163171666]"
 , , , , ,"[0.07383974581037442, 0.05732578587936635, -0.13082802531606877]"
 , , , , ,"[0.07601822941750966, 0.058240912162266706, -0.127259310374753]"
 , , , , ,"[0.07805958133012378, 0.05912074433274701, -0.1236631776829858]"
 , , , , ,"[0.07995697064638024, 0.059962204125196455, -0.12005880001788621]"
 , , , , ,"[0.0799640869810711, 0.059965409459402125, -0.12004474218376174]"
