Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07686448498407125,5.003029108047485,0.009600357551341025,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993923679297418, 0.020011569538883434, -0.11993036005339949]"
 , , , , ,"[0.07992994183966913, 0.020014648220830135, -0.11993321779413976]"
 , , , , ,"[0.0772198781350186, 0.020905937711733415, -0.12072583886488797]"
 , , , , ,"[0.07448738495751214, 0.02179171038859617, -0.12144411780855223]"
 , , , , ,"[0.07174412281928286, 0.022667978050769977, -0.12208491719692448]"
 , , , , ,"[0.06899248455660777, 0.023533838313323757, -0.12264806379601191]"
 , , , , ,"[0.06623488470616436, 0.024388397867952678, -0.12313349262339758]"
 , , , , ,"[0.06347375380202931, 0.025230774406659388, -0.1235412484029437]"
 , , , , ,"[0.06071153256856958, 0.026060098522095832, -0.12387148666822018]"
 , , , , ,"[0.05795066603156379, 0.026875515580449733, -0.12412447450821078]"
 , , , , ,"[0.05519359757028612, 0.02767618756282063, -0.12430059095030783]"
 , , , , ,"[0.053646034372602125, 0.03408882855014654, -0.12492103637361998]"
 , , , , ,"[0.051974020479316985, 0.040554053646006435, -0.12523865845465368]"
 , , , , ,"[0.050186427224967474, 0.047057005822822934, -0.12524457929453556]"
 , , , , ,"[0.052345933123936546, 0.04794362508091811, -0.12523136002709204]"
 , , , , ,"[0.054507269991483566, 0.048834444643758294, -0.1251631555302283]"
 , , , , ,"[0.05666886084854202, 0.0497297612743944, -0.1250397505033037]"
 , , , , ,"[0.058829124485176174, 0.050629878438587884, -0.12486098499637266]"
 , , , , ,"[0.060986477607345636, 0.05153510579536205, -0.1246267545069624]"
 , , , , ,"[0.06313933697719147, 0.05244575867803281, -0.1243370099838209]"
 , , , , ,"[0.06528612154256368, 0.053362157566428176, -0.1239917577383555]"
 , , , , ,"[0.06742525455156712, 0.0542846275510169, -0.12359105926468714]"
 , , , , ,"[0.06955516564797572, 0.055213497789676214, -0.12313503096944213]"
 , , , , ,"[0.07167429294344199, 0.056149100957840835, -0.1226238438125979]"
 , , , , ,"[0.07378108506251814, 0.057091772692782, -0.12205772286088735]"
 , , , , ,"[0.07587400315660167, 0.05804185103277235, -0.12143694675545073]"
 , , , , ,"[0.07795152288302536, 0.058999675851903056, -0.1207618470955992]"
 , , , , ,"[0.08000519022511411, 0.059962304113363535, -0.12003536646791478]"
 , , , , ,"[0.0800121363456232, 0.05996558829131917, -0.12003280774072775]"
