Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010302757988699774,0.020051854877518416,-0.07940297720805287, ,0.01033710188729175,0.019950981201617875,-0.07943978617892718, ,0.00011273820203023165, ,4.705217604022788e-05,0.0001308678534753373,-0.000573820159122458,0.04277311578689403,-0.19281472300433747,-0.09504969051506783, ,0.0005904319413435269, ,0.19750204262578744, ,9.39485016918597e-06, ,0.13317080568312745,-0.2169701801013376,0.08932086245000001,3.0010824711505126,0.2632985350480037,-0.21666259018637754, ,-0.0003329126713856725,-5.339545173265601e-05,0.0005899110224478201,-0.0012372200882617159,0.0,-0.21978814736638963, ,0.023431062698364258
0.010305838883124151,0.020048181952026515,-0.07942176764136494, ,0.010340160285749193,0.019983252767163093,-0.07951126579584925, ,0.00011577425180615743, ,0.00036887328154803177,-0.0009732133791957822,-0.001541765731193049,-0.0972366303829425,-0.24133793748892152,-0.1328807082921728, ,0.0018601756232052187, ,0.2601902426295553, ,1.0386929719835868e-05, ,0.13316308295025323,-0.2169779028342118,0.08933641793000001,3.0010824711505126,0.2623420795496456,-0.22160017667034193, ,-0.0002551034982823444,-0.00015679293928941664,0.0009778169091800518,-0.0012372200882617159,-0.149673291533752,-0.2515412807422832, ,0.045675039291381836
0.010313199597459553,0.020027977777981876,-0.07944756981950772, ,0.010343431814923905,0.02001521088648679,-0.07958261764024925, ,0.0001389780355966204, ,0.00025457435561674843,-0.0009019167463777739,-0.0008492248845190977,-0.12440193479546532,-0.034366586026050264,-0.02800221819507328, ,0.0012646915926109526, ,0.1290616272016616, ,1.1484077794781546e-05, ,0.13316308295025323,-0.2170010710328345,0.08935067712000001,3.0010824711505126,0.25919944005504053,-0.22622529401769376, ,-0.00024864491709846657,-0.0009556933230601337,0.00035569997324653735,-0.0012372200882617159,-0.13178588816227835,-0.018563312001628307, ,0.06747198104858398
0.010320110505381707,0.02003650042189192,-0.07949882389433528, ,0.010346915643168593,0.020046856900149724,-0.07965384215878439, ,0.0001576592349546704, ,8.340164260490059e-05,0.00026842487639267736,-0.0007527878844688446,0.004362875109983931,-0.08171327049084783,-0.043722071767978384, ,0.0008035529523676073, ,0.08182965998667927, ,1.250356486637333e-05, ,0.13316308295025323,-0.21705513016295408,0.08940123243,3.0006630912635437,0.25837962105644785,-0.22955904486240275, ,-0.0005312911473007444,-0.0029878813606706526,0.0008909565537526237,0.0018476132486314144,-0.01703415427799626,-0.11923457952210537, ,0.0900111198425293
0.010327629477649338,0.020045316990396737,-0.0795566536400768, ,0.010350610940478578,0.020078192146134342,-0.07972493979703037, ,0.00017300044543510113, ,0.0004585920111661061,0.0014934348513427624,-0.0034893192642258828,0.020515045353753484,0.13858537854548642,0.07136115263268406, ,0.0038230881778489505, ,0.14009558962346058, ,1.342596480428425e-05, ,0.13314763748450478,-0.2170937438273252,0.08945826919000001,3.0006630912635437,0.2575598020578552,-0.22529667287403948, ,0.0005659024668390143,-0.003490711686927465,0.0038756232408759133,0.0018476132486314144,0.04720003585557676,0.15030190145130962, ,0.11228013038635254
0.0103345457891202,0.020076061858548648,-0.07962780715413098, ,0.010354516878490412,0.020109217959846437,-0.07979591099948244, ,0.00017250238921779961, ,0.0003992303630720134,0.0008094122234108543,-0.0038039588981735118,-0.03673644952465609,0.046294310624258886,0.01751045077929677, ,0.0039095570502550485, ,0.059099322492364374, ,1.4042783210331946e-05, ,0.1331321920187563,-0.21715552569031898,0.08953734288000001,3.0006630912635437,0.25865289405597874,-0.2258613011430486, ,-0.0018702128721567496,-0.002711286432066201,0.0038456811974891363,0.0018476132486314144,-0.029667191664024428,0.05468088038725415, ,0.1353740692138672
0.010341657976501517,0.020097132327510675,-0.079690261808128, ,0.010358632630480613,0.02013993567411745,-0.07986675620955672, ,0.0001824021356622037, ,0.0003463774433079553,0.00077243589505212,-0.00269604816035777,-0.005878879616798295,-0.010707820438978184,-0.008147980836888651, ,0.00282582912225174, ,0.012215508338164373, ,1.4625759648649782e-05, ,0.13311674655300787,-0.21724047575193545,0.08960345367000001,3.0006630912635437,0.25865289405597874,-0.22610633736347027, ,-0.0004155894598028631,-0.003270050741941631,0.0028009163917707054,0.0018476132486314144,-0.011824055251903068,-0.011255889400805985, ,0.16108107566833496
0.010347472015575478,0.02012128160155726,-0.07976048464604607, ,0.01036295737136428,0.0201703466192062,-0.07993747586959035, ,0.0001843178380203564, ,0.0001621047252003485,0.0008175006354672379,-0.002283097007232794,0.001902336204920399,0.011161494579484869,0.0031120053747055276, ,0.002430456166104824, ,0.011322448684908587, ,1.5089908935648058e-05, ,0.13307041015576251,-0.21735631674504882,0.08967734220000001,3.0006630912635437,0.2585162575562133,-0.226158276940055, ,-0.0018216143240630683,-0.0036789408006420317,0.002416018735021993,0.0018476132486314144,0.0,0.01016610668399558, ,0.18373703956604004
0.010351518187558586,0.02013867863458426,-0.07980944707665898, ,0.01036749027769366,0.02020045212280137,-0.0800080704208435, ,0.00020861999991572216, ,0.0002526090987504387,0.0009454499554520005,-0.0027006526604867066,0.00366646053131905,0.004543118892335735,0.0001100749611180965, ,0.0028724922571922843, ,0.005838052924901903, ,1.5717310137378946e-05, ,0.13303951922426563,-0.21743354407379106,0.08972919380000001,3.0006630912635437,0.2585162575562133,-0.22607659819991444, ,-0.0013932284236367587,-0.004073467514461083,0.002860264234153349,0.0018476132486314144,0.0,0.003128268499467043, ,0.20818090438842773
0.010358842498910364,0.02015931097969216,-0.07987227899737838, ,0.010372230527656923,0.020230253510023208,-0.08007854030350026, ,0.00021853102371652622, ,0.00032456951959297154,0.0010541726011699785,-0.003177773764235622,0.0038403634950337226,0.0037392295427441094,-0.00023439972600224112, ,0.0033637585143363852, ,0.0053600586772222765, ,1.6318858395641072e-05, ,0.1330240737585172,-0.21752621686828177,0.08979530459000001,3.0006630912635437,0.25837962105644785,-0.225965180296218, ,-0.001291745193253108,-0.004091675932275487,0.003354846571187869,0.0018476132486314144,0.0,0.0023293819104043567, ,0.2301950454711914
0.010370008796099882,0.020192368125910784,-0.07997323137653238, ,0.010377177301076753,0.020259752103425562,-0.08014888595666923, ,0.00018827246057873017, ,0.00027924106045892146,0.0010426322661014182,-0.0025016146742080033,0.0055629692308721244,0.0026157334887230337,-0.0003001893753884267, ,0.0027245428222685024, ,0.006147250462579603, ,1.6542821579768924e-05, ,0.13299318282702027,-0.2176652260600178,0.08990160037000001,3.0006630912635437,0.2582429845566825,-0.2258537623925216, ,-0.0007341455766155099,-0.005702961425309911,0.0026956864985615164,0.0018476132486314144,0.0,0.0016856830745177946, ,0.25304198265075684
0.010375343769179453,0.020213193168340714,-0.08002250684610031, ,0.010382329779409038,0.02028894922299803,-0.08021910781838555, ,0.00021080732069753486, ,0.00027540419475307286,0.0011090656474157293,-0.0025310617804134143,0.006305442507399661,0.0024823521971160103,-0.0003200948522418417, ,0.0027770754071567414, ,0.006776479730713696, ,1.6914781455997166e-05, ,0.13297773736127183,-0.21778106705313116,0.08995474826000001,3.0006630912635437,0.2582429845566825,-0.2258537623925216, ,-0.0008287294378294227,-0.006401035508262516,0.0027397336635706917,0.0018476132486314144,0.0,0.0014263378163311689, ,0.2806720733642578
0.010385494340543438,0.020249887651267284,-0.08011593507435219, ,0.010387687145741413,0.020317846186168345,-0.08028920632561039, ,0.00018613462164013538, ,0.0002774560419368493,0.0012867226443258719,-0.0030594294549946815,0.007075188752946677,0.003072017239255433,-0.0003487775853672709, ,0.0033305773686730777, ,0.007713338158026272, ,1.7043469388422647e-05, ,0.13294684642977495,-0.217981858107861,0.09005456259000001,3.0006630912635437,0.258106348056917,-0.22574234448882516, ,-0.0016683537997141422,-0.007106853095845315,0.0032917568753874768,0.0018476132486314144,1.4561572364464342e-05,0.0011394757973248902, ,0.30287814140319824
0.010391579592530278,0.0202728643772107,-0.0801742916214042, ,0.01039324858479209,0.020346444307803375,-0.08035918191423409, ,0.00019900053292369827, ,0.00031724920280288367,0.0012573068721618804,-0.002855324568039217,0.0047515824105073354,0.003569287344307359,0.00015340948947764957, ,0.003135976086693407, ,0.005942840007966191, ,1.7366939660960905e-05, ,0.13292367823115225,-0.21811314456672282,0.09011678451,3.0006630912635437,0.2579697115571516,-0.22563092658512876, ,-0.0008796914182369076,-0.007517227349753461,0.003088175944164405,0.0018106345235991614,-0.0024052780581882184,0.0029878616300255244, ,0.3244130611419678
