Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01002140158739771,0.02007636536255953,-0.0797859469388351, ,0.010072997077636148,0.019980262774292542,-0.07984753563655218, ,0.00012526360114193112, ,3.522408429515731e-05,1.439306626071295e-05,8.045967690273229e-06,0.005764908492945494,-0.027580760789959694,-0.010770482378455303, ,3.8892596556292585e-05, ,0.028176808472305963, ,1.043863342849426e-05, ,0.12913181638990803,-0.21632919327277697,0.08966178672000001,2.999195261659152,0.2637084445473001,-0.22010063602280816, ,0.0005211206621722718,-0.0001893304947286083,0.0,-0.002528759218570958,0.0,-0.03022090482191664, ,0.02207493782043457
0.010029546920563832,0.020063030518090125,-0.07981520362380322, ,0.010089791585189477,0.020007211853745252,-0.07989448059805207, ,0.00011414894459063201, ,0.0003387363762319898,-0.0009131306804746396,-0.0011429026992466566,-0.0677043392967486,-0.31585473621465804,-0.16625708600646727, ,0.0015015913399297933, ,0.3230295527484111, ,1.0882388442389233e-05, ,0.12914726185565648,-0.21635236147139963,0.08968252736000001,2.999195261659152,0.26124898755152215,-0.2263446665104694, ,0.00029198926632801697,-0.0005536404859509167,0.0006334383051287671,-0.0022874221238074885,-0.13670164711357463,-0.33705964301749747, ,0.044725894927978516
0.010036804324402807,0.020042985829567945,-0.07983362822909566, ,0.010106694916491351,0.020033882036214135,-0.07994155987724381, ,0.00012890622400758085, ,0.0002559464836800651,-0.0007839972391406075,-0.000623083219635929,-0.10928632096190173,-0.021750794242029515,-0.018221232304286305, ,0.0010336309651322179, ,0.11142978506461733, ,1.15099615543795e-05, ,0.12916270732140492,-0.21636780693714808,0.0896903051,2.999195261659152,0.25837962105644785,-0.229885759822965, ,0.0004541254613428973,-0.0010310523887130344,0.0002052359482905093,-0.0021469194013467516,-0.11369642484551815,-0.005769805575444709, ,0.06669998168945312
0.010042356056430321,0.020049963289935496,-0.079864069226315, ,0.010123706627382307,0.020060274589591358,-0.07998877272673907, ,0.00014924878998779994, ,0.00023313178311471056,0.0002601512200442493,-0.0013131934620589627,0.06363735621638829,-0.37584689108641334,-0.18427432503619695, ,0.0013588620807069274, ,0.3811962731264956, ,1.2323037136379618e-05, ,0.12917815278715336,-0.216398697868645,0.08972141606,2.999195261659152,0.258106348056917,-0.23268503740077295, ,0.0005080735050056666,-0.0017913545180120308,0.001313069079691121,-0.00202500050741891,-0.020645983237467518,-0.42279408356847825, ,0.08873486518859863
0.010047135810080179,0.020045726682434553,-0.07987928917656147, ,0.010140826274730796,0.020086390779202573,-0.08003611840059553, ,0.0001871546885427527, ,0.0003556996447774763,-5.0399460979142136e-05,-0.001705405787970954,-0.12824839639643812,0.30916790860677545,0.14899879502877317, ,0.001742834256206436, ,0.3347124839179605, ,1.3552350928282627e-05, ,0.12919359825290183,-0.2164373115330161,0.08973308267,2.999195261659152,0.256876619559028,-0.2309471676062401, ,0.0007739126997192894,-0.0012352461925791349,0.0015491938844582767,-0.0019309534764564344,-0.06014616313636887,0.36194490044284383, ,0.11670088768005371
0.010055713556870847,0.02008236646546046,-0.07993487795705058, ,0.010158053416432018,0.020112231867809166,-0.08008359615431483, ,0.00018298221582978874, ,0.00044332342335089674,0.0003466359215307549,-0.002529705108502929,-0.06754072039647604,0.11538636293832809,0.0556419935599921, ,0.002591543952120598, ,0.13370026800162718, ,1.4317813937104602e-05, ,0.12923993465014716,-0.2165222615946326,0.08980048975,2.999195261659152,0.2587895305557442,-0.22940322613264866, ,0.0007930193275488142,-0.00196700552421838,0.002484218889582034,-0.0017812421770481205,-0.04309729338854987,0.1393090924578544, ,0.1392369270324707
0.010071290563596088,0.020102773957278885,-0.08000135806026148, ,0.010175387611407051,0.02013779911561024,-0.08013120524484298, ,0.0001700683639682416, ,0.00044380545460771033,0.0004847624976519684,-0.0014652903370111579,-0.009093598326513913,-0.0011931770729455087,-0.0004769216382868903, ,0.0016059370262895129, ,0.009171543056902941, ,1.4691289278732322e-05, ,0.12932488471176365,-0.2166303798548717,0.08987048941,2.9989855717156675,0.25837962105644785,-0.22939568738212163, ,0.002915044343335455,-0.003019598479819634,0.0015579544267451193,0.0006203218988448188,-0.011715566265878025,0.003654277665129154, ,0.1629638671875
0.01008130568600679,0.02011198616823301,-0.08002827800248082, ,0.010192828419601742,0.02016309378024493,-0.08017894493056835, ,0.00019429315822587512, ,0.0005471451836377538,0.0006817074191386932,-0.0012710857416362083,0.012112148967035429,0.001337818653666201,-0.0011265684245954904, ,0.0015426444243174119, ,0.01218580778391144, ,1.526909739383661e-05, ,0.12938666657475745,-0.21670760718361395,0.08989900779000001,2.9994049516026364,0.2579697115571516,-0.2287347187104701, ,0.0046889591124647445,-0.0036171305805857206,0.0014740133485013078,0.0049915258539591075,0.008917582568990648,0.0042269748834988935, ,0.1851789951324463
0.010090690045752774,0.020128297198046315,-0.08006308197755842, ,0.010210375401985787,0.020188117116794593,-0.08022681447132052, ,0.00021145055376903154, ,0.0004774954890075156,0.0007158072117332229,-0.001956453857953123,-0.006704043764277195,0.010321255680692433,0.0009378794954166163, ,0.0021373098990767523, ,0.012307417340405136, ,1.5907788478952538e-05, ,0.12944844843775122,-0.21679255724523044,0.08993789649,2.9994049516026364,0.258106348056917,-0.22868277913388538, ,0.0024675356978842516,-0.004126257969214265,0.0020972760394996712,0.004760742047080513,-0.008721033860618625,0.014743714125032028, ,0.20831990242004395
0.010102594230552524,0.02014568634971494,-0.08011105159164333, ,0.010228028120551673,0.02021287037778481,-0.08027481312837018, ,0.0002169451435251512, ,0.0007235532535335506,0.0009281626452053826,-0.0025454311993755373,-0.0025909908208172016,0.004757221003664211,-0.0001286859163729941, ,0.002804324374498789, ,0.005417045782011167, ,1.6475114544988085e-05, ,0.12951795303361927,-0.21686978457397268,0.08998974809000002,2.9994049516026364,0.258106348056917,-0.22868277913388538, ,0.004594793032460247,-0.004734005780289758,0.0027515652997063397,0.0044823112072012745,-0.00594551072813983,0.010468949859468026, ,0.23009705543518066
