Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.00971779043609257,0.01929569192105245,-0.07113138315449725, ,0.009751558700143574,0.019348918537259854,-0.07117200909615429, ,7.49922360343338e-05, ,3.638678715707686e-05,1.6623462361980154e-05,1.256963635323794e-06,0.00039319692563290096,-0.00012130545362458109,-0.0013737201082368773, ,4.00239645474447e-05, ,0.00041148370004926127,,7.49922360343338e-05
0.00971779043609257,0.01929569192105245,-0.07113138315449725, ,0.009751688291927685,0.019349085208265986,-0.07117212830352217, ,7.523346940523013e-05, ,3.638678715707686e-05,1.6623462361980154e-05,1.256963635323794e-06,0.00039319692563290096,-0.00012130545362458109,-0.0013737201082368773, ,4.00239645474447e-05, ,0.00041148370004926127,,7.511285271978197e-05
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.009786315958005071,0.019394122225852295,-0.07120439395847497, ,0.0001401103177014935, ,3.622688650043732e-05,-9.026418229539732e-06,-5.505787408783986e-06,4.135100339510629e-05,-0.00010360700270083174,-0.0014323490368846699, ,3.773827270240199e-05, ,0.000111554096699459,,9.677867438035247e-05
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.009820851478684688,0.019439594024991184,-0.07123699559995388, ,0.00020581620477452917, ,3.622688650043732e-05,-9.026418229539732e-06,-5.505787408783986e-06,4.135100339510629e-05,-0.00010360700270083174,-0.0014323490368846699, ,3.773827270240199e-05, ,0.000111554096699459,,0.00012403805697889665
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.009855166628184529,0.019485332041941424,-0.07126981306026206, ,0.00027172779285495154, ,3.5800688340522835e-05,-8.924658073419547e-06,-5.520590986461698e-06,4.280275028498247e-05,-9.771474929998989e-05,-0.0014321071167482983, ,3.730704668320051e-05, ,0.00010667824362407942,,0.00015357600415410764
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.00988926276897472,0.019531334388792395,-0.07130284538142863, ,0.00033782744524996446, ,3.5800688340522835e-05,-8.924658073419547e-06,-5.520590986461698e-06,4.280275028498247e-05,-9.771474929998989e-05,-0.0014321071167482983, ,3.730704668320051e-05, ,0.00010667824362407942,,0.00018428457767008378
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.009923141259997381,0.019577599182453193,-0.07133609160783846, ,0.00040410929712038254, ,3.5800688340522835e-05,-8.924658073419547e-06,-5.520590986461698e-06,4.280275028498247e-05,-9.771474929998989e-05,-0.0014321071167482983, ,3.730704668320051e-05, ,0.00010667824362407942,,0.00021568810902012644
0.009717765941459596,0.019296246113150072,-0.0711312361638094, ,0.009956803456670061,0.019624124544648163,-0.0713695507862303, ,0.0004705709922841214, ,-0.0002201638802478542,-0.00033261702752336526,0.0012058178445683086,-0.7000763988592799,0.0787239592580767,0.07786661302953682, ,0.0012700798775839384, ,0.7044887692511836,,0.0002475484694281258
0.009715035036805311,0.019295199801431635,-0.07112593724447433, ,0.009990250710889503,0.019670908601911567,-0.07140322196569325, ,0.000542021758457296, ,-0.0002201638802478542,-0.00033261702752336526,0.0012058178445683086,-0.7000763988592799,0.0787239592580767,0.07786661302953682, ,0.0012700798775839384, ,0.7044887692511836,,0.0002802677237647003
0.009715035036805311,0.019295199801431635,-0.07112593724447433, ,0.010023484371035275,0.01971794948558288,-0.07143710419766476, ,0.0006088375481150141, ,-0.0002201638802478542,-0.00033261702752336526,0.0012058178445683086,-0.7000763988592799,0.0787239592580767,0.07786661302953682, ,0.0012700798775839384, ,0.7044887692511836,,0.0003131247061997317
