Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011065582129227118,0.017751614634421556,-0.07032058208772939, ,0.011106347737890156,0.017728156133934407,-0.07023886947449627, ,9.428195615364659e-05, ,1.5724355775931292e-05,1.3750765662719118e-05,5.945591330842189e-06,-4.9334407848830445e-05,-0.0006164480682109804,0.0015561756931087962, ,2.171840180935201e-05, ,0.000618419036413696,,9.428195615364659e-05
0.011065582129227118,0.017751614634421556,-0.07032058208772939, ,0.011106351772496328,0.017728724177251354,-0.07023916389304322, ,9.388854705295282e-05, ,1.5724355775931292e-05,1.3750765662719118e-05,5.945591330842189e-06,-4.9334407848830445e-05,-0.0006164480682109804,0.0015561756931087962, ,2.171840180935201e-05, ,0.000618419036413696,,9.408525160329971e-05
0.011065582129227118,0.017751614634421556,-0.07032058208772939, ,0.011107209242213254,0.017850034875121323,-0.07030222386958221, ,0.00010842686239350517, ,1.5724355775931292e-05,1.3750765662719118e-05,5.945591330842189e-06,-4.9334407848830445e-05,-0.0006164480682109804,0.0015561756931087962, ,2.171840180935201e-05, ,0.000618419036413696,,9.886578853336818e-05
0.011065582129227118,0.017751614634421556,-0.07032058208772939, ,0.011108060434634673,0.01797163634210984,-0.07036579573790573, ,0.0002286005959017498, ,1.5724355775931292e-05,1.3750765662719118e-05,5.945591330842189e-06,-4.9334407848830445e-05,-0.0006164480682109804,0.0015561756931087962, ,2.171840180935201e-05, ,0.000618419036413696,,0.00013129949037546357
0.011065557054818619,0.017752164170239476,-0.07032044730719643, ,0.011108902650391037,0.018092960711950934,-0.07042958334294236, ,0.00036046053569892207, ,1.717609001376291e-05,-1.8066375664190313e-05,-1.8579839538728513e-06,-0.007954237510433289,0.0002566673282205368,0.00205011408652324, ,2.499728189570584e-05, ,0.007958377503597064,,0.00017713169944015526
0.011065557054818619,0.017752164170239476,-0.07032044730719643, ,0.011109737220273263,0.01821400816276435,-0.07049358495299202, ,0.0004952054168146332, ,1.717609001376291e-05,-1.8066375664190313e-05,-1.8579839538728513e-06,-0.007954237510433289,0.0002566673282205368,0.00205011408652324, ,2.499728189570584e-05, ,0.007958377503597064,,0.00023014398566923493
0.011065557054818619,0.017752164170239476,-0.07032044730719643, ,0.011110565470620379,0.018334778873731996,-0.07055779884117835, ,0.0006307149918166158, ,1.717609001376291e-05,-1.8066375664190313e-05,-1.8579839538728513e-06,-0.007954237510433289,0.0002566673282205368,0.00205011408652324, ,2.499728189570584e-05, ,0.007958377503597064,,0.00028736841511886076
0.011065557054818619,0.017752164170239476,-0.07032044730719643, ,0.011111388723317666,0.018455273025080113,-0.07062222328544547, ,0.0007665059325542654, ,1.717609001376291e-05,-1.8066375664190313e-05,-1.8579839538728513e-06,-0.007954237510433289,0.0002566673282205368,0.00205011408652324, ,2.499728189570584e-05, ,0.007958377503597064,,0.00034726060479828633
0.011064129615896227,0.017761957865494043,-0.0703192983137085, ,0.01111220829579365,0.0185754907980668,-0.0706868565685566, ,0.0008940058515178095, ,-0.00014918545994911696,0.0024506379183309506,0.0005955338177077385,-0.41459392021613256,0.052536695943412134,0.042452302757416044, ,0.002526369536757289, ,0.4179093479462161,,0.0004080100766560111
0.011064129615896227,0.017761957865494043,-0.0703192983137085, ,0.011113025501013006,0.018695432374981932,-0.07075169697809244, ,0.00102991944947458, ,-0.00014918545994911696,0.0024506379183309506,0.0005955338177077385,-0.41459392021613256,0.052536695943412134,0.042452302757416044, ,0.002526369536757289, ,0.4179093479462161,,0.000470201013937868
