Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011094588659237186,0.017628137763148723,-0.06928975922071756, ,0.011194963730398185,0.017589776443638665,-0.0692209901613774, ,0.0001275771502568538, ,-1.6247516370801904e-05,-1.228456859233835e-05,-5.726871948145162e-06,-0.0003897652562450225,-0.00010311005836873563,0.0013269687248137023, ,2.115867377766843e-05, ,0.00040317321229535095,,0.0001275771502568538
0.011094077875887644,0.01762759595823039,-0.06928997884395949, ,0.011194783140656448,0.017591155200525923,-0.06922217752348062, ,0.00012675369120033244, ,-1.3664338690723877e-05,-3.938570219513282e-06,-3.1897940470992397e-06,0.052822760626215576,-0.00840916721784736,-0.00033016338636009297, ,1.45739930455507e-05, ,0.05348792511840583,,0.00012716542072859313
0.011094077875887644,0.01762759595823039,-0.06928997884395949, ,0.011151231400739588,0.017936164247143418,-0.06952115626969432, ,0.00038977418654279907, ,-1.3664338690723877e-05,-3.938570219513282e-06,-3.1897940470992397e-06,0.052822760626215576,-0.00840916721784736,-0.00033016338636009297, ,1.45739930455507e-05, ,0.05348792511840583,,0.0002147016759999951
0.01109259348077419,0.017634256923013576,-0.06929393488060707, ,0.01110924487714096,0.018279638594123113,-0.06981887560531519, ,0.0008320802454464242, ,9.265861501849633e-05,0.002491955960220604,-0.0016107626271610863,0.02745248546089415,0.0024561614199366203,0.006381988966260237, ,0.0029686674397235917, ,0.027562142276872214,,0.00036904631836160237
0.01109259348077419,0.017634256923013576,-0.06929393488060707, ,0.011068996931008952,0.01862021485025276,-0.07011416711668333, ,0.0012827512434393786, ,9.265861501849633e-05,0.002491955960220604,-0.0016107626271610863,0.02745248546089415,0.0024561614199366203,0.006381988966260237, ,0.0029686674397235917, ,0.027562142276872214,,0.0005517873033771576
0.011109382075048467,0.01769307789990845,-0.06935945027088336, ,0.011030480326077466,0.018957908359670966,-0.07040704969354766, ,0.001644228125382946, ,0.0036938366693843303,0.009313424085178375,-0.013411992843935914,-0.5539279526411646,-0.27694368939922936,-0.07874321301788927, ,0.0167411424214794, ,0.6193012056998696,,0.0007338607737114557
0.011109382075048467,0.01769307789990845,-0.06935945027088336, ,0.01099368781808507,0.01929273444336275,-0.07069754216736655, ,0.00208872596133252, ,0.0036938366693843303,0.009313424085178375,-0.013411992843935914,-0.5539279526411646,-0.27694368939922936,-0.07874321301788927, ,0.0167411424214794, ,0.6193012056998696,,0.0009274129433716078
0.01117184404349668,0.017826127238643512,-0.06962826450150213, ,0.010958612154491119,0.019624708397579526,-0.0709856633116901, ,0.0022633810005538635, ,0.00827070804381977,0.018573408835819934,-0.04213814585494939,-0.5756479470919256,-0.34686671086037735,-0.10671249509719194, ,0.046786744526859395, ,0.6720765888196729,,0.0010944089505193896
0.01117184404349668,0.017826127238643512,-0.06962826450150213, ,0.010925246074229452,0.019953845492336805,-0.0712714318425283, ,0.0026996285737414614, ,0.00827070804381977,0.018573408835819934,-0.04213814585494939,-0.5756479470919256,-0.34686671086037735,-0.10671249509719194, ,0.046786744526859395, ,0.6720765888196729,,0.001272766686432953
0.011249126581802946,0.018059993853904693,-0.07014304109367074, ,0.010888684717338197,0.020289098508125672,-0.0715549271295412, ,0.002663127498903208, ,0.007547849944751592,0.027367108736342828,-0.059223593359057865,-0.30616670462700357,-0.1293896599989471,-0.04319678633289186, ,0.0656761957617396, ,0.33238382415910184,,0.0014118027676799786
0.011323023526511197,0.018369073923233004,-0.07081659104151294, ,0.010858688100074853,0.0206129275100027,-0.07183598828617532, ,0.0025079188682109116, ,0.007728342552915529,0.034987470798043985,-0.07572827659167855,-0.15489444317863543,-0.009849101095122444,-0.005116663930722033, ,0.083777218066757, ,0.1551992358167115,,0.0015114496859100636
0.011323023526511197,0.018369073923233004,-0.07081659104151294, ,0.010830380543778566,0.02093396744753943,-0.07211475187920509, ,0.0029166071830094495, ,0.007728342552915529,0.034987470798043985,-0.07572827659167855,-0.15489444317863543,-0.009849101095122444,-0.005116663930722033, ,0.083777218066757, ,0.1551992358167115,,0.001628546144001679
0.011409142037954807,0.018765850318480676,-0.07163203499681957, ,0.010803754807206174,0.021252233151955523,-0.07239123644325643, ,0.0026692658410176623, ,0.008696724783925282,0.04134293970754998,-0.082779246549637,-0.14271792387704357,-0.09102259775708901,-0.024429936808958715, ,0.09293694284274173, ,0.1692620222099936,,0.0017086015053106008
0.011409142037954807,0.018765850318480676,-0.07163203499681957, ,0.010778803635169235,0.021567739418903033,-0.07266546045948459, ,0.0030521921990556687, ,0.008696724783925282,0.04134293970754998,-0.082779246549637,-0.14271792387704357,-0.09102259775708901,-0.024429936808958715, ,0.09293694284274173, ,0.1692620222099936,,0.0018045722691495344
0.011486142867921885,0.019170549482170864,-0.07238662244817361, ,0.010755519758709389,0.021880501008461443,-0.07293744235555119, ,0.0028602534805368955, ,0.007326433989254993,0.04516512948066413,-0.07697016166555151,-0.01901531919956546,-0.20072983031416233,-0.04959958424233718, ,0.08954312560339404, ,0.20162178850147788,,0.0018749510165753584
0.011486142867921885,0.019170549482170864,-0.07238662244817361, ,0.010733895895273321,0.02219053264513112,-0.07320720050560227, ,0.0032186211583154303, ,0.007326433989254993,0.04516512948066413,-0.07697016166555151,-0.01901531919956546,-0.20072983031416233,-0.04959958424233718, ,0.08954312560339404, ,0.20162178850147788,,0.0019589304004341127
0.01154697184873285,0.0196654046001041,-0.07314210169641792, ,0.010713924748888236,0.022497849017827937,-0.07347475323024669, ,0.002971088334771129, ,0.0033246816847469687,0.04749868738200263,-0.06274342413935448,-0.18837687297543337,-0.20120535602668485,-0.05428315810918647, ,0.07876494197324745, ,0.27562378194650106,,0.0020184691024539374
0.01154697184873285,0.0196654046001041,-0.07314210169641792, ,0.010695599010336902,0.022802464779877223,-0.07374011879653372, ,0.0033050880069231837, ,0.0033246816847469687,0.04749868738200263,-0.06274342413935448,-0.18837687297543337,-0.20120535602668485,-0.05428315810918647, ,0.07876494197324745, ,0.27562378194650106,,0.0020899479304800064
0.011554359227290265,0.020159262152721742,-0.07370757005364639, ,0.010678911357332933,0.023104394549007826,-0.07400331541793062, ,0.003086693882645677, ,-0.0024697289313784163,0.049263086197754644,-0.0478195940122295,-0.26068059629803647,-0.03485006308966064,-0.024545657652211735, ,0.06869981655154798, ,0.26299933485120597,,0.002142408243751884
0.011500969107654415,0.02064412671063666,-0.07411725346396873, ,0.010663854454695938,0.023403652907346244,-0.07426436125430042, ,0.0028874532852499147, ,-0.0024697289313784163,0.049263086197754644,-0.0478195940122295,-0.26068059629803647,-0.03485006308966064,-0.024545657652211735, ,0.06869981655154798, ,0.26299933485120597,,0.0021796604958267854
0.011500969107654415,0.02064412671063666,-0.07411725346396873, ,0.010650420954526818,0.023700254401411183,-0.07452327441188042, ,0.0031981559738778675, ,-0.00838528077702242,0.0527811038647049,-0.03847504347695882,0.14976762509240543,0.1708016175954407,0.05272857957001989, ,0.06585200702666653, ,0.2271639271227584,,0.0022281602804958846
0.011389916420678825,0.02122023493208309,-0.07449710031009006, ,0.010638603496382891,0.02399421354210692,-0.07478007294325889, ,0.0028878195840817945, ,-0.012312066721773835,0.05636631540724137,-0.033338788658794104,0.3781140116124587,0.19026278716692818,0.0968016071624116, ,0.06663500077876315, ,0.4232848837039248,,0.0022581447942952443
0.011389916420678825,0.02122023493208309,-0.07449710031009006, ,0.010628394707453144,0.024285544804718198,-0.07503477484735349, ,0.0032039247561404883, ,-0.012312066721773835,0.05636631540724137,-0.033338788658794104,0.3781140116124587,0.19026278716692818,0.0968016071624116, ,0.06663500077876315, ,0.4232848837039248,,0.002299265662201559
0.01126767161901944,0.02181951009741956,-0.0748421870863972, ,0.01061978720273339,0.024574262628904105,-0.07528739806938911, ,0.002864721373181598, ,-0.012188532390299255,0.060306610140704195,-0.03438236419263999,0.08574386635768064,0.01534270890143338,0.02821686424011302, ,0.07048116426370661, ,0.08710546071300859,,0.0023228263168257276
0.01126767161901944,0.02181951009741956,-0.0748421870863972, ,0.010612773585201475,0.024860381418691898,-0.07553796050087498, ,0.003187458308986847, ,-0.012188532390299255,0.060306610140704195,-0.03438236419263999,0.08574386635768064,0.01534270890143338,0.02821686424011302, ,0.07048116426370661, ,0.08710546071300859,,0.0023574115965121724
0.011150453204930497,0.022427635907678142,-0.07519784930051128, ,0.010607346445992595,0.025143915542471706,-0.07578647997958307, ,0.002831894433474314, ,-0.01219983400606964,0.06459183404858372,-0.03713352182810984,0.12532633697310286,-0.026415434912923863,0.013924923710811943, ,0.0754972808708641, ,0.1280796445049233,,0.0023756609363953314
0.011150453204930497,0.022427635907678142,-0.07519784930051128, ,0.010603498364574299,0.02542487933299029,-0.07603297428952538, ,0.0031591235327605924, ,-0.01219983400606964,0.06459183404858372,-0.03713352182810984,0.12532633697310286,-0.026415434912923863,0.013924923710811943, ,0.0754972808708641, ,0.1280796445049233,,0.0024046780695940453
0.011029478379761419,0.02309838623729492,-0.07559392864787108, ,0.010601221908921831,0.025703287087345462,-0.07627746116093137, ,0.00272692661064073, ,-0.011722735545464819,0.0693450134603752,-0.041538232292316485,0.3683658326659895,0.03299453423040644,0.04206354939984436, ,0.08167972920167503, ,0.36984037408280723,,0.002416186946059998
0.011029478379761419,0.02309838623729492,-0.07559392864787108, ,0.010600509635693289,0.02597915306697983,-0.07651995827022648, ,0.0030562006759831594, ,-0.011722735545464819,0.0693450134603752,-0.041538232292316485,0.3683658326659895,0.03299453423040644,0.04206354939984436, ,0.08167972920167503, ,0.36984037408280723,,0.0024382563850228653
0.010907046471302376,0.023851353348006935,-0.07606763868120503, ,0.010601354090404795,0.026252491497675435,-0.0767604832400093, ,0.0025177263211471133, ,-0.010630756105510635,0.07317903299395764,-0.04759694458149274,0.4208217828490623,0.07352953798124126,0.028085367299760657, ,0.08794119045589094, ,0.4271970524146917,,0.0024409053828936735
0.010907046471302376,0.023851353348006935,-0.07606763868120503, ,0.010603747807605785,0.026523316569547678,-0.07699905363902913, ,0.00284585863322917, ,-0.010630756105510635,0.07317903299395764,-0.04759694458149274,0.4208217828490623,0.07352953798124126,0.028085367299760657, ,0.08794119045589094, ,0.4271970524146917,,0.002453968390969012
0.010799058996449324,0.024619851650669596,-0.07656499935691231, ,0.010607683311054055,0.026791642437039433,-0.07723568698216424, ,0.00228103523940063, ,-0.010199682924599156,0.0723169287176188,-0.04438033472388781,0.30138148015162125,0.06948080937804325,0.026789441608301656, ,0.08545984917559732, ,0.30928661025339993,,0.0024485642299825
0.010701711388622805,0.025310884893866376,-0.07698574596098341, ,0.010613153113891053,0.02705748321891528,-0.07747040073039897, ,0.0018147557749196852, ,-0.009599449125306244,0.07215596328721842,-0.042122189424199194,0.3126857606199598,0.09239477836700326,0.03128349301463245, ,0.08410060227670116, ,0.32605068219613187,,0.0024293579131624147
0.010701711388622805,0.025310884893866376,-0.07698574596098341, ,0.01062014971881715,0.027320852998255575,-0.07770321229080207, ,0.0021357392212222105, ,-0.009599449125306244,0.07215596328721842,-0.042122189424199194,0.3126857606199598,0.09239477836700326,0.03128349301463245, ,0.08410060227670116, ,0.32605068219613187,,0.00242072206928182
0.010614601973406863,0.025989514047761866,-0.07737751664284068, ,0.010628665618266642,0.02758176582245068,-0.07793413901650377, ,0.0016867993262296385, ,-0.008779742479544713,0.07161531042095619,-0.04152785925414833,0.2446759303045275,0.10985586152014334,-0.014781948176726697, ,0.0832490219698069, ,0.26820607314520445,,0.002399752848051758
0.010614601973406863,0.025989514047761866,-0.07737751664284068, ,0.010638693294583116,0.027840235703195323,-0.07816319820667426, ,0.0020107328408802507, ,-0.008779742479544713,0.07161531042095619,-0.04152785925414833,0.2446759303045275,0.10985586152014334,-0.014781948176726697, ,0.0832490219698069, ,0.26820607314520445,,0.0023889467367414386
