Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010182605626308464,0.018778559732010144,-0.07001496720449035, ,7.950705278948259e-05, ,-1.798851293756583e-05,-2.5330614635849483e-05,7.027956901830667e-05,-0.0002066716784111543,-0.00014510409521684676,0.0008172379324013429, ,7.684038298273777e-05, ,0.00025252402084947293,,7.950705278948259e-05
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010182640632928288,0.018778707990947746,-0.07001511703770433, ,7.936610918779234e-05, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,7.943658098863747e-05
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.01019229662398616,0.01881964117280888,-0.07005649529211126, ,6.006864029124472e-05, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,7.298060075617322e-05
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010201969647795415,0.01886070230968762,-0.07009798085202977, ,8.889501900166738e-05, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,7.695920531754676e-05
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010211624794467435,0.018901743123117213,-0.07013942393989045, ,0.00013851714300870368, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,8.927079285577815e-05
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010221262160584409,0.01894276359360981,-0.07018082461131997, ,0.00019350885945309342, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,0.0001066438039553307
0.01016293182783555,0.018781064794237995,-0.07009196095592611, ,0.010230881842579333,0.0189837637017184,-0.0702221829219263, ,0.0002503234148584239, ,-1.5697138313254065e-05,-2.2194324908915078e-05,5.868823287388701e-05,-0.00020571953077785148,-0.00014856068838936512,0.0008174057427486625, ,6.467841129192575e-05, ,0.00025375343047569254,,0.00012716946265577258
0.010162973730694554,0.018781608102164733,-0.07009316380950527, ,0.010240483936736156,0.019024743428037175,-0.0702634989272993, ,0.0003068169993361139, ,1.3822927759750786e-05,3.854059099004741e-05,-0.00010120398857430351,-0.11327134041660492,0.013210458898503452,0.010696894281438881, ,0.00010917278868409091, ,0.11403908445828317,,0.00014962540474081526
0.010162973730694554,0.018781608102164733,-0.07009316380950527, ,0.010250068539189906,0.019065702753201286,-0.07030477268301012, ,0.0003647925324899293, ,1.3822927759750786e-05,3.854059099004741e-05,-0.00010120398857430351,-0.11327134041660492,0.013210458898503452,0.010696894281438881, ,0.00010917278868409091, ,0.11403908445828317,,0.00017353286337960572
0.010162973730694554,0.018781608102164733,-0.07009316380950527, ,0.010259635745926804,0.019106641657886968,-0.07034600424461206, ,0.0004229877576942253, ,1.3822927759750786e-05,3.854059099004741e-05,-0.00010120398857430351,-0.11327134041660492,0.013210458898503452,0.010696894281438881, ,0.00010917278868409091, ,0.11403908445828317,,0.00019847835281106767
0.010162973730694554,0.018781608102164733,-0.07009316380950527, ,0.010269185652784178,0.019147560122811193,-0.07038719366763983, ,0.00048130594353678116, ,1.3822927759750786e-05,3.854059099004741e-05,-0.00010120398857430351,-0.11327134041660492,0.013210458898503452,0.010696894281438881, ,0.00010917278868409091, ,0.11403908445828317,,0.00022418995196795072
0.010162973730694554,0.018781608102164733,-0.07009316380950527, ,0.010278718355450791,0.019188458128732253,-0.07042834100760942, ,0.0005396920570166861, ,1.3822927759750786e-05,3.854059099004741e-05,-0.00010120398857430351,-0.11327134041660492,0.013210458898503452,0.010696894281438881, ,0.00010917278868409091, ,0.11403908445828317,,0.00025048179405534534
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.01028823394946676,0.019229335656448975,-0.07046944632001914, ,0.0005753312293926684, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.00027547021215821633
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.010297732530223697,0.019270192686801448,-0.07051050966034826, ,0.0006337655871430875, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.00030106273894285
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.010307214192964806,0.0193110292006704,-0.07055153108405766, ,0.0006921994447858647, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.0003271385193323843
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.010316679032784933,0.0193518451789775,-0.07059251064659036, ,0.0007506220980268032, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.00035360624300078547
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.010326127144630746,0.01939264060268524,-0.07063344840337024, ,0.0008090259551901722, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.0003803956378354553
0.010167509533089982,0.018798797149743054,-0.07010741285050506, ,0.010335558623300645,0.019433415452796945,-0.07067434440980325, ,0.0008674054877736837, ,0.0006855894804906912,0.0027142475942830524,-0.0038562440656828376,-0.6780104952211766,0.07900246145215409,0.07799543710007481, ,0.004765269271819268, ,0.6825977003658242,,0.00040745174060980127
0.010170763339358567,0.018820580624306336,-0.07014226454915007, ,0.010344973563445065,0.01947416971035679,-0.07071519872127675, ,0.00088644315168601, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.0004326618148769702
0.010170763339358567,0.018820580624306336,-0.07014226454915007, ,0.01035437205956639,0.019514903356449457,-0.07075601139315953, ,0.0009447123408946309, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.0004582643411778532
0.010170763339358567,0.018820580624306336,-0.07014226454915007, ,0.010363754206019166,0.01955561637220069,-0.07079678248080165, ,0.0010029540109847935, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.00048420194450199324
0.010170763339358567,0.018820580624306336,-0.07014226454915007, ,0.010373120097010032,0.01959630873877681,-0.07083751203953541, ,0.0010611651322175281, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.0005104275439436084
0.010170763339358567,0.018820580624306336,-0.07014226454915007, ,0.01038246982659802,0.019636980437384727,-0.07087820012467394, ,0.00111934331768915, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.0005369021428021102
0.010165695872045941,0.01892947743675444,-0.07037109984506687, ,0.010391803488694468,0.01967763144927221,-0.07091884679151196, ,0.0009544033728423436, ,0.0010054266621066608,0.004439899146248108,-0.00800835862335629,-0.7335017658364622,0.15319986137362646,0.036421670599191214, ,0.009211807371087103, ,0.7493297258064483,,0.00055429802738712
0.010165695872045941,0.01892947743675444,-0.07037109984506687, ,0.01040112117706317,0.019718261755727537,-0.07095945209532609, ,0.001011812307933341, ,-0.0003081713914283553,0.00989079389433107,-0.021375125396729054,-0.4065169680684115,0.5176804014001931,0.14719589347643813, ,0.023554591042778118, ,0.6582165592411492,,0.0005725985986089688
0.010165695872045941,0.01892947743675444,-0.07037109984506687, ,0.010410422985320406,0.019758871338079707,-0.07100001609137382, ,0.001069262011106741, ,-0.0003081713914283553,0.00989079389433107,-0.021375125396729054,-0.4065169680684115,0.5176804014001931,0.14719589347643813, ,0.023554591042778118, ,0.6582165592411492,,0.0005917010375511908
0.010165695872045941,0.01892947743675444,-0.07037109984506687, ,0.01041970900693523,0.019799460177698174,-0.07104053883489451, ,0.0011267391904685466, ,-0.0003081713914283553,0.00989079389433107,-0.021375125396729054,-0.4065169680684115,0.5176804014001931,0.14719589347643813, ,0.023554591042778118, ,0.6582165592411492,,0.0006115172654370187
0.010165695872045941,0.01892947743675444,-0.07037109984506687, ,0.010428979335229254,0.019840028255993142,-0.07108102038110903, ,0.001184233145920371, ,-0.0003081713914283553,0.00989079389433107,-0.021375125396729054,-0.4065169680684115,0.5176804014001931,0.14719589347643813, ,0.023554591042778118, ,0.6582165592411492,,0.00063197140402571
0.010170904163578754,0.019037141120043014,-0.0706010793888534, ,0.010438234063376992,0.019880575554415213,-0.07112146078521914, ,0.0010264714891775786, ,0.001580417770806254,0.013011996773779056,-0.02890325262844427,-0.49437494181703995,0.4579689338978429,0.19112582577735726, ,0.03173653719098521, ,0.673900665781569,,0.0006455748552378433
0.010170904163578754,0.019037141120043014,-0.0706010793888534, ,0.010447473284405788,0.019921102054455655,-0.07116186010240849, ,0.0010827522435248329, ,0.001580417770806254,0.013011996773779056,-0.02890325262844427,-0.49437494181703995,0.4579689338978429,0.19112582577735726, ,0.03173653719098521, ,0.673900665781569,,0.0006601474348474096
0.010170904163578754,0.019037141120043014,-0.0706010793888534, ,0.010456697091195993,0.019961607737646107,-0.07120221838784212, ,0.0011391594360069556, ,0.001580417770806254,0.013011996773779056,-0.02890325262844427,-0.49437494181703995,0.4579689338978429,0.19112582577735726, ,0.03173653719098521, ,0.673900665781569,,0.0006755994348848144
0.010170904163578754,0.019037141120043014,-0.0706010793888534, ,0.010465905576481022,0.02000209258555876,-0.07124253569666629, ,0.0011956685825295647, ,0.001580417770806254,0.013011996773779056,-0.02890325262844427,-0.49437494181703995,0.4579689338978429,0.19112582577735726, ,0.03173653719098521, ,0.673900665781569,,0.0006918515957487128
0.010190404801801438,0.01914708823576526,-0.07084059299813326, ,0.010475098832847404,0.020042556579806234,-0.07128281208400875, ,0.0010384950488111294, ,0.003164934609593283,0.014281733188027494,-0.030842620432690735,0.04514293031822603,0.27323710509621285,0.06023320584380697, ,0.034135786926509246, ,0.27694109815861456,,0.0007023559428112103
0.010190404801801438,0.01914708823576526,-0.07084059299813326, ,0.010484276952735003,0.020082999702041693,-0.07132304760497855, ,0.00109318505362462, ,0.003164934609593283,0.014281733188027494,-0.030842620432690735,0.04514293031822603,0.27323710509621285,0.06023320584380697, ,0.034135786926509246, ,0.27694109815861456,,0.0007138509166586634
0.010190404801801438,0.01914708823576526,-0.07084059299813326, ,0.010493440028436869,0.020123421933958517,-0.07136324231466623, ,0.0011481376863782863, ,0.003164934609593283,0.014281733188027494,-0.030842620432690735,0.04514293031822603,0.27323710509621285,0.06023320584380697, ,0.034135786926509246, ,0.27694109815861456,,0.000726259110079224
0.010190404801801438,0.01914708823576526,-0.07084059299813326, ,0.0105025881520995,0.02016382325729056,-0.07140339626814357, ,0.0012033104624051389, ,0.003164934609593283,0.014281733188027494,-0.030842620432690735,0.04514293031822603,0.27323710509621285,0.06023320584380697, ,0.034135786926509246, ,0.27694109815861456,,0.0007395105365327217
0.010190404801801438,0.01914708823576526,-0.07084059299813326, ,0.010511721415723034,0.020204203653812088,-0.07144350952046374, ,0.0012586682272757337, ,0.003164934609593283,0.014281733188027494,-0.030842620432690735,0.04514293031822603,0.27323710509621285,0.06023320584380697, ,0.034135786926509246, ,0.27694109815861456,,0.0007535418254717219
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010520839911161003,0.020244563105337652,-0.0714835821266612, ,0.0009839905180854972, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0007596062647510319
0.010256768398956308,0.019331232745887435,-0.07122994610668251, ,0.010529943730120736,0.020284901593722145,-0.07152361414175193, ,0.001034577183060167, ,0.005918267127487388,0.01492245843752641,-0.02974439735034011,0.38010472495873854,-0.05645099217250912,-0.10435830462512323, ,0.03379992345179085, ,0.3842737216762545,,0.0007666568011179327
