Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.008439805097312089,0.018315344527799957,-0.07100857499573679, ,0.008514673226041703,0.018300784433097936,-0.0710100327842301, ,7.628471802725059e-05, ,2.8065792901478012e-05,7.938716513741849e-05,2.3812238207409257e-05,0.001181361355474766,-0.0002577308296791014,-0.0005331427939384226, ,8.750447650372413e-05, ,0.0012091483915451628,,7.628471802725059e-05
0.008439805097312089,0.018315344527799957,-0.07100857499573679, ,0.008515185799948505,0.0183015340702948,-0.07101038857123046, ,7.665682045671337e-05, ,2.7006699716292447e-05,7.938716513741849e-05,2.3686358480018666e-05,0.001181361355474766,-0.00024281582560742212,-0.0005331427939384225, ,8.713625764379428e-05, ,0.0012060572861081645,,7.647076924198198e-05
0.008439805097312089,0.018315344527799957,-0.07100857499573679, ,0.008646582141893597,0.018495124171384287,-0.0711036786004893, ,0.0002900382079142223, ,2.7006699716292447e-05,7.938716513741849e-05,2.3686358480018666e-05,0.001181361355474766,-0.00024281582560742212,-0.0005331427939384225, ,8.713625764379428e-05, ,0.0012060572861081645,,0.00014765991546606208
0.008439805097312089,0.018315344527799957,-0.07100857499573679, ,0.00877687788640544,0.01868861972567609,-0.07119775295758415, ,0.0005373460149153041, ,2.7006699716292447e-05,7.938716513741849e-05,2.3686358480018666e-05,0.001181361355474766,-0.00024281582560742212,-0.0005331427939384225, ,8.713625764379428e-05, ,0.0012060572861081645,,0.0002450814403283726
0.008444010550347852,0.018322249198867522,-0.07100954149585777, ,0.008905575339003415,0.018881275064018512,-0.07129225314627732, ,0.0007781245718504308, ,0.0007352899927961774,0.001913903887814786,-0.000489577413315976,0.021762312304088215,0.015287903957760704,0.03217380193773717, ,0.002107929199220865, ,0.026595455330607833,,0.00035169006663278424
0.008444010550347852,0.018322249198867522,-0.07100954149585777, ,0.009032689314961304,0.019073094140676983,-0.07138717646786855, ,0.0010261184077060763, ,0.0007352899927961774,0.001913903887814786,-0.000489577413315976,0.021762312304088215,0.015287903957760704,0.03217380193773717, ,0.002107929199220865, ,0.026595455330607833,,0.0004640947901449996
0.008444010550347852,0.018322249198867522,-0.07100954149585777, ,0.009158234565515868,0.019264080896158275,-0.07148252023417676, ,0.0012731346263322371, ,0.0007352899927961774,0.001913903887814786,-0.000489577413315976,0.021762312304088215,0.015287903957760704,0.03217380193773717, ,0.002107929199220865, ,0.026595455330607833,,0.0005796719096003192
0.00848783380441045,0.018366658400510594,-0.07104597714731513, ,0.009282225777982024,0.019454239257231106,-0.07157828176752253, ,0.001448184703784018, ,0.006492983333326066,0.0062764142291877175,-0.006899359070546776,-0.17344404994209014,0.5445427654462449,0.24293673407122887, ,0.011364566147791837, ,0.5714977356425179,,0.0006882360088732816
0.00848783380441045,0.018366658400510594,-0.07104597714731513, ,0.009404677575867637,0.019643573136947364,-0.07167445840071039, ,0.001692956712753904, ,0.006492983333326066,0.0062764142291877175,-0.006899359070546776,-0.17344404994209014,0.5445427654462449,0.24293673407122887, ,0.011364566147791837, ,0.5714977356425179,,0.0007998716426377953
0.008585957251938761,0.01844963966785383,-0.07122239638806976, ,0.009525604518988396,0.01983208643466292,-0.07177104747701035, ,0.0017592936272636354, ,0.006492983333326066,0.0062764142291877175,-0.006899359070546776,-0.17344404994209014,0.5445427654462449,0.24293673407122887, ,0.011364566147791837, ,0.5714977356425179,,0.0008958138411003793
