Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011303853941008418,0.018263244042372947,-0.06992254744909977, ,0.011368241890553075,0.018220215423212806,-0.06983181567978203, ,0.00011928756882811482, ,2.925677508434111e-06,-8.629745270745033e-06,-1.781052281597059e-06,-0.0008257433525946155,-0.0011765633342940354,0.004344388536698467, ,9.28462382388676e-06, ,0.0014374120369467112,,0.00011928756882811482
0.011303853941008418,0.018263244042372947,-0.06992254744909977, ,0.011368059654321179,0.018221166435638217,-0.06983258451750789, ,0.00011826338263016733, ,2.9813090835428793e-06,-8.217783131109882e-06,-1.6644573263310576e-06,-0.0007778020255822538,-0.0011094208178003854,0.004084281002710176, ,8.898909013623329e-06, ,0.0013549134813591358,,0.00011877547572914107
0.011303853941008418,0.018263244042372947,-0.06992254744909977, ,0.011326995230012609,0.018439505725650212,-0.07000980268530685, ,0.0001980332711795244, ,2.9813090835428793e-06,-8.217783131109882e-06,-1.6644573263310576e-06,-0.0007778020255822538,-0.0011094208178003854,0.004084281002710176, ,8.898909013623329e-06, ,0.0013549134813591358,,0.00014519474087926884
0.011301359972931082,0.01826197093554192,-0.06992424173977269, ,0.011286739681147484,0.018657932707194614,-0.07018734427959356, ,0.0004756284516325422, ,-4.052113037987579e-05,-0.0003256462601698165,-9.159750982010417e-05,-0.26849111738782905,-0.024999961437647607,0.21522078216425378, ,0.00034070155939633557, ,0.26965251378032595,,0.0002278031685675872
0.011301359972931082,0.01826197093554192,-0.06992424173977269, ,0.011247474347824553,0.01887549649523103,-0.07036444061798026, ,0.0007570286159453717, ,-4.052113037987579e-05,-0.0003256462601698165,-9.159750982010417e-05,-0.26849111738782905,-0.024999961437647607,0.21522078216425378, ,0.00034070155939633557, ,0.26965251378032595,,0.00033364825804314406
0.011301359972931082,0.01826197093554192,-0.06992424173977269, ,0.01120919830902372,0.019092197238056555,-0.07054109187646615, ,0.0010383995265888948, ,-4.052113037987579e-05,-0.0003256462601698165,-9.159750982010417e-05,-0.26849111738782905,-0.024999961437647607,0.21522078216425378, ,0.00034070155939633557, ,0.26965251378032595,,0.00045110680280076917
0.011288357302270818,0.018291886423503163,-0.06994444381776944, ,0.011171910618935264,0.019308035104631645,-0.0707172982516511, ,0.0012819601975839728, ,-0.001815016127116611,0.005991101547216127,-0.005495983145121827,-0.5861380003531613,0.19244354249959492,0.1666852470344202, ,0.008330270825262049, ,0.6169216096902276,,0.0005698001449126554
0.011288357302270818,0.018291886423503163,-0.06994444381776944, ,0.011135610307060602,0.019523010284337394,-0.07089305996067798, ,0.0015616882505313896, ,-0.001815016127116611,0.005991101547216127,-0.005495983145121827,-0.5861380003531613,0.19244354249959492,0.1666852470344202, ,0.008330270825262049, ,0.6169216096902276,,0.0006937861581149972
0.011288357302270818,0.018291886423503163,-0.06994444381776944, ,0.011100296378310393,0.01973712298672563,-0.0710683772411732, ,0.0018404624351070066, ,-0.001815016127116611,0.005991101547216127,-0.005495983145121827,-0.5861380003531613,0.19244354249959492,0.1666852470344202, ,0.008330270825262049, ,0.6169216096902276,,0.0008211946333363315
0.011272411550081941,0.018402111513922674,-0.0701069066909818, ,0.011065967813104894,0.019950373441273987,-0.07124325035118993, ,0.0019315824927550657, ,-0.0007287101435101118,0.014269383157040513,-0.025578055094963047,-0.5660318507682853,0.33279565216499385,0.047324334392003634, ,0.029298177700953536, ,0.6566163196540452,,0.0009322334192782049
0.011272411550081941,0.018402111513922674,-0.0701069066909818, ,0.011032623567476056,0.02016276189714235,-0.07141767956914974, ,0.0022080565179982306, ,-0.0007287101435101118,0.014269383157040513,-0.025578055094963047,-0.5660318507682853,0.33279565216499385,0.047324334392003634, ,0.029298177700953536, ,0.6566163196540452,,0.0010482173373436618
0.011271626090036728,0.018532037977601973,-0.07035792683373505, ,0.011000262573168782,0.020374288622930233,-0.07159166519378755, ,0.002233749300965612, ,0.0006255242866593123,0.02134570052041063,-0.043233766241855744,-0.42347299116737647,0.3962375573250971,0.0008508314538969719, ,0.04822021106129342, ,0.5799426049490375,,0.001147011667645491
