Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011402264204429132,0.01858095024683277,-0.0698341261720257, ,0.011487756079570392,0.018534919804125184,-0.06973576016295674, ,0.0001382155349849612, ,1.869088812510386e-05,-4.270230296468089e-06,1.9155893439138697e-06,-5.97615025409419e-05,-0.00026538718933803116,-8.492873525637884e-06, ,1.9267943539063497e-05, ,0.0002720327139347233,,0.0001382155349849612
0.011402264204429132,0.01858095024683277,-0.0698341261720257, ,0.011487648494264336,0.01853564741126067,-0.06973636317568083, ,0.0001374788249726534, ,1.869088812510386e-05,-4.270230296468089e-06,1.9155893439138697e-06,-5.97615025409419e-05,-0.00026538718933803116,-8.492873525637884e-06, ,1.9267943539063497e-05, ,0.0002720327139347233,,0.0001378471799788073
0.011399215954690243,0.01859373165946252,-0.06982867115201565, ,0.011463102907882277,0.01870351392635108,-0.06987615198428568, ,0.0001356027962263577, ,-0.003253135874318725,0.006213193736337226,0.0046489480777838045,0.7642981547870705,-2.098137780775927,0.7817147631826786, ,0.00841423719964973, ,2.2330100350272555,,0.0001370990520613241
0.011399215954690243,0.01859373165946252,-0.06982867115201565, ,0.011438783126862776,0.01887162958852715,-0.0700165825360729, ,0.00033779210818261435, ,-0.003253135874318725,0.006213193736337226,0.0046489480777838045,0.7642981547870705,-2.098137780775927,0.7817147631826786, ,0.00841423719964973, ,2.2330100350272555,,0.00018727231609164666
0.011399215954690243,0.01859373165946252,-0.06982867115201565, ,0.011414800608923178,0.019039267324469863,-0.07015704756200632, ,0.0005536930348843623, ,-0.003253135874318725,0.006213193736337226,0.0046489480777838045,0.7642981547870705,-2.098137780775927,0.7817147631826786, ,0.00841423719964973, ,2.2330100350272555,,0.0002605564598501898
0.011299519521350724,0.018725479326921684,-0.06972495553001376, ,0.011391159193324982,0.019206427671078476,-0.07029754283560782, ,0.0007533693395368428, ,-0.02633946393599635,0.03164990178611216,0.02170124235445288,3.1000055874109376,-6.372339389733007,2.966878318542172, ,0.04654489835882014, ,7.086377349868898,,0.0003426919397979653
0.011299519521350724,0.018725479326921684,-0.06972495553001376, ,0.011367862686247116,0.019373111168275826,-0.07043806416017222, ,0.0009657234120234857, ,-0.02633946393599635,0.03164990178611216,0.02170124235445288,3.1000055874109376,-6.372339389733007,2.966878318542172, ,0.04654489835882014, ,7.086377349868898,,0.00043169643583018246
0.010609056182253416,0.019360214989419963,-0.06941524669138371, ,0.011344914860854677,0.019539318358967092,-0.07057860736870898, ,0.0013881549183728142, ,-0.06723812407957697,0.051164006866966816,0.01861229347161846,5.740869017909005,-8.721753647307871,5.025486344541407, ,0.08651669432368106, ,10.441578605141524,,0.0005512537461480115
0.010609056182253416,0.019360214989419963,-0.06941524669138371, ,0.011322319457361068,0.019705049788978253,-0.07071916832388071, ,0.0015257349580767097, ,-0.06723812407957697,0.051164006866966816,0.01861229347161846,5.740869017909005,-8.721753647307871,5.025486344541407, ,0.08651669432368106, ,10.441578605141524,,0.0006595294363623113
0.010609056182253416,0.019360214989419963,-0.06941524669138371, ,0.011300080183103819,0.019870306007013054,-0.07085974291794368, ,0.0016805583490395214, ,-0.06723812407957697,0.051164006866966816,0.01861229347161846,5.740869017909005,-8.721753647307871,5.025486344541407, ,0.08651669432368106, ,10.441578605141524,,0.0007616323276300323
0.01012984088199728,0.019748663376584225,-0.06936106633649237, ,0.011278200712611484,0.020035087564601282,-0.07100032707268832, ,0.0020218666813821263, ,-0.03393449844890812,0.03547866236459295,-0.006719369051909229,5.249846202854995,-6.384063047085507,-1.0531366453923259, ,0.04955235199882531, ,8.265418691317459,,0.0008761990870620409
0.01012984088199728,0.019748663376584225,-0.06936106633649237, ,0.01125668468766841,0.020199395016036785,-0.07114091673937945, ,0.002154252406251471, ,-0.03393449844890812,0.03547866236459295,-0.006719369051909229,5.249846202854995,-6.384063047085507,-1.0531366453923259, ,0.04955235199882531, ,8.265418691317459,,0.0009827035303278267
0.01012984088199728,0.019748663376584225,-0.06936106633649237, ,0.011235535717394784,0.020363228918338167,-0.07128150789869667, ,0.00229964076933283, ,-0.03393449844890812,0.03547866236459295,-0.006719369051909229,5.249846202854995,-6.384063047085507,-1.0531366453923259, ,0.04955235199882531, ,8.265418691317459,,0.001084006394866673
0.01012984088199728,0.019748663376584225,-0.06936106633649237, ,0.011214757378308711,0.0205265898311871,-0.07142209656067444, ,0.0024556178362545853, ,-0.03393449844890812,0.03547866236459295,-0.006719369051909229,5.249846202854995,-6.384063047085507,-1.0531366453923259, ,0.04955235199882531, ,8.265418691317459,,0.0011819786406800955
0.010090877338214616,0.020007664387985524,-0.06966088967339615, ,0.011194353214403005,0.020689478316879232,-0.07156267876464385, ,0.002302027582491569, ,0.026355718142389982,0.01435773125145298,-0.0515191575722921,0.9304703224118599,-1.8792173225356716,-5.905630303798075, ,0.05962375300539808, ,2.096957892581514,,0.0012566485701341937
0.010663949538757862,0.02000986291992832,-0.070467327926901, ,0.011174326737217695,0.020851894940268158,-0.0717032505791716, ,0.0015801922700674393, ,0.06453703608067271,-0.012697327180879767,-0.09072624519147235,-4.034300753539176,2.568776455579539,-6.135804009680129, ,0.11206026374303926, ,4.782696823103643,,0.0012768700513800216
0.010663949538757862,0.02000986291992832,-0.070467327926901, ,0.01115029246854719,0.021022919374527268,-0.07184366038940927, ,0.0017768240973474974, ,0.06453703608067271,-0.012697327180879767,-0.09072624519147235,-4.034300753539176,2.568776455579539,-6.135804009680129, ,0.11206026374303926, ,4.782696823103643,,0.0013062791129075202
0.010663949538757862,0.02000986291992832,-0.070467327926901, ,0.011131012879633594,0.02118456383124994,-0.07198417083840858, ,0.001974558890902128, ,0.06453703608067271,-0.012697327180879767,-0.09072624519147235,-4.034300753539176,2.568776455579539,-6.135804009680129, ,0.11206026374303926, ,4.782696823103643,,0.0013434057672405538
0.011148601688840408,0.01984028163393149,-0.07149823556996807, ,0.011112121439365996,0.021345739119663327,-0.07212465905263062, ,0.0016309933873498144, ,0.023627833000434428,-0.01298313359625612,-0.09723971810348896,-5.852768500189688,2.4701348858589416,0.12771452897301838, ,0.10090787395996732, ,6.352673199305442,,0.0013585419577726203
0.011148601688840408,0.01984028163393149,-0.07149823556996807, ,0.011093621541750347,0.021506445765135804,-0.07226512122281967, ,0.0018350039055096052, ,0.023627833000434428,-0.01298313359625612,-0.09723971810348896,-5.852768500189688,2.4701348858589416,0.12771452897301838, ,0.10090787395996732, ,6.352673199305442,,0.0013823650551594696
0.011148601688840408,0.01984028163393149,-0.07149823556996807, ,0.011075516548580551,0.021666684294484845,-0.07240555356893852, ,0.002040665104190035, ,0.023627833000434428,-0.01298313359625612,-0.09723971810348896,-5.852768500189688,2.4701348858589416,0.12771452897301838, ,0.10090787395996732, ,6.352673199305442,,0.0014137126765418776
0.011200918950960719,0.019811028941405837,-0.07236833010694961, ,0.011057809789518817,0.02182645523597244,-0.0725459523400979, ,0.0020282931342948595, ,-0.0041779417448714485,0.006207655452591018,-0.07071359804545739,-3.271531962310709,-1.1770637884673587,1.970554219975131, ,0.07110839002520122, ,3.4768374673558893,,0.0014416481518942858
0.011200918950960719,0.019811028941405837,-0.07236833010694961, ,0.011040504562175892,0.02198575911929924,-0.07268631381448509, ,0.0022037009236798672, ,-0.0041779417448714485,0.006207655452591018,-0.07071359804545739,-3.271531962310709,-1.1770637884673587,1.970554219975131, ,0.07110839002520122, ,3.4768374673558893,,0.0014747808811023545
0.011182446235846074,0.019966749043787032,-0.07290569239802912, ,0.011023604132191313,0.02214459647559971,-0.07282663429929348, ,0.002185063027265403, ,0.003282652707684344,0.02177921361013047,-0.037330958234862634,-0.2641303219057407,-2.4608007952954227,-0.9682749620702953, ,0.0433440929886417, ,2.4749354150311342,,0.001504375970525815
0.011182446235846074,0.019966749043787032,-0.07290569239802912, ,0.011007111733313632,0.02230296783743659,-0.07296691013065139, ,0.0023435887118620244, ,0.003282652707684344,0.02177921361013047,-0.037330958234862634,-0.2641303219057407,-2.4608007952954227,-0.9682749620702953, ,0.0433440929886417, ,2.4749354150311342,,0.0015379444801792632
0.011182446235846074,0.019966749043787032,-0.07290569239802912, ,0.010991030567480761,0.02246087373879567,-0.07310713767355151, ,0.0025095573616432765, ,0.003282652707684344,0.02177921361013047,-0.037330958234862634,-0.2641303219057407,-2.4608007952954227,-0.9682749620702953, ,0.0433440929886417, ,2.4749354150311342,,0.0015753142063894175
0.011266990474968316,0.020195517644228004,-0.07316945758162251, ,0.010975363804900171,0.022618314715080585,-0.07324731332177999, ,0.002441526833254624, ,0.013854356843160278,0.026988601222403683,-0.026170111003442457,0.3744429364112352,-1.2508270176306864,-2.363846626729791, ,0.04006497858993627, ,1.3056706048571236,,0.0016073961555325732
0.011266990474968316,0.020195517644228004,-0.07316945758162251, ,0.010960114584129117,0.022775291303107605,-0.07338743349784531, ,0.0026070900336353105, ,0.013854356843160278,0.026988601222403683,-0.026170111003442457,0.3744429364112352,-1.2508270176306864,-2.363846626729791, ,0.04006497858993627, ,1.3056706048571236,,0.0016430995083219567
0.011414665521864067,0.020488841180493236,-0.07346448342474007, ,0.01094528601215501,0.022931804041100113,-0.07352749465290769, ,0.002488444308662431, ,0.010362611959328444,0.028029299119743258,-0.02784655281889638,-0.29101930155868627,0.4153331228025715,-0.6263408693752884, ,0.04084673597313796, ,0.5071428004346696,,0.0016722493290233524
0.011414665521864067,0.020488841180493236,-0.07346448342474007, ,0.010930881164475572,0.02308785346868349,-0.07366749326670807, ,0.002651438321846015, ,0.010362611959328444,0.028029299119743258,-0.02784655281889638,-0.29101930155868627,0.4153331228025715,-0.6263408693752884, ,0.04084673597313796, ,0.5071428004346696,,0.001704888962117441
0.011414665521864067,0.020488841180493236,-0.07346448342474007, ,0.010916903085179123,0.023243440126879983,-0.07380742584749737, ,0.002820140475957919, ,0.010362611959328444,0.028029299119743258,-0.02784655281889638,-0.29101930155868627,0.4153331228025715,-0.6263408693752884, ,0.04084673597313796, ,0.5071428004346696,,0.0017408648174026178
0.011451293053566096,0.020808782784739473,-0.07373626353600754, ,0.010903354787024866,0.02339856455810311,-0.07394728893196574, ,0.0026555108162698233, ,-5.8842382926468234e-05,0.03687278895086755,-0.026416797011218032,0.014427234121546263,0.5664901127126021,1.2509314302225878, ,0.045359157749821, ,0.5666737862481385,,0.0017694475048672179
0.011451293053566096,0.020808782784739473,-0.07373626353600754, ,0.010890239251523149,0.023553227306152676,-0.07408707908517109, ,0.0028230884947937278, ,-5.8842382926468234e-05,0.03687278895086755,-0.026416797011218032,0.014427234121546263,0.5664901127126021,1.2509314302225878, ,0.045359157749821, ,0.5666737862481385,,0.0018013760197134758
0.011451293053566096,0.020808782784739473,-0.07373626353600754, ,0.010877559429015644,0.023707428916209233,-0.07422679290046896, ,0.002995319469576381, ,-5.8842382926468234e-05,0.03687278895086755,-0.026416797011218032,0.014427234121546263,0.5664901127126021,1.2509314302225878, ,0.045359157749821, ,0.5666737862481385,,0.0018364920035329729
0.011431323389360959,0.02120245126883343,-0.07398287902209408, ,0.010865318238755736,0.023861169934829122,-0.07436642699944127, ,0.002745224185080825, ,-0.002782797207959549,0.04602988170003044,-0.027631852373341984,0.7582833472109006,0.26120862401427636,1.0856941687703976, ,0.05375884332090479, ,0.8020121967953405,,0.001862455780148626
0.011431323389360959,0.02120245126883343,-0.07398287902209408, ,0.010853518568988647,0.024014450909938877,-0.07450597803182563, ,0.002918018671291323, ,-0.002782797207959549,0.04602988170003044,-0.027631852373341984,0.7582833472109006,0.26120862401427636,1.0856941687703976, ,0.05375884332090479, ,0.8020121967953405,,0.0018917769715692564
0.011408809010994192,0.021751615615745703,-0.07432467995901994, ,0.010842163277031837,0.024167272390830195,-0.07464544267544401, ,0.0025018740502025867, ,-0.0019080801910540193,0.05241212795619059,-0.03265657404055756,0.8975246372702254,0.3512150984604063,0.553830376042376, ,0.06178287590407237, ,0.9637958719317301,,0.00190826608180259
0.011408809010994192,0.021751615615745703,-0.07432467995901994, ,0.010831255189355104,0.02431963492815461,-0.07478481763613244, ,0.0026720812651739308, ,-0.0019080801910540193,0.05241212795619059,-0.03265657404055756,0.8975246372702254,0.3512150984604063,0.553830376042376, ,0.06178287590407237, ,0.9637958719317301,,0.0019283664813649936
0.011408809010994192,0.021751615615745703,-0.07432467995901994, ,0.010820797101660977,0.02447153907391801,-0.07492409964766984, ,0.002846584898957846, ,-0.0019080801910540193,0.05241212795619059,-0.03265657404055756,0.8975246372702254,0.3512150984604063,0.553830376042376, ,0.06178287590407237, ,0.9637958719317301,,0.0019519105433545541
0.011396703728134427,0.022209166153106613,-0.07462375229094384, ,0.010810791778964903,0.024622985381475636,-0.07506328547170739, ,0.0025224998506275034, ,-0.0022968687165346377,0.05548506005290517,-0.034444174367047456,0.7813083153096834,0.3598810247419243,0.3803933177571637, ,0.0653472925437853, ,0.8602075255771338,,0.0019661752760363775
