Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009609700429527421,0.019901049014136675,-0.07012854346982202, ,0.011016201348877423,0.018765944771282007,-0.07022923746003659, ,0.0018102059987593689, ,2.8452758413456814e-06,3.5624691031799094e-05,-8.85837193406829e-05,0.013876912340508876,0.0031435618845645254,-0.004517180741715724, ,9.552114707201422e-05, ,0.014228516346698077,,0.0018102059987593689
0.009609700429527421,0.019901049014136675,-0.07012854346982202, ,0.01101620512816005,0.01876634962404319,-0.07022955161050137, ,0.0018099726013500006, ,2.8452758413456814e-06,3.5624691031799094e-05,-8.85837193406829e-05,0.013876912340508876,0.0031435618845645254,-0.004517180741715724, ,9.552114707201422e-05, ,0.014228516346698077,,0.0018100893000546846
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.011017038855379444,0.018855417770679107,-0.07029876124125196, ,0.001760301166512543, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017934932555406374
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.011017876614215353,0.018944822521482694,-0.07036838365165603, ,0.0017177566630852453, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017745591074267895
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.011018715874223354,0.019034158631028322,-0.07043810361453282, ,0.0016818387662702549, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017560150391954827
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.011019557879032025,0.019123425708275025,-0.0705079200572852, ,0.0016529817191824506, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017388428191933106
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.01102040386706437,0.01921262336379552,-0.0705778319114287, ,0.0016315622147272163, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017235170185552972
0.009610808043579127,0.01990050252007121,-0.07012854676667096, ,0.011021255071545217,0.01930175120977753,-0.07064783811258683, ,0.0016178774527818504, ,3.5317806023109987e-06,3.2664064841004423e-05,-7.937177844925663e-05,0.01204898095918559,0.0031494696811303164,-0.004453876688540374, ,8.590281613752882e-05, ,0.012453798674588248,,0.0017103120728336164
0.00965774457909372,0.019826877268097565,-0.07014202007409175, ,0.011022112720505706,0.01939080886001741,-0.07071793760048566, ,0.0015438060367265172, ,0.007004760879690713,-0.011843006096547024,-0.0024988794112732787,1.091710967488915,0.7600089575575535,-0.14345977149836614, ,0.013984558151639289, ,1.3302054172582536,,0.0016918114021550498
0.00965774457909372,0.019826877268097565,-0.07014202007409175, ,0.011022978036791222,0.0194797959299192,-0.07078812931894807, ,0.001549769339488031, ,0.007004760879690713,-0.011843006096547024,-0.0024988794112732787,1.091710967488915,0.7600089575575535,-0.14345977149836614, ,0.013984558151639289, ,1.3302054172582536,,0.0016776071958883479
