Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010287739341306147,0.01923760585341137,-0.07055667213915207, ,0.010321237451086257,0.01923066662293213,-0.07054644843800796, ,3.5704346284007344e-05, ,-1.4857955559449969e-05,-4.751323293529518e-06,-3.4618817942781814e-06,-6.506426719694969e-05,0.00021483836180880624,-1.561131358522156e-05, ,1.5978690246818763e-05, ,0.00022447467690269119,,3.5704346284007344e-05
0.010276905485465426,0.019239951748689126,-0.0705451068374413, ,0.010321622200215397,0.01923205816123561,-0.07054757570587868, ,4.547514279557223e-05, ,-0.004773690787643556,0.0006486326983790062,0.00466713128753578,1.2772556997333624,0.5031713898145864,-0.7419095115267291, ,0.006707530288305433, ,1.3727940741537015,,4.0589744539789786e-05
0.010276905485465426,0.019239951748689126,-0.0705451068374413, ,0.01038322729193911,0.019455522381052057,-0.07072801671548602, ,0.00030204477740149594, ,-0.004773690787643556,0.0006486326983790062,0.00466713128753578,1.2772556997333624,0.5031713898145864,-0.7419095115267291, ,0.006707530288305433, ,1.3727940741537015,,0.00012774142216035852
0.010145962473467645,0.019240779989269194,-0.07041955220423655, ,0.010444142667331471,0.019680444321601268,-0.07091072208791732, ,0.0007235081255747278, ,-0.01751146132561164,0.0004083009208459554,0.01741864751813566,4.224503654600468,1.8089311065505769,-2.286711055333876, ,0.02470277856358287, ,4.595504637967687,,0.0002766830980139508
0.010145962473467645,0.019240779989269194,-0.07041955220423655, ,0.010504022218875399,0.019905422683283967,-0.07109454061718788, ,0.0010127023499564083, ,-0.01751146132561164,0.0004083009208459554,0.01741864751813566,4.224503654600468,1.8089311065505769,-2.286711055333876, ,0.02470277856358287, ,4.595504637967687,,0.0004238869484024423
0.010000177351997847,0.019281920312215373,-0.0702874770600865, ,0.01056290417653611,0.02013044775782148,-0.07127944862548705, ,0.0014215019843689767, ,-0.008974881186187387,0.007188028113473157,0.005581435352146447,4.278933422985698,1.1296780559106252,-3.28551231660492, ,0.012781575061644432, ,4.425544457844202,,0.0005901561210635314
0.010000177351997847,0.019281920312215373,-0.0702874770600865, ,0.010620826360297068,0.020355509889872316,-0.07146542269417928, ,0.001710367121303101, ,-0.008974881186187387,0.007188028113473157,0.005581435352146447,4.278933422985698,1.1296780559106252,-3.28551231660492, ,0.012781575061644432, ,4.425544457844202,,0.0007501862639548985
0.010045826931285123,0.019392126905804045,-0.07040456615795096, ,0.01067782618182539,0.02058059947695173,-0.07165243966267729, ,0.001835504941113429, ,0.01729755820055692,0.0128095593227004,-0.030592298845385765,1.1229086396799772,-1.4498797220701236,-2.7668482048710663, ,0.03740560223267132, ,1.8338688597450628,,0.0008858510985997148
0.010313789483256796,0.01954162988539885,-0.07088404456591511, ,0.010733940646136968,0.020805706969351377,-0.0718404766273146, ,0.001639871995588791, ,0.03298210820432854,0.016789295017689273,-0.06064284652647084,-1.2672657768012197,-2.7924541493453026,-1.4651331092719528, ,0.07104403369478776, ,3.066555381056847,,0.0009696311982651677
0.010313789483256796,0.01954162988539885,-0.07088404456591511, ,0.010789206353261723,0.021030822870059335,-0.07202951094021812, ,0.0019379912694607667, ,0.03298210820432854,0.016789295017689273,-0.06064284652647084,-1.2672657768012197,-2.7924541493453026,-1.4651331092719528, ,0.07104403369478776, ,3.066555381056847,,0.0010664672053847277
0.010641025045742011,0.019716364606515883,-0.07151558885355935, ,0.010843659499908752,0.021255937734679608,-0.07221952020818016, ,0.0017049532225247644, ,0.031306578148174065,0.02006161831568473,-0.06723453675656832,-1.2771771535697638,-2.328591575715291,-0.8166937883376562, ,0.07683133018282505, ,2.6558461616160605,,0.0011245113887610946
0.010641025045742011,0.019716364606515883,-0.07151558885355935, ,0.010897335881131596,0.02148104217135196,-0.0724104822915319, ,0.0019951482194313797, ,0.031306578148174065,0.02006161831568473,-0.06723453675656832,-1.2771771535697638,-2.328591575715291,-0.8166937883376562, ,0.07683133018282505, ,2.6558461616160605,,0.0011970644579836183
0.010892878971259762,0.019948347432360757,-0.07217129779855348, ,0.010950270891993375,0.021706126840672007,-0.07260237530301522, ,0.0018107761031396186, ,0.020049499837645382,0.02572648919915841,-0.06307292574987322,0.1576078189678473,-0.7382972383166831,-0.7253981894352795, ,0.07100724366501757, ,0.7549318105047662,,0.0012442730460725413
0.010892878971259762,0.019948347432360757,-0.07217129779855348, ,0.011002499529231897,0.02193118245561029,-0.0727951776066553, ,0.0020815564876102343, ,0.020049499837645382,0.02572648919915841,-0.06307292574987322,0.1576078189678473,-0.7382972383166831,-0.7253981894352795, ,0.07100724366501757, ,0.7549318105047662,,0.0013040790061823767
0.011046849132795952,0.020239812178500988,-0.0727513039174927, ,0.011054056392924935,0.022156199781432632,-0.07298886781663329, ,0.0019310696505935618, ,0.020049499837645382,0.02572648919915841,-0.06307292574987322,0.1576078189678473,-0.7382972383166831,-0.7253981894352795, ,0.07100724366501757, ,0.7549318105047662,,0.0013458783824764557
0.011175291996574264,0.020591674015016742,-0.0732556658071406, ,0.011104975688155216,0.02238116963561971,-0.07318342479615833, ,0.0017923330391014446, ,0.012147422869791674,0.03350450913401185,-0.043508834509072336,-0.10786439074287106,0.30920556395234483,0.015060555291402239, ,0.05624171667922722, ,0.3274792385093317,,0.0013737817985155175
