Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010694327783628362,0.01902003126160319,-0.07034098989544599, ,0.010758589681133223,0.019063648632066155,-0.07037745374356708, ,8.580022550568635e-05, ,-2.0729112744719423e-06,-8.105991197065048e-06,-2.506996260248195e-06,-0.0007361265614505954,-0.0010747897561766016,0.0040838359088413, ,8.734362294273542e-06, ,0.001302710763928523,,8.580022550568635e-05
0.010694327783628362,0.01902003126160319,-0.07034098989544599, ,0.010758641269611159,0.019064217070974766,-0.07037791228580507, ,8.63242326285584e-05, ,-2.0729112744719423e-06,-8.105991197065048e-06,-2.506996260248195e-06,-0.0007361265614505954,-0.0010747897561766016,0.0040838359088413, ,8.734362294273542e-06, ,0.001302710763928523,,8.606222906712237e-05
0.010694327783628362,0.01902003126160319,-0.07034098989544599, ,0.010773316984438414,0.01922636891774259,-0.07050948108811908, ,0.0002778557255017674, ,-2.0729112744719423e-06,-8.105991197065048e-06,-2.506996260248195e-06,-0.0007361265614505954,-0.0010747897561766016,0.0040838359088413, ,8.734362294273542e-06, ,0.001302710763928523,,0.00014999339454533739
0.010694236920268408,0.019020159934089446,-0.07034096891699827, ,0.010787972481431303,0.019389035159017496,-0.07064185973373042, ,0.0004851706612996953, ,-9.258089510260431e-07,-6.179963051381311e-06,-1.811813340808505e-06,-0.044779403365510825,0.005246795621715919,0.00552324356963848, ,6.506284124765059e-06, ,0.04508573865500242,,0.00023378771123392685
0.010693442856600217,0.019020381195098232,-0.07033967313807285, ,0.010802564966479009,0.019551643145410292,-0.07077458331995275, ,0.0006951933263607882, ,2.8399584760647372e-05,4.2323862543160425e-05,7.025788585829776e-06,-0.41829275321059767,0.05143368059779355,0.042351171587524425, ,5.1451020013235e-05, ,0.4214430577057093,,0.0003260688342592991
0.010693442856600217,0.019020381195098232,-0.07033967313807285, ,0.010817103162001546,0.01971418869308042,-0.07090764553659247, ,0.000905126157432423, ,2.8399584760647372e-05,4.2323862543160425e-05,7.025788585829776e-06,-0.41829275321059767,0.05143368059779355,0.042351171587524425, ,5.1451020013235e-05, ,0.4214430577057093,,0.00042257838812148645
0.010700889526319108,0.019066431521088497,-0.07038577477766544, ,0.01083159571864265,0.019876667644751083,-0.07104104012357387, ,0.0010502091974211544, ,0.0014895845327312159,0.006142684793847486,-0.009085721348612035,-0.7690268785500441,0.11790717633623984,0.0428806637116345, ,0.011068051815082079, ,0.7780131374868257,,0.0005122399323071533
0.010700889526319108,0.019066431521088497,-0.07038577477766544, ,0.01084113370750088,0.02004785334925003,-0.071174856310793, ,0.0012670859880332507, ,0.0014895845327312159,0.006142684793847486,-0.009085721348612035,-0.7690268785500441,0.11790717633623984,0.0428806637116345, ,0.011068051815082079, ,0.7780131374868257,,0.0006065956892729155
0.010700889526319108,0.019066431521088497,-0.07038577477766544, ,0.010855592990309118,0.02021029135557298,-0.07130886356838287, ,0.0014779855879762604, ,0.0014895845327312159,0.006142684793847486,-0.009085721348612035,-0.7690268785500441,0.11790717633623984,0.0428806637116345, ,0.011068051815082079, ,0.7780131374868257,,0.0007034167891288427
0.010731278933045891,0.019169130340664524,-0.0705913246928459, ,0.01087003167632157,0.020372651294868115,-0.07144318479398135, ,0.0014810066316124772, ,0.004023180243042437,0.01372452979038275,-0.02855702568517026,-0.786876539532935,0.2240898382030061,-0.03323995223395031, ,0.03193825939556795, ,0.8181631408597135,,0.0007811757733772061
