Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010049952620995128,0.018898935941806683,-0.07106108460768172, ,8.160846891051314e-05, ,3.552781617654192e-05,-1.5508076501058134e-05,8.801825825685559e-07,-7.469283881317897e-05,-0.00022905402145171103,-0.0010208266537919842, ,3.877500329355862e-05, ,0.00024092481174252774,,8.160846891051314e-05
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010050127507100232,0.01889930289409304,-0.07106126646998112, ,8.197340698725535e-05, ,3.552781617654192e-05,-1.5508076501058134e-05,8.801825825685559e-07,-7.469283881317897e-05,-0.00022905402145171103,-0.0010208266537919842, ,3.877500329355862e-05, ,0.00024092481174252774,,8.179093794888424e-05
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010093220794828453,0.01899078086532106,-0.07110708948408674, ,0.0001843224519560111, ,3.546884675585869e-05,-1.4138643747672145e-05,1.2358156328008341e-06,-5.584679881714361e-05,-0.0002290540214517106,-0.0010177016909686098, ,3.820297864686013e-05, ,0.0002357638854475452,,0.0001159681092845932
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010136046309910206,0.019082839831956067,-0.07115360345993364, ,0.0002936902008692596, ,3.546884675585869e-05,-1.4138643747672145e-05,1.2358156328008341e-06,-5.584679881714361e-05,-0.0002290540214517106,-0.0010177016909686098, ,3.820297864686013e-05, ,0.0002357638854475452,,0.0001603986321807598
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010178433586204544,0.019175109410866465,-0.07120062301180166, ,0.0004045270890537293, ,3.546884675585869e-05,-1.4138643747672145e-05,1.2358156328008341e-06,-5.584679881714361e-05,-0.0002290540214517106,-0.0010177016909686098, ,3.820297864686013e-05, ,0.0002357638854475452,,0.0002092243235553537
0.009996197556031438,0.018870439111192485,-0.0710066946652878, ,0.010220387026518651,0.019267586184734245,-0.0712481446289774, ,0.0005160279078362197, ,3.546884675585869e-05,-1.4138643747672145e-05,1.2358156328008341e-06,-5.584679881714361e-05,-0.0002290540214517106,-0.0010177016909686098, ,3.820297864686013e-05, ,0.0002357638854475452,,0.00026035825426883134
0.009998731907551567,0.018874212694097055,-0.07100804142496994, ,0.010261911016528798,0.019360266749748504,-0.07129616481343347, ,0.0006233192403551927, ,8.575158046623556e-05,0.0012041645530322452,0.0003321463947329765,-0.15283747299396022,0.018488442292842945,0.013719233810926134, ,0.0012520730137918947, ,0.1539516666022012,,0.0003122098237097401
0.009998731907551567,0.018874212694097055,-0.07100804142496994, ,0.010303009924806563,0.019453147715585428,-0.07134468007981144, ,0.0007355789929190945, ,8.575158046623556e-05,0.0012041645530322452,0.0003321463947329765,-0.15283747299396022,0.018488442292842945,0.013719233810926134, ,0.0012520730137918947, ,0.1539516666022012,,0.0003651309698609094
0.009998731907551567,0.018874212694097055,-0.07100804142496994, ,0.010343688102844854,0.019546225705388078,-0.07139368695540167, ,0.0008481266056182999, ,8.575158046623556e-05,0.0012041645530322452,0.0003321463947329765,-0.15283747299396022,0.018488442292842945,0.013719233810926134, ,0.0012520730137918947, ,0.1539516666022012,,0.0004187971516117306
0.009998731907551567,0.018874212694097055,-0.07100804142496994, ,0.01038394988508412,0.01963949735574607,-0.07144318198012425, ,0.0009609374622260913, ,8.575158046623556e-05,0.0012041645530322452,0.0003321463947329765,-0.15283747299396022,0.018488442292842945,0.013719233810926134, ,0.0012520730137918947, ,0.1539516666022012,,0.0004730111826731666
