Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010132643969695168,0.01894227597896522,-0.07075042925493212, ,0.010197324407560625,0.01893016446307163,-0.07079935738591053, ,8.200127962872633e-05, ,2.4941083434179874e-05,4.974764690221881e-05,-0.0002200187169524712,-3.722160454997791e-05,0.0003373030758964274,-8.386925896015081e-06, ,0.0002269473988055166, ,0.00033935057514899016,,8.200127962872633e-05
0.010132643969695168,0.01894227597896522,-0.07075042925493212, ,0.010197516994830068,0.018930687343210545,-0.07079967411699455, ,8.22670183509473e-05, ,2.4941083434179874e-05,4.974764690221881e-05,-0.0002200187169524712,-3.722160454997791e-05,0.0003373030758964274,-8.386925896015081e-06, ,0.0002269473988055166, ,0.00033935057514899016,,8.213414898983681e-05
0.010132643969695168,0.01894227597896522,-0.07075042925493212, ,0.010241136789273315,0.019050345216609775,-0.07087272286339516, ,0.00019597290296365693, ,2.4941083434179874e-05,4.974764690221881e-05,-0.0002200187169524712,-3.722160454997791e-05,0.0003373030758964274,-8.386925896015081e-06, ,0.0002269473988055166, ,0.00033935057514899016,,0.0001200804003144435
0.010132374829977541,0.018942575004735254,-0.07075173798626608, ,0.010284402059627534,0.0191705958788839,-0.07094666232939348, ,0.00033630536294595754, ,-4.696582560378344e-05,-8.086058205795099e-05,0.00032460376007278083,-0.12525516747680818,0.013051960769160242,0.07812179810107027, ,0.00033780441613274256, ,0.12593335800955585,,0.00017413664097232201
0.010132374829977541,0.018942575004735254,-0.07075173798626608, ,0.0103271278220004,0.01929091331815476,-0.07102117037869966, ,0.0004815206356847932, ,0.00021443303819070124,0.001183257046808804,-0.0005204772004733544,-0.6071361824465802,0.06519337071626154,0.38971935931800694, ,0.0013103340348563672, ,0.6106263338746167,,0.00023561343991481627
0.010132991028363045,0.01894361962042708,-0.07075137005089101, ,0.010369321641392388,0.01941129441769212,-0.07109624163239957, ,0.0006273023851253368, ,0.00021443303819070124,0.001183257046808804,-0.0005204772004733544,-0.6071361824465802,0.06519337071626154,0.38971935931800694, ,0.0013103340348563672, ,0.6106263338746167,,0.00030089493078323636
0.010149111217939065,0.018998132771312543,-0.0707934597914488, ,0.010410991044502651,0.01953173607574763,-0.07117187073781837, ,0.0007046335036012253, ,0.002555838356798814,0.00712683352048542,-0.007732766366645089,-0.5181546953260301,0.21019527755827128,0.12359235542626051, ,0.010822187459839908, ,0.5591657562552996,,0.00035857186975723473
0.010149111217939065,0.018998132771312543,-0.0707934597914488, ,0.010452143519804159,0.019652235205527745,-0.07124805236846819, ,0.0008522517125245593, ,0.002555838356798814,0.00712683352048542,-0.007732766366645089,-0.5181546953260301,0.21019527755827128,0.12359235542626051, ,0.010822187459839908, ,0.5591657562552996,,0.0004202818501031503
0.010173693939906275,0.019082769995581922,-0.07090466287296643, ,0.010492786517618856,0.01977278873516671,-0.07132478122399505, ,0.0008685881434836928, ,0.0032075514637027736,0.00988463050001503,-0.015271551238836932,-0.3236852390624035,0.3809198194497433,0.04646534016947661, ,0.018471994579756432, ,0.4998720256284249,,0.0004700936604787661
0.010173693939906275,0.019082769995581922,-0.07090466287296643, ,0.01053292745019275,0.019893393607699393,-0.07140205203012687, ,0.0010166392325185424, ,0.0032075514637027736,0.00988463050001503,-0.015271551238836932,-0.3236852390624035,0.3809198194497433,0.04646534016947661, ,0.018471994579756432, ,0.4998720256284249,,0.0005247482176827438
0.010212859297521474,0.019192072236307506,-0.07109770194480645, ,0.010572573691771203,0.020014046781034116,-0.07147985953862103, ,0.0009752338304832918, ,0.004357355091188659,0.011380111625512227,-0.02162244322355362,-0.23178902703117826,0.30536035733509714,0.2266572426422654, ,0.024819821412645705, ,0.3833680948612584,,0.0005657014552100663
0.010212859297521474,0.019192072236307506,-0.07109770194480645, ,0.010611732578673917,0.020134745227925827,-0.07155819852721128, ,0.0011224033882479474, ,0.004357355091188659,0.011380111625512227,-0.02162244322355362,-0.23178902703117826,0.30536035733509714,0.2266572426422654, ,0.024819821412645705, ,0.3833680948612584,,0.000612093282963223
0.010258464699246008,0.019302065620578332,-0.07130717618750494, ,0.010650411409370196,0.02025548593594869,-0.07163706379955603, ,0.0010823392988905368, ,0.005737626899363607,0.012735678741040667,-0.024388040423389552,-0.002003760290270752,0.1575460572760258,0.08331514704756254, ,0.028105059884728566, ,0.1575587718631697,,0.0006482660534191703
0.010258464699246008,0.019302065620578332,-0.07130717618750494, ,0.010688617444554072,0.020376265907469087,-0.07171645018518497, ,0.0012273723338210097, ,0.005737626899363607,0.012735678741040667,-0.024388040423389552,-0.002003760290270752,0.1575460572760258,0.08331514704756254, ,0.028105059884728566, ,0.1575587718631697,,0.0006896307877335874
0.010335266259677074,0.01945647033698319,-0.07158222676640133, ,0.010726357907219475,0.020497082159618842,-0.07179635253944718, ,0.0011321110762063068, ,0.0076254324768708255,0.01548901098045887,-0.024946696848418617,0.23807808819530718,0.017584247528273513,-0.23245900578500206, ,0.030338001998467055, ,0.2387265636201966,,0.0007191294736317687
0.010335266259677074,0.01945647033698319,-0.07158222676640133, ,0.010763639982735254,0.020617931724267645,-0.07187676574345855, ,0.001272497469453425, ,0.007272446771556846,0.016086038593753713,-0.020135746121821948,0.4355834214821987,-0.07219386881025422,-0.39091878510947287, ,0.026778674193606543, ,0.4415256147199728,,0.0007537149733706222
0.010416502561434057,0.01962428298780685,-0.0718280623060511, ,0.010800470818920573,0.020738811647996208,-0.07195768470404902, ,0.0011859206226402547, ,0.007272446771556846,0.016086038593753713,-0.020135746121821948,0.4355834214821987,-0.07219386881025422,-0.39091878510947287, ,0.026778674193606543, ,0.4415256147199728,,0.0007791388350923653
0.010502555891971485,0.019794821074086106,-0.07200715451979615, ,0.010836857526119785,0.02085971899206919,-0.07203910435371025, ,0.001116595696841999, ,0.009072436415356499,0.017078160518720867,-0.015488916380031734,-0.09808886619903671,-0.3337013645196532,-0.17019511046865335, ,0.02477658571800195, ,0.34781895500824017,,0.0007978864385229005
0.010502555891971485,0.019794821074086106,-0.07200715451979615, ,0.010872807177277764,0.020980650832408056,-0.07212101965054286, ,0.0012474948889646044, ,0.009072436415356499,0.017078160518720867,-0.015488916380031734,-0.09808886619903671,-0.3337013645196532,-0.17019511046865335, ,0.02477658571800195, ,0.34781895500824017,,0.0008215500411777271
0.010585589129847,0.01995748582405971,-0.07214375336331817, ,0.010908326808014967,0.021101604259563974,-0.07220342557820417, ,0.0011902635744234869, ,0.008770334196833495,0.019076816858729594,-0.014910107746501181,-0.25417138399435285,-0.23214018535162373,-0.02487189196008567, ,0.025751796372252, ,0.34422689807712425,,0.0008399857178400151
0.010585589129847,0.01995748582405971,-0.07214375336331817, ,0.01094342341670259,0.021222576378690784,-0.07228631714585587, ,0.0013224310645011566, ,0.008770334196833495,0.019076816858729594,-0.014910107746501181,-0.25417138399435285,-0.23214018535162373,-0.02487189196008567, ,0.025751796372252, ,0.34422689807712425,,0.00086295930577626
0.010625068060734875,0.020052399244713463,-0.07221268964740586, ,0.010978103964537758,0.02134356430951787,-0.0723696893881106, ,0.001347735319907673, ,0.007015629876944648,0.018685307612796485,-0.012329332379885535,-0.20814547753896123,-0.053883598083490386,0.07011849172043969, ,0.02346001321587016, ,0.21500693402177018,,0.0008849945791458696
0.010625068060734875,0.020052399244713463,-0.07221268964740586, ,0.011012375375618548,0.021464565186323017,-0.07245353736498057, ,0.0014839903051790287, ,0.007015629876944648,0.018685307612796485,-0.012329332379885535,-0.20814547753896123,-0.053883598083490386,0.07011849172043969, ,0.02346001321587016, ,0.21500693402177018,,0.0009110378715820939
0.010696589077657541,0.020324165591408833,-0.07233586236026904, ,0.011046244537019282,0.021585576157905396,-0.07253785616182433, ,0.0013244685928316333, ,0.004296755823110152,0.020748633946830145,-0.007664232992281972,0.14609689636197812,0.08988598216061452,0.013471353591593814, ,0.022532385329187117, ,0.17153364943688423,,0.0009282641516341581
0.010696589077657541,0.020324165591408833,-0.07233586236026904, ,0.011079718298865563,0.021706594387558457,-0.07262264088929443, ,0.0014629214952543187, ,0.004296755823110152,0.020748633946830145,-0.007664232992281972,0.14609689636197812,0.08988598216061452,0.013471353591593814, ,0.022532385329187117, ,0.17153364943688423,,0.0009496504453789645
0.01076230290286568,0.020602931490915393,-0.07246143997410824, ,0.01111280347440953,0.021827617053042883,-0.07270788668328526, ,0.0012974749928997764, ,0.006053118855205443,0.024632465157126165,-0.0126848629231728,0.08659899641184743,0.0601503445231539,-0.07305377006193356, ,0.02836025978322417, ,0.10543931808094079,,0.0009630283125913034
0.01081320828355983,0.020794921755113202,-0.07257361452486169, ,0.011145506840104742,0.021948641346559317,-0.07279358870487898, ,0.0012206063518770919, ,0.0069327170339278646,0.02567889276475769,-0.015340950323632136,0.002527564916084018,0.03757222230804344,0.039052524581647055, ,0.03070525778964553, ,0.037657132443648295,,0.0009725682399722586
0.01081320828355983,0.020794921755113202,-0.07257361452486169, ,0.011177835135681683,0.022069664474721556,-0.07287974214029554, ,0.0013607482718761793, ,0.0069327170339278646,0.02567889276475769,-0.015340950323632136,0.002527564916084018,0.03757222230804344,0.039052524581647055, ,0.03070525778964553, ,0.037657132443648295,,0.0009864318125402556
0.010902232832727005,0.021124650941672908,-0.07277772728987744, ,0.011209795064222611,0.022190683658529244,-0.07296634220083803, ,0.0011254314125202518, ,0.007707140316498309,0.027336963279052155,-0.017551230257823326,0.14692915968275827,0.0016894240388798457,0.020763039312165, ,0.033387950771821454, ,0.14693886638051476,,0.0009912249021947384
0.010902232832727005,0.021124650941672908,-0.07277772728987744, ,0.011241393292236807,0.0223116961333407,-0.07305338412284117, ,0.001264947743551532, ,0.007707140316498309,0.027336963279052155,-0.017551230257823326,0.14692915968275827,0.0016894240388798457,0.020763039312165, ,0.033387950771821454, ,0.14693886638051476,,0.0010003489969066313
0.01093213216764384,0.021228662041999014,-0.07284633199103613, ,0.011272636449735732,0.022432699148846283,-0.073140863167618, ,0.0012854560026569401, ,0.0079648339613622,0.027201580165181986,-0.01817735881452092,0.19274166007234134,-0.0040068623088992845,-0.01408901199610981, ,0.0336716634128273, ,0.19278329929869878,,0.0010095459970921252
