Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010266949154190153,0.018597357682594885,-0.07083938576245066, ,0.010320637350110372,0.018621654418172418,-0.07089253692944046, ,7.935868127224514e-05, ,4.595736003807611e-05,1.1974147335211943e-05,-5.704624139059725e-05,-0.0003501403862761851,-0.0010365974385573968,0.0020392037003854288, ,7.422757441051815e-05, ,0.001094135521645007,,7.935868127224514e-05
0.010266949154190153,0.018597357682594885,-0.07083938576245066, ,0.010320696043227327,0.018621841568895715,-0.0708926371779224, ,7.9522965357871e-05, ,4.595736003807611e-05,1.1974147335211943e-05,-5.704624139059725e-05,-0.0003501403862761851,-0.0010365974385573968,0.0020392037003854288, ,7.422757441051815e-05, ,0.001094135521645007,,7.944082331505807e-05
0.01026716062321865,0.018597678278476852,-0.07084062385246945, ,0.010333853945559728,0.018663953364045426,-0.07091526219095035, ,0.00012004693991602599, ,2.264263050230997e-05,-1.72127413358029e-05,5.50800415598162e-05,-0.0003501403862761851,-0.000979238737859136,0.0020392037003854288, ,6.199014565710001e-05, ,0.0010399551893353822,,9.297619551538071e-05
0.01026716062321865,0.018597678278476852,-0.07084062385246945, ,0.010347011203196334,0.01870626712497963,-0.07093806303670287, ,0.00016631911294752547, ,2.264263050230997e-05,-1.72127413358029e-05,5.50800415598162e-05,-0.0003501403862761851,-0.000979238737859136,0.0020392037003854288, ,6.199014565710001e-05, ,0.0010399551893353822,,0.0001113119248734169
0.01026716062321865,0.018597678278476852,-0.07084062385246945, ,0.010360109413754027,0.01874859551719594,-0.07096093922765892, ,0.0002142225014128226, ,2.264263050230997e-05,-1.72127413358029e-05,5.50800415598162e-05,-0.0003501403862761851,-0.000979238737859136,0.0020392037003854288, ,6.199014565710001e-05, ,0.0010399551893353822,,0.00013189404018129803
0.01026716062321865,0.018597678278476852,-0.07084062385246945, ,0.010373148867476926,0.01879093835722993,-0.07098389052515398, ,0.0002628845858217933, ,2.264263050230997e-05,-1.72127413358029e-05,5.50800415598162e-05,-0.0003501403862761851,-0.000979238737859136,0.0020392037003854288, ,6.199014565710001e-05, ,0.0010399551893353822,,0.00015372579778804725
0.01026716062321865,0.018597678278476852,-0.07084062385246945, ,0.010386129854119673,0.01883329546193152,-0.0710069166908973, ,0.00031196545185754827, ,2.264263050230997e-05,-1.72127413358029e-05,5.50800415598162e-05,-0.0003501403862761851,-0.000979238737859136,0.0020392037003854288, ,6.199014565710001e-05, ,0.0010399551893353822,,0.00017633146265511884
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.010399052662947784,0.018875666648465093,-0.07103001748697152, ,0.0003602336255231129, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.00019931923301361808
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.010411917582737915,0.01891805173430877,-0.07105319267583288, ,0.00040976429829249077, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.00022270201804460392
0.010268765285904176,0.01859845725517255,-0.07084041681025595, ,0.010424724901778275,0.01896045053725459,-0.07107644202031031, ,0.00045942402836305, ,-1.6482421203495912e-05,0.00048147546811285814,0.00017870308032545636,-0.10414542304981374,0.013678735825759177,0.006304754327070067, ,0.0005138337158274375, ,0.10503988269231636,,0.00024637421907644855
