Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009784269107521606,0.019061056262055006,-0.07062691128496146, ,0.009864229653685774,0.01901488749518149,-0.0706797182157217, ,0.00010636642286836018, ,1.565825285419412e-05,3.529069048948929e-05,4.760545685260595e-05,0.0005976881665492926,-0.0003640163127669337,0.0001363964360526581, ,6.129350079589299e-05, ,0.0006998135611671791,,0.00010636642286836018
0.009784269107521606,0.019061056262055006,-0.07062691128496146, ,0.009864606993480992,0.0190159171607265,-0.07068029982448343, ,0.00010649906357080087, ,1.565825285419412e-05,3.529069048948929e-05,4.760545685260595e-05,0.0005976881665492926,-0.0003640163127669337,0.0001363964360526581, ,6.129350079589299e-05, ,0.0006998135611671791,,0.00010643274321958052
0.009785905403204285,0.019061056262055006,-0.07062668458211636, ,0.009952543789792042,0.01925727857349896,-0.07081910705546703, ,0.0003213999932224092, ,0.00010054129297570015,2.9813024381137823e-05,5.7888874759176755e-05,-0.051833868768602555,-0.0017324173659715512,0.034225564711647255, ,0.00011978518204210212, ,0.0518628115459491,,0.00017808849322052342
0.009785905403204285,0.019061056262055006,-0.07062668458211636, ,0.010039504308406468,0.01949783695642763,-0.07095964377164951, ,0.0006049393371164968, ,0.00010054129297570015,2.9813024381137823e-05,5.7888874759176755e-05,-0.051833868768602555,-0.0017324173659715512,0.034225564711647255, ,0.00011978518204210212, ,0.0518628115459491,,0.00028480120419451676
0.009788913170527665,0.019072730042603323,-0.07062716513102296, ,0.0101251368257906,0.019736587826001437,-0.07110131076267803, ,0.0008823647675163674, ,0.0006021542554448542,0.002614866640167825,-0.0012690707096384899,-0.48935592014671575,-0.005860726399355693,0.3446833045605716, ,0.0029682752162283163, ,0.4893910141150567,,0.0004043139168588869
0.009817030146628837,0.0191505137435519,-0.07068861466423518, ,0.010209466767940588,0.019973556171107548,-0.07124409055572507, ,0.0010676885338570276, ,0.0045033952422154095,0.010772414250059056,-0.01155074036578249,-0.6576868400580274,0.12275888086338915,0.01885396853929866, ,0.016423917939401695, ,0.6690453812789778,,0.0005148763530252436
0.009817030146628837,0.0191505137435519,-0.07068861466423518, ,0.010292519371142322,0.02020876678806295,-0.07138796580634275, ,0.0013546518109139752, ,0.0045033952422154095,0.010772414250059056,-0.01155074036578249,-0.6576868400580274,0.12275888086338915,0.01885396853929866, ,0.016423917939401695, ,0.6690453812789778,,0.0006348442755807767
0.009877497013809133,0.0192965305928896,-0.07089477729731307, ,0.010374319682526854,0.02044224428119164,-0.07153291929808048, ,0.0014023971737200176, ,0.0076561955628339845,0.01768159634716246,-0.027605492462441896,-0.5421347301804332,0.3158378810648819,-0.007711996824299152, ,0.03366480943023863, ,0.6274261843051678,,0.0007307883878481817
0.009877497013809133,0.0192965305928896,-0.07089477729731307, ,0.010454892560625569,0.02067401306340195,-0.0716789339421019, ,0.0016869336731533701, ,0.0076561955628339845,0.01768159634716246,-0.027605492462441896,-0.5421347301804332,0.3158378810648819,-0.007711996824299152, ,0.03366480943023863, ,0.6274261843051678,,0.0008370267528820916
0.009967944377877165,0.019502106343334925,-0.07123041798459835, ,0.010534262675925221,0.020904097356763334,-0.07182599277680142, ,0.001625116780279434, ,0.010194539813423812,0.022347794301225844,-0.03820750752506592,-0.488618261619839,0.32491794974313454,0.16127068120815252, ,0.0454220891573181, ,0.5867873535032462,,0.0009158357556218258
0.009967944377877165,0.019502106343334925,-0.07123041798459835, ,0.010612454511423028,0.02113252119308359,-0.07197407896742183, ,0.0019043837722208861, ,0.010194539813423812,0.022347794301225844,-0.03820750752506592,-0.488618261619839,0.32491794974313454,0.16127068120815252, ,0.0454220891573181, ,0.5867873535032462,,0.0010057037571308313
0.010080230623722677,0.019740034098988515,-0.07164743590781969, ,0.010689492363181705,0.02135930841448595,-0.07212317580567011, ,0.0017943181508319685, ,0.012769132899243614,0.025862416781618283,-0.046253074505957364,-0.16589438312522134,0.23177114480739844,0.017952957911355445, ,0.05450928597989814, ,0.2850238555393558,,0.0010714216232725927
0.010080230623722677,0.019740034098988515,-0.07164743590781969, ,0.010765400340884359,0.021584482673986067,-0.07227326670933504, ,0.002064730558511512, ,0.012769132899243614,0.025862416781618283,-0.046253074505957364,-0.16589438312522134,0.23177114480739844,0.017952957911355445, ,0.05450928597989814, ,0.2850238555393558,,0.0011478300029063558
0.01020434918093974,0.01998598944603737,-0.07208102097540439, ,0.010840202368389453,0.02180806743606923,-0.07242433522190307, ,0.001960138298589531, ,0.013803223271436495,0.02809639109309403,-0.04713894674508286,0.17743220794829156,0.16256606069943094,-0.16501238330194307, ,0.056586362892246195, ,0.24064430131118264,,0.0012058520240265827
0.01020434918093974,0.01998598944603737,-0.07208102097540439, ,0.010913922184285548,0.02203008597726733,-0.07257636501217558, ,0.002219727503732909, ,0.013803223271436495,0.02809639109309403,-0.04713894674508286,0.17743220794829156,0.16256606069943094,-0.16501238330194307, ,0.056586362892246195, ,0.24064430131118264,,0.0012734437226736709
