Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009750234400457115,0.019021838441410692,-0.07115779044797962, ,0.009815462594701762,0.01898572166289161,-0.07108106148843395, ,0.00010698818742261202, ,1.917456680690714e-05,-1.2235151910924114e-05,5.13461385158436e-05,0.0001443382477999475,-0.00010298272824711357,-0.0010178199859494114, ,5.6158604817108234e-05, ,0.00017731038349509668,,0.00010698818742261202
0.009750234400457115,0.019021838441410692,-0.07115779044797962, ,0.009815715060440374,0.018986187602330708,-0.07108131459188323, ,0.00010680475515924621, ,1.917456680690714e-05,-1.2235151910924114e-05,5.13461385158436e-05,0.0001443382477999475,-0.00010298272824711357,-0.0010178199859494114, ,5.6158604817108234e-05, ,0.00017731038349509668,,0.00010689647129092912
0.009750257308242952,0.019021283888920396,-0.07115793554926762, ,0.009876912240071914,0.01910053084004603,-0.07114413917088125, ,0.00015003963168405755, ,1.723571805336826e-05,-1.829221988026314e-05,4.4599571315557896e-05,-0.053141426622538436,0.006769623859385456,0.0015840174971335818, ,5.119372077212823e-05, ,0.05357087856920211,,0.00012127752475530526
0.009750257308242952,0.019021283888920396,-0.07115793554926762, ,0.009937607462676268,0.019215499089215413,-0.07120789530097102, ,0.00027443688014202147, ,1.723571805336826e-05,-1.829221988026314e-05,4.4599571315557896e-05,-0.053141426622538436,0.006769623859385456,0.0015840174971335818, ,5.119372077212823e-05, ,0.05357087856920211,,0.0001595673636019843
0.009752651382636235,0.01902409486724849,-0.0711543361297296, ,0.00999755701532394,0.01933062259418062,-0.07127232407417254, ,0.00040970620123963766, ,7.650820071938602e-06,0.0008805211304046868,0.0002711915044486844,-0.48096879872473886,0.06310943762035795,0.024962092328369417, ,0.0009213689967771118, ,0.485091523800897,,0.000209595131129515
0.009752651382636235,0.01902409486724849,-0.0711543361297296, ,0.010056769608968777,0.019445897556461807,-0.07133741971289219, ,0.0005512939348830984, ,7.650820071938602e-06,0.0008805211304046868,0.0002711915044486844,-0.48096879872473886,0.06310943762035795,0.024962092328369417, ,0.0009213689967771118, ,0.485091523800897,,0.0002665449317551122
0.009756428692516354,0.019040247151204334,-0.07116228361112525, ,0.010115253912791536,0.019561320195286523,-0.07140317646642048, ,0.0006769800762998132, ,0.0010907014398463676,0.0024819469921514995,-0.002002807437340136,-0.7315515393592964,0.11882251160591735,0.0492634167091407, ,0.003370597592979289, ,0.7411386132183793,,0.0003251785238329267
0.009756428692516354,0.019040247151204334,-0.07116228361112525, ,0.010173018554277708,0.01967688674755806,-0.07146958861087935, ,0.0008205446066129767, ,0.0010907014398463676,0.0024819469921514995,-0.002002807437340136,-0.7315515393592964,0.11882251160591735,0.0492634167091407, ,0.003370597592979289, ,0.7411386132183793,,0.00038709928418043294
0.009755809915820882,0.01910839934548331,-0.0712463145130613, ,0.010230072119297566,0.019792593467823638,-0.07153665044916993, ,0.0008816695472157824, ,0.0003352969479266922,0.006301079440866574,-0.00860311709431694,-0.5005392506669649,0.41932688121593353,0.04272880265298634, ,0.010669097895414061, ,0.6529736401428471,,0.00044205153562880514
0.009755809915820882,0.01910839934548331,-0.0712463145130613, ,0.010286423152189248,0.01990843662824243,-0.07160435631091921, ,0.001024599428765812, ,0.0003352969479266922,0.006301079440866574,-0.00860311709431694,-0.5005392506669649,0.41932688121593353,0.04272880265298634, ,0.010669097895414061, ,0.6529736401428471,,0.0005003063249425058
0.009769055506588388,0.01919045642132284,-0.07137017585604566, ,0.010342080155833287,0.020024412518554087,-0.07167270055242843, ,0.001056106629404863, ,0.002125397502617355,0.009396866436123766,-0.015469354193499428,-0.4719846640937902,0.37907679197052485,0.11823493483092289, ,0.01822414147570249, ,0.6053666132721073,,0.0005508336253481747
0.009769055506588388,0.01919045642132284,-0.07137017585604566, ,0.010397051591737325,0.02014051744604659,-0.07174167755661953, ,0.001197918422594298, ,0.002125397502617355,0.009396866436123766,-0.015469354193499428,-0.4719846640937902,0.37907679197052485,0.11823493483092289, ,0.01822414147570249, ,0.6053666132721073,,0.0006047573584520183
0.009789065379312132,0.019264456050978176,-0.07149558242060582, ,0.010451345880114088,0.02025674773552476,-0.07181128173298315, ,0.0012340681929287024, ,0.0035133683673381584,0.01119762452177161,-0.019143140654169298,-0.011368197502048115,0.2928023374450758,0.11277674615714373, ,0.02245418416065261, ,0.2930229379365367,,0.0006531658841809941
0.009789065379312132,0.019264456050978176,-0.07149558242060582, ,0.010504971399964175,0.020373099729278282,-0.0718815075175249, ,0.00137497287837711, ,0.0035133683673381584,0.01119762452177161,-0.019143140654169298,-0.011368197502048115,0.2928023374450758,0.11277674615714373, ,0.02245418416065261, ,0.2930229379365367,,0.0007047235266235737
0.00986604441189117,0.019434016613538076,-0.07177394572397844, ,0.010557936489150162,0.020489569787049758,-0.0719523493727142, ,0.001274650936753502, ,0.007405367566895212,0.013777691994619026,-0.021824907080921375,0.3154451515133689,0.03578523007480444,-0.09598796690370562, ,0.026851272494804873, ,0.3174684572567978,,0.0007427186872989022
0.009951803848279239,0.019575390790022157,-0.07198040383086848, ,0.010610249444482474,0.020606154286003434,-0.07202380178743052, ,0.0012238902607835144, ,0.010267483783919028,0.015163644674129055,-0.020354131794739574,0.19785833921841042,-0.22441300536461012,-0.09848098674277095, ,0.027379700951140992, ,0.29918074116080184,,0.0007727919106416905
0.009951803848279239,0.019575390790022157,-0.07198040383086848, ,0.010661918521797072,0.020722849620692752,-0.07209585927691113, ,0.0013543465500565855, ,0.010267483783919028,0.015163644674129055,-0.020354131794739574,0.19785833921841042,-0.22441300536461012,-0.09848098674277095, ,0.027379700951140992, ,0.29918074116080184,,0.0008070010070778608
0.01006005152484641,0.019730769795057272,-0.07216435769167974, ,0.010712951936035109,0.020839652203029177,-0.0721685163826984, ,0.0012868241668351316, ,0.011510076829312248,0.016236501648437048,-0.017404822386148586,-0.04842498320691395,-0.2703277467440217,-0.03589224969426687, ,0.026439245388054262, ,0.2746307849843704,,0.000833657849286598
0.01006005152484641,0.019730769795057272,-0.07216435769167974, ,0.010763357861321775,0.020956558462249864,-0.07224176767258671, ,0.0014153409358483937, ,0.011510076829312248,0.016236501648437048,-0.017404822386148586,-0.04842498320691395,-0.2703277467440217,-0.03589224969426687, ,0.026439245388054262, ,0.2746307849843704,,0.0008642727485793241
