Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.00998552578702867,0.01905333504377472,-0.07094574555294271, ,0.009989524395190304,0.0190373867812906,-0.07096504234022047, ,2.5351566869440906e-05, ,-2.433139533680017e-05,-4.108675524990917e-05,0.0002422649731309656,0.00016354710574598906,-0.00044073771843353555,3.8228556448636816e-05, ,0.0002469260121213419, ,0.0004701035973577768,,2.5351566869440906e-05
0.00998552578702867,0.01905333504377472,-0.07094574555294271, ,0.009989990274298843,0.019038494419539267,-0.07096561101698728, ,2.5195484436496755e-05, ,-2.7797517980704486e-05,-4.211586118060809e-05,6.523067228979952e-05,0.010608969640828044,-0.001350469826373975,-0.010546364125337698, ,8.247113662519185e-05, ,0.010694578326982214,,2.5273525652968832e-05
0.00998604018861447,0.019053886109517977,-0.07094552515186237, ,0.010097132981073027,0.019297644374736446,-0.07110172737052085, ,0.0003100948782427592, ,-2.7797517980704486e-05,-4.211586118060809e-05,6.523067228979952e-05,0.010608969640828044,-0.001350469826373975,-0.010546364125337698, ,8.247113662519185e-05, ,0.010694578326982214,,0.00012021397651623228
0.009987262938765909,0.019061204404839452,-0.0709447353374383, ,0.010202026774035838,0.019557095478852884,-0.07124107149052775, ,0.0006163169459408853, ,3.401871094489153e-05,0.0015765783673068275,0.00012338182193563036,-0.30418130433570867,0.04434064551534367,0.3151668486512798, ,0.0015817647407052572, ,0.3073960942368826,,0.0002442397188723955
0.009987262938765909,0.019061204404839452,-0.0709447353374383, ,0.010304273917754974,0.019815740138166935,-0.07138302571382527, ,0.0009283957064210714, ,3.401871094489153e-05,0.0015765783673068275,0.00012338182193563036,-0.30418130433570867,0.04434064551534367,0.3151668486512798, ,0.0015817647407052572, ,0.3073960942368826,,0.0003810709163821307
0.010025372828470545,0.01914351897232102,-0.07098396590309874, ,0.01040394189473303,0.020073578393672686,-0.07152754151043061, ,0.001141840403060803, ,0.005795265021730609,0.011269539970256325,-0.0077579741610707825,-0.6275429855134036,0.1870348323989564,0.06612902657400073, ,0.014858458563967567, ,0.6548222867079887,,0.0005078658308285761
0.010025372828470545,0.01914351897232102,-0.07098396590309874, ,0.010501097528810574,0.020330610282888028,-0.07167457080504425, ,0.0014534217903721075, ,0.005795265021730609,0.011269539970256325,-0.0077579741610707825,-0.6275429855134036,0.1870348323989564,0.06612902657400073, ,0.014858458563967567, ,0.6548222867079887,,0.0006429452536205092
0.010087706368879866,0.019252938408452967,-0.07110973633287769, ,0.010595806987677769,0.020586835839910316,-0.0718240659753034, ,0.0015961564567796506, ,0.008808959062495248,0.01524344271487181,-0.02162025856323598,-0.6118999146495205,0.29645356862096117,0.16207538334449578, ,0.027881819989151967, ,0.6799310400123332,,0.0007620966540154018
0.010087706368879866,0.019252938408452967,-0.07110973633287769, ,0.010688135785385697,0.020842255095473043,-0.07197597985003062, ,0.0019070450563254899, ,0.008808959062495248,0.01524344271487181,-0.02162025856323598,-0.6118999146495205,0.29645356862096117,0.16207538334449578, ,0.027881819989151967, ,0.6799310400123332,,0.0008893131431609672
0.010212766794473114,0.01947321717081043,-0.07146270846678235, ,0.010778148784857703,0.021096868077001854,-0.07213026570748636, ,0.0018443241932599127, ,0.010321090910337945,0.018637612747716067,-0.03524536963959125,-0.521422643885143,0.24669067155455343,0.5815610045833518, ,0.04118399698359436, ,0.5768342973500277,,0.0009848142481708618
0.010212766794473114,0.01947321717081043,-0.07146270846678235, ,0.010865910200400277,0.021350674808670984,-0.07228687727361846, ,0.0021519056003525645, ,0.010321090910337945,0.018637612747716067,-0.03524536963959125,-0.521422643885143,0.24669067155455343,0.5815610045833518, ,0.04118399698359436, ,0.5768342973500277,,0.001090913462005562
0.010344210268549123,0.019725216786885873,-0.07190395331087537, ,0.010951483600214088,0.021603675311459382,-0.07244576872031258, ,0.002047181297735489, ,0.01366829183003025,0.026728202610959408,-0.044239803324991084,-0.1433051240160468,0.3566797717258501,0.10097289642850946, ,0.05346381219663691, ,0.384391270280885,,0.0011706024483163894
0.010500463841794441,0.020032463622137356,-0.07237581957734118, ,0.011034931908904713,0.02185586960320701,-0.07260689466364294, ,0.0019141215170595978, ,0.017246104807887574,0.033401336875282364,-0.04883904162340826,0.15553931556379322,0.21364735061128662,-0.482152675667112, ,0.061630588369686566, ,0.26426765076927455,,0.0012277962228350976
0.010500463841794441,0.020032463622137356,-0.07237581957734118, ,0.011116317409993467,0.022107257698671435,-0.07277021016212129, ,0.0021999068186738203, ,0.017246104807887574,0.033401336875282364,-0.04883904162340826,0.15553931556379322,0.21364735061128662,-0.482152675667112, ,0.061630588369686566, ,0.26426765076927455,,0.001297232693966435
0.010678464138368553,0.020370622494551446,-0.07284368506629618, ,0.011195701748427937,0.022357839609583843,-0.07293567071494822, ,0.0020554872821536892, ,0.017357951673548574,0.03341440933230231,-0.042626284587812105,0.27130872594230504,-0.11622018713402534,-0.6121145812735969, ,0.05687549010856124, ,0.29515320757137914,,0.001347782999845585
0.010678464138368553,0.020370622494551446,-0.07284368506629618, ,0.011273145933092633,0.022607615344705553,-0.07310323226026139, ,0.0023291947523794696, ,0.017357951673548574,0.03341440933230231,-0.042626284587812105,0.27130872594230504,-0.11622018713402534,-0.6121145812735969, ,0.05687549010856124, ,0.29515320757137914,,0.001409121234378953
0.010855327125941752,0.02069812864094917,-0.07323689667467753, ,0.011348710339319426,0.022856584909884268,-0.0732728511733863, ,0.0022144193790078494, ,0.01746799815178862,0.03416405798142875,-0.035992714250451384,-0.2467279774874063,-0.40139237896553276,-0.07333140432662817, ,0.05260978327558442, ,0.4711586530688166,,0.0014564917134747704
0.010855327125941752,0.02069812864094917,-0.07323689667467753, ,0.011422454711397977,0.0231047483081105,-0.07344448426508567, ,0.002481238506924432, ,0.01746799815178862,0.03416405798142875,-0.035992714250451384,-0.2467279774874063,-0.40139237896553276,-0.07333140432662817, ,0.05260978327558442, ,0.4711586530688166,,0.0015134220908886405
0.011036216996913525,0.02108320424527164,-0.07358562247274124, ,0.011494438165086298,0.023352105539574054,-0.0736180887798085, ,0.0023149371013795102, ,0.017086604326536848,0.03884881168106058,-0.03144800730371982,-0.15604310695912596,-0.20013937083888167,-0.08383169484748175, ,0.0528219592576511, ,0.2537817728496371,,0.0015556070914407914
0.011036216996913525,0.02108320424527164,-0.07358562247274124, ,0.01156471919012098,0.023598656601720138,-0.07379362239394015, ,0.0025787747270760468, ,0.017086604326536848,0.03884881168106058,-0.03144800730371982,-0.15604310695912596,-0.20013937083888167,-0.08383169484748175, ,0.0528219592576511, ,0.2537817728496371,,0.001606765473222554
0.011188230175518402,0.021484909222401257,-0.07384827224422466, ,0.011633355652727474,0.02384440148930606,-0.07397104321405133, ,0.00240424898025898, ,0.014073514663559304,0.043171142376133884,-0.02300897294728744,0.3154007118728095,0.005876837133705279,-0.2749618606504405, ,0.05090406845365945, ,0.31545544822631183,,0.001644740878319527
0.011188230175518402,0.021484909222401257,-0.07384827224422466, ,0.011700404798130655,0.024089340194457604,-0.07415030977514732, ,0.0026714434679289446, ,0.014073514663559304,0.043171142376133884,-0.02300897294728744,0.3154007118728095,0.005876837133705279,-0.2749618606504405, ,0.05090406845365945, ,0.31545544822631183,,0.0016914091778472279
0.011317474237709676,0.021888875412206712,-0.07404998682372631, ,0.01176592325306481,0.024333472706724906,-0.07433138103891815, ,0.002501268709291766, ,0.014399046301870484,0.04520419329442312,-0.023562227623042213,0.20356411794066245,-0.08355123918050002,-0.2123521832362703, ,0.052971031671688554, ,0.22004352391999812,,0.0017266204618230773
0.011476190671830616,0.022391983221319477,-0.07432447524397548, ,0.011829967028284033,0.02457679901313981,-0.07451421639198673, ,0.002221391333786459, ,0.015060110412077166,0.04862173719645638,-0.028132051335192757,-0.019252443731473654,-0.18934555907888193,0.055238149910736965, ,0.058157480739378195, ,0.1903217793960618,,0.0017472359148215516
0.011476190671830616,0.022391983221319477,-0.07432447524397548, ,0.011892591521072419,0.024819319098271567,-0.07469877564415872, ,0.0024910740487519437, ,0.015060110412077166,0.04862173719645638,-0.028132051335192757,-0.019252443731473654,-0.18934555907888193,0.055238149910736965, ,0.058157480739378195, ,0.1903217793960618,,0.0017769894401787672
0.011631547873671228,0.022917219516579105,-0.07462080952461048, ,0.011953851517754382,0.025061032944283298,-0.07488501902667158, ,0.0021839464995217846, ,0.014964284147442466,0.052453046432943254,-0.029099460017869352,0.12697870412649934,-0.11806189049302637,0.029164189800880244, ,0.06182257236215164, ,0.17338448726207195,,0.0017926416347688833
0.011631547873671228,0.022917219516579105,-0.07462080952461048, ,0.0120138011962047,0.025301940530988967,-0.0750729071904437, ,0.002457112984501877, ,0.014964284147442466,0.052453046432943254,-0.029099460017869352,0.12697870412649934,-0.11806189049302637,0.029164189800880244, ,0.06182257236215164, ,0.17338448726207195,,0.0018172516847589943
0.011777228508985948,0.02344569908136122,-0.0749102326594782, ,0.01207249412835877,0.02554204183590926,-0.07526240120432405, ,0.0021461261413319864, ,0.015163697552714578,0.0553320846224451,-0.03022030328518272,0.29041824108991693,-0.041515174666142435,-0.07767070716093807, ,0.0648447688158733, ,0.29337048126880877,,0.0018289972010651725
0.011777228508985948,0.02344569908136122,-0.0749102326594782, ,0.012129983282722856,0.025781336834328168,-0.0754534625533398, ,0.0024237859561156705, ,0.015163697552714578,0.0553320846224451,-0.03022030328518272,0.29041824108991693,-0.041515174666142435,-0.07767070716093807, ,0.0648447688158733, ,0.29337048126880877,,0.0018495071581358794
0.011926924138568912,0.023993640976846684,-0.07521275564124771, ,0.012186321026884134,0.02601982549934968,-0.07564605313694765, ,0.002088170774787865, ,0.015473856443355298,0.05734190905261376,-0.03153705611669907,0.27074604532841706,-0.04629857286287746,-0.023939425017967635, ,0.06724671497951124, ,0.2746760777964199,,0.001857462612024279
0.011926924138568912,0.023993640976846684,-0.07521275564124771, ,0.01224155913002092,0.026257507801953954,-0.0758401352672809, ,0.0023701673727458176, ,0.015473856443355298,0.05734190905261376,-0.03153705611669907,0.27074604532841706,-0.04629857286287746,-0.023939425017967635, ,0.06724671497951124, ,0.2746760777964199,,0.001874001475273361
0.012095792406069738,0.02462124058190472,-0.07555952254806614, ,0.01229574876541281,0.026494383711053848,-0.0760356716673995, ,0.0019430300336747879, ,0.015680515265870654,0.05940031649946159,-0.033061900586423075,0.18354068655080863,-0.08679349709362552,-0.008039081068801794, ,0.06976650650294834, ,0.20302772040651187,,0.0018761586177234056
0.012095792406069738,0.02462124058190472,-0.07555952254806614, ,0.01234894051295084,0.02673045319355137,-0.07623262546953863, ,0.0022284365254683757, ,0.015680515265870654,0.05940031649946159,-0.033061900586423075,0.18354068655080863,-0.08679349709362552,-0.008039081068801794, ,0.06976650650294834, ,0.20302772040651187,,0.0018868337058368897
0.012272586604716987,0.02531557600570278,-0.07595080434508916, ,0.012401184361647494,0.02696571621439432,-0.07643096021335888, ,0.0017233832276258097, ,0.013448168616577284,0.056645519441745916,-0.030673807409260026,0.23281502105820326,-0.06995456425174136,0.015250667715770405, ,0.0658061590806323, ,0.24309760989300955,,0.0018820263388306816
0.012272586604716987,0.02531557600570278,-0.07595080434508916, ,0.012452529712147019,0.027200172736632378,-0.0766306398441929, ,0.002011531920200056, ,0.013448168616577284,0.056645519441745916,-0.030673807409260026,0.23281502105820326,-0.06995456425174136,0.015250667715770405, ,0.0658061590806323, ,0.24309760989300955,,0.001885726498298378
0.012393572159544735,0.02587641490954521,-0.0762498190405075, ,0.012503025379235509,0.02743382272147389,-0.07683162871129716, ,0.0016661337260200735, ,0.011817186038246648,0.05781902312126508,-0.030933712661598035,0.27350089211305384,-0.06478467580528124,-0.0001518157836800406, ,0.06663017259162869, ,0.2810689664147631,,0.001879626699068425
0.012506691435451703,0.02642700029440485,-0.07656283752612256, ,0.012552719594350793,0.027666666128342173,-0.07703389156609866, ,0.0013269445654664582, ,0.011750582948250697,0.0569620659630222,-0.03357616990985965,0.16537264099478458,-0.07384512878755747,-0.03989112346492396, ,0.06715736999179746, ,0.18111093495972566,,0.0018646893441062098
0.012506691435451703,0.02642700029440485,-0.07656283752612256, ,0.0126016600080929,0.027898702914932152,-0.07723739356044551, ,0.001621713130149085, ,0.011750582948250697,0.0569620659630222,-0.03357616990985965,0.16537264099478458,-0.07384512878755747,-0.03989112346492396, ,0.06715736999179746, ,0.18111093495972566,,0.0018582952332126012
0.012628419117060643,0.02700798759719144,-0.07691609456584023, ,0.012649893692733912,0.028129933037266533,-0.0774421002448547, ,0.0012393162236738152, ,0.01109554968170172,0.05513979966672844,-0.033224750465169296,0.08690077727578095,-0.09950862308856098,-0.007587910712441222, ,0.06532528433538444, ,0.13211234111075645,,0.0018424239765577606
0.012628419117060643,0.02700798759719144,-0.07691609456584023, ,0.012697467144728188,0.028360356449752523,-0.07764797756676196, ,0.0015392601698674493, ,0.01109554968170172,0.05513979966672844,-0.033224750465169296,0.08690077727578095,-0.09950862308856098,-0.007587910712441222, ,0.06532528433538444, ,0.13211234111075645,,0.001834844881390503
0.012713322531017195,0.027482859370650536,-0.07720186894707198, ,0.012744426287222433,0.028589973105238205,-0.07785499186876996, ,0.0012857829582826282, ,0.009053926028582045,0.05306606881437597,-0.032215915603861334,0.2075744785838784,-0.017121977410938734,0.01914219293285897, ,0.06273632483767468, ,0.2082793594382275,,0.0018214531271683598
0.012713322531017195,0.027482859370650536,-0.07720186894707198, ,0.012790816472565804,0.028818782955069133,-0.07806310988689773, ,0.0015913620238068083, ,0.009053926028582045,0.05306606881437597,-0.032215915603861334,0.2075744785838784,-0.017121977410938734,0.01914219293285897, ,0.06273632483767468, ,0.2082793594382275,,0.0018159747675645132
0.01280771789821895,0.02807550500841219,-0.07757760766598329, ,0.012836682484820004,0.029046785949144484,-0.0782722987488294, ,0.0011944962593883187, ,0.007917050418029531,0.04980534227744466,-0.033064590257926824,0.16544234546528802,0.007595702340046098,0.04283143373451358, ,0.060303556575210616, ,0.16561649932058212,,0.0018015217790022763
0.01280771789821895,0.02807550500841219,-0.07757760766598329, ,0.012882068542269351,0.02927398203597398,-0.07848252597216308, ,0.0015035798431487966, ,0.007917050418029531,0.04980534227744466,-0.033064590257926824,0.16544234546528802,0.007595702340046098,0.04283143373451358, ,0.060303556575210616, ,0.16561649932058212,,0.0017947503713692423
0.01287403469908498,0.028527739504846533,-0.07786878933322594, ,0.012927018299931002,0.029500371162733952,-0.07869375946266, ,0.0012764776998999562, ,0.006435835813932733,0.045615911698336786,-0.02845484965664753,0.1284246622864244,0.024399373760737697,0.014827922251343315, ,0.05414711305025202, ,0.13072185995039276,,0.0017832332008921473
0.012936815817746958,0.028995849573194368,-0.07816638976009341, ,0.012971574852064818,0.02972595327532396,-0.07890596751249258, ,0.0010398244362265511, ,0.006082274256530295,0.04442669150598085,-0.029843672523877367,0.05208635125515254,0.016629791370399126,0.006568041008881182, ,0.05386436454662466, ,0.05467645082355262,,0.001767072140790721
0.012936815817746958,0.028995849573194368,-0.07816638976009341, ,0.013015780734683674,0.029950728318423644,-0.07911911879849487, ,0.0013511926201733176, ,0.006082274256530295,0.04442669150598085,-0.029843672523877367,0.05208635125515254,0.016629791370399126,0.006568041008881182, ,0.05386436454662466, ,0.05467645082355262,,0.001758223640352053
0.013005375491143112,0.0294240949213476,-0.07850411129731649, ,0.013059677928063475,0.0301746962355485,-0.07933318238040969, ,0.0011196918988529575, ,0.007945781954578509,0.0428986104793135,-0.0384636404817001,-0.05855973421549207,-0.009263201100377615,0.008804979181474793, ,0.05816251259214177, ,0.05928714175668805,,0.0017449208957374884
0.013005375491143112,0.0294240949213476,-0.07850411129731649, ,0.013103307859253142,0.030397856969106848,-0.07954812769913863, ,0.0014310043751343212, ,0.007945781954578509,0.0428986104793135,-0.0384636404817001,-0.05855973421549207,-0.009263201100377615,0.008804979181474793, ,0.05816251259214177, ,0.05928714175668805,,0.0017385144361333424
