Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.00866299749104865,0.019007105914618426,-0.0714511687558704, ,0.00871244380708975,0.0190314772098499,-0.07150361650086642, ,7.608984266289095e-05, ,-5.823990331385341e-05,1.1735288175112307e-05,-4.9714365475780043e-05,0.000253782851074119,0.0014360069073095642,-0.002015517853807847, ,7.746690558696245e-05, ,0.0014582597756710178,,7.608984266289095e-05
0.008662445692500487,0.019007105914618426,-0.07145123565575517, ,0.008712694413361135,0.019031736763310325,-0.07150371351733761, ,7.671726410450423e-05, ,6.056761419248239e-05,1.1766759225619879e-05,-3.5301776316502876e-05,0.00025420019193942274,-0.00022679267658350173,-0.0020154575484228015, ,7.108521592246525e-05, ,0.0003406650198273197,,7.64035533836976e-05
0.008662445692500487,0.019007105914618426,-0.07145123565575517, ,0.008771877614862976,0.01909337658416697,-0.07152699458025773, ,0.00015861080889424727, ,6.056761419248239e-05,1.1766759225619879e-05,-3.5301776316502876e-05,0.00025420019193942274,-0.00022679267658350173,-0.0020154575484228015, ,7.108521592246525e-05, ,0.0003406650198273197,,0.00010380597188721415
0.008662445692500487,0.019007105914618426,-0.07145123565575517, ,0.008830941192509496,0.019155293003241963,-0.0715505981398631, ,0.00024540385083796827, ,6.056761419248239e-05,1.1766759225619879e-05,-3.5301776316502876e-05,0.00025420019193942274,-0.00022679267658350173,-0.0020154575484228015, ,7.108521592246525e-05, ,0.0003406650198273197,,0.00013920544162490268
0.008662445692500487,0.019007105914618426,-0.07145123565575517, ,0.008889636235208562,0.019217226075579324,-0.07157442634872754, ,0.0003330795274003434, ,6.056761419248239e-05,1.1766759225619879e-05,-3.5301776316502876e-05,0.00025420019193942274,-0.00022679267658350173,-0.0020154575484228015, ,7.108521592246525e-05, ,0.0003406650198273197,,0.00017798025877999082
0.008663570188426289,0.019006550211851856,-0.07145124714092731, ,0.008947964435347797,0.019279175410646696,-0.07159847837726346, ,0.000420572970663892, ,6.213500288871889e-05,-2.0229112681256204e-05,9.350426448634257e-05,-0.138734059685128,0.01638177117032771,0.008566330224865526, ,0.00011407463811463076, ,0.13969789455605133,,0.0002184123774273077
0.008663570188426289,0.019006550211851856,-0.07145124714092731, ,0.009005927481708177,0.019341140618824245,-0.07162275339755461, ,0.0005085013793133314, ,6.213500288871889e-05,-2.0229112681256204e-05,9.350426448634257e-05,-0.138734059685128,0.01638177117032771,0.008566330224865526, ,0.00011407463811463076, ,0.13969789455605133,,0.0002598536634110254
0.008667726818638446,0.01900988233119468,-0.07144850631065558, ,0.0090635270594671,0.019403121311403423,-0.07164725058335401, ,0.0005922786608734613, ,0.0008102774034414259,0.0008226215477622503,0.0004541507428003956,-0.5348369265681764,0.0553595299991091,0.04011167572603363, ,0.0012407693494589115, ,0.5376943514512824,,0.0003014067880938298
0.008667726818638446,0.01900988233119468,-0.07144850631065558, ,0.009120764850201718,0.019465117100586526,-0.07167196911008279, ,0.0006800130704874845, ,0.0008102774034414259,0.0008226215477622503,0.0004541507428003956,-0.5348369265681764,0.0553595299991091,0.04011167572603363, ,0.0012407693494589115, ,0.5376943514512824,,0.0003434741528042359
0.008667726818638446,0.01900988233119468,-0.07144850631065558, ,0.009177642531892035,0.01952712759948594,-0.07169690815482932, ,0.0007676328408695958, ,0.0008102774034414259,0.0008226215477622503,0.0004541507428003956,-0.5348369265681764,0.0553595299991091,0.04011167572603363, ,0.0012407693494589115, ,0.5376943514512824,,0.0003858900216107719
0.008677885680511331,0.019045310385322284,-0.0714721730894996, ,0.009234161778924091,0.01958915242212296,-0.07172206689634687, ,0.0008171010790333421, ,0.0008060943901503927,0.00439520082913103,-0.0046716781564196804,-0.546433996599905,0.39273417057709936,-0.0456150393235531, ,0.006464685243025743, ,0.6729266240659542,,0.0004250910268310055
0.008677885680511331,0.019045310385322284,-0.0714721730894996, ,0.009290324262093112,0.01965119118342732,-0.07174744451505272, ,0.0009044041770405217, ,0.0008060943901503927,0.00439520082913103,-0.0046716781564196804,-0.546433996599905,0.39273417057709936,-0.0456150393235531, ,0.006464685243025743, ,0.6729266240659542,,0.0004650337893484652
0.008677885680511331,0.019045310385322284,-0.0714721730894996, ,0.009346131648606667,0.019713243499236324,-0.0717730401930265, ,0.0009915686221957816, ,0.0008060943901503927,0.00439520082913103,-0.0046716781564196804,-0.546433996599905,0.39273417057709936,-0.0456150393235531, ,0.006464685243025743, ,0.6729266240659542,,0.0005055364687982588
0.008688930323235972,0.019088617048031428,-0.07152899331420731, ,0.009401585602087962,0.0197753089862939,-0.07179885311400916, ,0.001025791243918259, ,0.0022220668105248035,0.006260004926422017,-0.009681464279013889,-0.6130419675247419,0.42588193437837996,0.05921488634245962, ,0.01174120918709337, ,0.7464555418050169,,0.000542697524163973
0.008688930323235972,0.019088617048031428,-0.07152899331420731, ,0.0094566877825788,0.01983738726224992,-0.0718248824634014, ,0.0011125011185109702, ,0.0022220668105248035,0.006260004926422017,-0.009681464279013889,-0.6130419675247419,0.42588193437837996,0.05921488634245962, ,0.01174120918709337, ,0.7464555418050169,,0.0005806844304537729
0.008688930323235972,0.019088617048031428,-0.07152899331420731, ,0.009511439846542956,0.019899477945659428,-0.07185112742826172, ,0.0011990778534650636, ,0.0022220668105248035,0.006260004926422017,-0.009681464279013889,-0.6130419675247419,0.42588193437837996,0.05921488634245962, ,0.01174120918709337, ,0.7464555418050169,,0.0006193340193919786
0.008719292136377645,0.019183136610901104,-0.07168539617060192, ,0.009565843446869176,0.01996158065598169,-0.07187758719730555, ,0.0011660024199639334, ,0.0028542247244069388,0.008873441162215837,-0.014500744746377702,-0.39568951286764537,0.5176675529073054,0.15591040044699672, ,0.017238217861377747, ,0.651574926839066,,0.0006514909841315054
0.008719292136377645,0.019183136610901104,-0.07168539617060192, ,0.009619900232874477,0.020023695013579545,-0.07190426096090377, ,0.0012512134782773291, ,0.0028542247244069388,0.008873441162215837,-0.014500744746377702,-0.39568951286764537,0.5176675529073054,0.15591040044699672, ,0.017238217861377747, ,0.651574926839066,,0.00068480890047294
0.008756410633711078,0.01928335035851321,-0.0718382139475053, ,0.009673611850307223,0.02008582063971847,-0.07193114791108106, ,0.0012222329342351233, ,0.0045146743077615,0.010835430067247924,-0.015673634694293247,0.16165798189962222,0.462112357499992,0.07603800764183888, ,0.019581921595633437, ,0.48957239824172244,,0.0007130943759341075
0.008756410633711078,0.01928335035851321,-0.0718382139475053, ,0.009726979941350303,0.02014795715656596,-0.07195824724151442, ,0.001305357302749326, ,0.0045146743077615,0.010835430067247924,-0.015673634694293247,0.16165798189962222,0.462112357499992,0.07603800764183888, ,0.019581921595633437, ,0.48957239824172244,,0.0007427075222748684
0.008756410633711078,0.01928335035851321,-0.0718382139475053, ,0.009780006144624313,0.0202101041871905,-0.07198555814753253, ,0.0013886434899611235, ,0.0045146743077615,0.010835430067247924,-0.015673634694293247,0.16165798189962222,0.462112357499992,0.07603800764183888, ,0.019581921595633437, ,0.48957239824172244,,0.0007734663778789757
0.008756410633711078,0.01928335035851321,-0.0718382139475053, ,0.00983269209519079,0.020272261355560872,-0.07201307982611271, ,0.0014720410387988004, ,0.0045146743077615,0.010835430067247924,-0.015673634694293247,0.16165798189962222,0.462112357499992,0.07603800764183888, ,0.019581921595633437, ,0.48957239824172244,,0.0008052197715571496
0.008819432931951218,0.01939043998875956,-0.07199947085471126, ,0.00988503942455522,0.020334428286545414,-0.07204081147588118, ,0.0014241980727395876, ,0.008790341054921538,0.011809547135504878,-0.016775312556385272,0.26458061130511756,0.13414610768591914,-0.021473963243799996, ,0.02231919825558185, ,0.29664469784137015,,0.0008321318716085599
0.008819432931951218,0.01939043998875956,-0.07199947085471126, ,0.009937049760670273,0.020396604605911108,-0.0720687522971103, ,0.0015054017838785274, ,0.008790341054921538,0.011809547135504878,-0.016775312556385272,0.26458061130511756,0.13414610768591914,-0.021473963243799996, ,0.02231919825558185, ,0.29664469784137015,,0.0008601847846198086
0.008819432931951218,0.01939043998875956,-0.07199947085471126, ,0.009988724727939085,0.02045878994032289,-0.07209690149171849, ,0.001586854641168352, ,0.008790341054921538,0.011809547135504878,-0.016775312556385272,0.26458061130511756,0.13414610768591914,-0.021473963243799996, ,0.02231919825558185, ,0.29664469784137015,,0.0008892515788817503
