Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.011442375806889683,0.018274528102557065,-0.06973138354076362, ,0.0001620158592277944, ,-2.1298695067662994e-05,-6.597086127514598e-06,-8.649546526457191e-07,-7.75083354663357e-05,0.0002983164568685919,-1.4425131364580534e-05, ,2.2313764888746834e-05, ,0.00030822110652158866,,0.0001620158592277944
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.011442325535455015,0.01827481426138069,-0.06973161960461707, ,0.0001617224513936229, ,-2.1298695067662994e-05,-6.597086127514598e-06,-8.649546526457191e-07,-7.75083354663357e-05,0.0002983164568685919,-1.4425131364580534e-05, ,2.2313764888746834e-05, ,0.00030822110652158866,,0.00016186915531070866
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.011431054679527285,0.01833926982217046,-0.06978485964608011, ,0.00010911076720616137, ,-2.1298695067662994e-05,-6.597086127514598e-06,-8.649546526457191e-07,-7.75083354663357e-05,0.0002983164568685919,-1.4425131364580534e-05, ,2.2313764888746834e-05, ,0.00030822110652158866,,0.00014428302594252624
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.01141980102612293,0.018403942302918783,-0.06983831110277808, ,0.00010919158845667893, ,-2.0099784341516654e-05,-6.584029935791384e-06,-7.222527142669985e-07,-0.03257221674008007,0.004297812282807495,0.001265787151333275, ,2.1162996710157596e-05, ,0.032854535360905705,,0.0001355101665710644
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.011408614930400796,0.018468545518673513,-0.06989173782136499, ,0.0001620578164390224, ,-2.0099784341516654e-05,-6.584029935791384e-06,-7.222527142669985e-07,-0.03257221674008007,0.004297812282807495,0.001265787151333275, ,2.1162996710157596e-05, ,0.032854535360905705,,0.000140819696544656
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.011397496475676137,0.01853307944351714,-0.06994513971269412, ,0.0002342768141361428, ,-2.0099784341516654e-05,-6.584029935791384e-06,-7.222527142669985e-07,-0.03257221674008007,0.004297812282807495,0.001265787151333275, ,2.1162996710157596e-05, ,0.032854535360905705,,0.0001563958828099038
0.011330531970123391,0.018342052443525415,-0.06982719877021858, ,0.01138644574486157,0.018597544051753442,-0.06999851668796435, ,0.00031265338798926, ,-2.0099784341516654e-05,-6.584029935791384e-06,-7.222527142669985e-07,-0.03257221674008007,0.004297812282807495,0.001265787151333275, ,2.1162996710157596e-05, ,0.032854535360905705,,0.0001787183835498118
0.011329065264840123,0.01834713594442724,-0.06982766612704364, ,0.011375462820460185,0.01866193931789488,-0.07005186865871996, ,0.00038925656362378213, ,-0.0003835691609031173,0.0014183612767994253,-0.0002520922485346151,-0.27478587329288034,0.04216455850948625,0.014829844128045507, ,0.0014907798343455198, ,0.27800202545238906,,0.0002050356560590581
0.011329065264840123,0.01834713594442724,-0.06982766612704364, ,0.011364547784572456,0.018726265216676075,-0.07010519553685068, ,0.0004711906064326161, ,-0.0003835691609031173,0.0014183612767994253,-0.0002520922485346151,-0.27478587329288034,0.04216455850948625,0.014829844128045507, ,0.0014907798343455198, ,0.27800202545238906,,0.00023460842832278677
0.011329065264840123,0.01834713594442724,-0.06982766612704364, ,0.011353700718892195,0.018790521723037377,-0.07015849723459075, ,0.0005537572356104442, ,-0.0003835691609031173,0.0014183612767994253,-0.0002520922485346151,-0.27478587329288034,0.04216455850948625,0.014829844128045507, ,0.0014907798343455198, ,0.27800202545238906,,0.00026652330905155253
