Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.010230160391689985,0.019040694382185537,-0.070618742219842, ,0.010306554925570983,0.019063100841290478,-0.07054368408809158, ,0.00010941616589142448, ,-7.878610886369653e-05,4.613334486665451e-06,-1.0169445329877125e-05,3.16120591934726e-06,0.0009999488271929908,0.00042913248010357195, ,7.957355982539336e-05, ,0.0009999538240476418,,0.00010941616589142448
0.010230160391689985,0.019040694382185537,-0.070618742219842, ,0.010306629098862347,0.019063388811819865,-0.0705438957226554, ,0.00010938234982913733, ,-7.878610886369653e-05,4.613334486665451e-06,-1.0169445329877125e-05,3.16120591934726e-06,0.0009999488271929908,0.00042913248010357195, ,7.957355982539336e-05, ,0.0009999538240476418,,0.00010939925786028091
0.010230160391689985,0.019040694382185537,-0.070618742219842, ,0.010326579292844234,0.019141302259588412,-0.07060134102652948, ,0.00014043272775248836, ,-7.878610886369653e-05,4.613334486665451e-06,-1.0169445329877125e-05,3.16120591934726e-06,0.0009999488271929908,0.00042913248010357195, ,7.957355982539336e-05, ,0.0009999538240476418,,0.00011974374782435007
0.01022961502170285,0.019040694382185537,-0.07061882122253207, ,0.010346471523297191,0.019219543944352425,-0.07065915342522244, ,0.00021741502805926874, ,8.884901100319871e-05,4.613334486665477e-06,1.4114258103010265e-05,0.007080656933911407,-0.04488918513078417,-0.008129613567166283, ,9.008130712379107e-05, ,0.0454441926358205,,0.00014416156788307974
0.01022961502170285,0.019040694382185537,-0.07061882122253207, ,0.010366233216263312,0.01929782496112178,-0.07071712023243773, ,0.0003073163859241486, ,8.884901100319871e-05,4.613334486665477e-06,1.4114258103010265e-05,0.007080656933911407,-0.04488918513078417,-0.008129613567166283, ,9.008130712379107e-05, ,0.0454441926358205,,0.00017679253149129352
0.01022961502170285,0.019040694382185537,-0.07061882122253207, ,0.010385865965334943,0.019376144378352216,-0.07077524040018306, ,0.0004017561654177239, ,8.884901100319871e-05,4.613334486665477e-06,1.4114258103010265e-05,0.007080656933911407,-0.04488918513078417,-0.008129613567166283, ,9.008130712379107e-05, ,0.0454441926358205,,0.0002142864704790319
0.010229384433151887,0.019043225968720573,-0.07061540114635434, ,0.010405371358371092,0.019454501267412307,-0.07083351288420045, ,0.0004976861454253425, ,3.852991841820844e-05,0.0007114755906754243,0.00019744882229361522,-0.0620890666987502,0.44377605380691243,0.08627620593892461, ,0.0007393700752433745, ,0.4480984692408104,,0.00025477213832850485
0.010229384433151887,0.019043225968720573,-0.07061540114635434, ,0.010424750977505257,0.019532894702580333,-0.07089193664396146, ,0.0005953280079159835, ,3.852991841820844e-05,0.0007114755906754243,0.00019744882229361522,-0.0620890666987502,0.44377605380691243,0.08627620593892461, ,0.0007393700752433745, ,0.4480984692408104,,0.0002973416220269397
0.010232935488695503,0.01906068188262403,-0.0706291570041319, ,0.01044400639915322,0.019611323761040328,-0.07095051064266124, ,0.0006715843718426774, ,0.001003968233621064,0.0043168042502056666,-0.004884334067293182,-0.06835437859007364,0.6610750694165026,0.12765432105656407, ,0.006595412832388482, ,0.6645995549755424,,0.00033892414978424387
0.010232935488695503,0.01906068188262403,-0.0706291570041319, ,0.010463139194020804,0.019689787522879216,-0.07100923384721401, ,0.0007702116976478939, ,0.001003968233621064,0.0043168042502056666,-0.004884334067293182,-0.06835437859007364,0.6610750694165026,0.12765432105656407, ,0.006595412832388482, ,0.6645995549755424,,0.00038205290457060887
0.010232935488695503,0.01906068188262403,-0.0706291570041319, ,0.010482150927111668,0.019768285071082737,-0.07106810522824658, ,0.0008691870630165421, ,0.001003968233621064,0.0043168042502056666,-0.004884334067293182,-0.06835437859007364,0.6610750694165026,0.12765432105656407, ,0.006595412832388482, ,0.6645995549755424,,0.0004263378280656937
0.010247188078227741,0.019125368857857587,-0.07071301235662708, ,0.010501043157735203,0.019846815491532437,-0.07112712376009439, ,0.0008697217377495961, ,0.0016439668610941519,0.007382795652110179,-0.010418854301352459,0.12022246599182754,0.4985732891839608,0.11829038833020494, ,0.012874813537834378, ,0.5128633013719127,,0.0004632864872060189
