Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009666280238191147,0.018400967215927145,-0.07079889038383731, ,5.007244821095065e-05, ,2.8665429724003552e-06,1.772688750992297e-06,8.5259217839503e-07,0.00016510217846970611,0.0002256450038505301,-0.0010242538831492336, ,3.476551084504998e-06, ,0.00027959684743957404,,5.007244821095065e-05
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009666399747450994,0.01840131391264334,-0.07079905981820683, ,5.032156588298959e-05, ,2.8665429724003552e-06,1.772688750992297e-06,8.5259217839503e-07,0.00016510217846970611,0.0002256450038505301,-0.0010242538831492336, ,3.476551084504998e-06, ,0.00027959684743957404,,5.0197007046970125e-05
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009694413217213545,0.018482627376638843,-0.07083902244149556, ,0.00013210337483456113, ,2.8665429724003552e-06,1.772688750992297e-06,8.5259217839503e-07,0.00016510217846970611,0.0002256450038505301,-0.0010242538831492336, ,3.476551084504998e-06, ,0.00027959684743957404,,7.749912964283379e-05
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009722438791350265,0.018564059560255287,-0.07087923155889037, ,0.00022464173730048098, ,2.8665429724003552e-06,1.772688750992297e-06,8.5259217839503e-07,0.00016510217846970611,0.0002256450038505301,-0.0010242538831492336, ,3.476551084504998e-06, ,0.00027959684743957404,,0.00011428478155724559
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009750357451084391,0.018645264603587,-0.07091951744728953, ,0.00031848803906869654, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.00015512543305953576
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009778169685949111,0.018726243341800026,-0.07095987981850187, ,0.00041261845982242776, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.00019804093752001778
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009805875984528579,0.018806996608416945,-0.07100031838487755, ,0.0005067676915596353, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.00024214475952567742
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009833476834458729,0.018887525235318788,-0.07104083285930689, ,0.0006008374046427701, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.000286981340165314
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009860972722427764,0.018967830052745622,-0.07108142295522048, ,0.0006947831922781721, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.0003322926570667427
0.00967397462229202,0.018385440140325025,-0.07075191212879955, ,0.009888364134177171,0.019047911889298517,-0.0711220883865885, ,0.0007885823627402384, ,2.8019900166885825e-06,1.7726887509922958e-06,8.437657928379471e-07,0.00016510217846970611,0.0002265573884599278,-0.0010242538831492338, ,3.4213322222024214e-06, ,0.0002803336933035794,,0.00037792162763409224
0.009676514783937178,0.018393909435122743,-0.0707534154697767, ,0.009915651554502311,0.019127771571940316,-0.07116282886792034, ,0.0008737043902088958, ,6.885472499677637e-05,0.0021075388063214726,-0.0003407015248105242,-0.2994649198092164,0.03919283535592883,0.02582232799760009, ,0.0021360099068856247, ,0.302018735411526,,0.0004229927878681653
0.009676514783937178,0.018393909435122743,-0.0707534154697767, ,0.009942835467253185,0.019207409925997065,-0.07120364411426432, ,0.0009671688515103354, ,6.885472499677637e-05,0.0021075388063214726,-0.0003407015248105242,-0.2994649198092164,0.03919283535592883,0.02582232799760009, ,0.0021360099068856247, ,0.302018735411526,,0.00046834079317167946
0.009676514783937178,0.018393909435122743,-0.0707534154697767, ,0.009969916355335132,0.01928682777515941,-0.07124453384120691, ,0.0010604644731573418, ,6.885472499677637e-05,0.0021075388063214726,-0.0003407015248105242,-0.2994649198092164,0.03919283535592883,0.02582232799760009, ,0.0021360099068856247, ,0.302018735411526,,0.000513888768555192
0.009676514783937178,0.018393909435122743,-0.0707534154697767, ,0.009996894700709762,0.01936602594148394,-0.0712854977648729, ,0.00115358803815138, ,6.885472499677637e-05,0.0021075388063214726,-0.0003407015248105242,-0.2994649198092164,0.03919283535592883,0.02582232799760009, ,0.0021360099068856247, ,0.302018735411526,,0.0005595815735263482
0.009676514783937178,0.018393909435122743,-0.0707534154697767, ,0.010023770984395403,0.01944500524539416,-0.07132653560192448, ,0.0012465375874797738, ,6.885472499677637e-05,0.0021075388063214726,-0.0003407015248105242,-0.2994649198092164,0.03919283535592883,0.02582232799760009, ,0.0021360099068856247, ,0.302018735411526,,0.0006053786411232433
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.010050545686468031,0.01952376650568199,-0.0713676470695605, ,0.0012545053624814957, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0006459490612081341
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.010077219286062044,0.01960231053950907,-0.07140883188551726, ,0.0013471132787730273, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0006871940151825396
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.01010379226137079,0.019680638162408195,-0.07145008976806667, ,0.0014395427854294116, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0007289911690851436
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.01013026508964757,0.019758750188284085,-0.07149142043601685, ,0.0015317943452926605, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0007712439678329076
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.010156638247206204,0.019836647429415252,-0.07153282360871127, ,0.0016238685296125581, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0008138751959218902
0.009696455732607887,0.018461625882282676,-0.07080173072839772, ,0.01018291220942178,0.019914330696454877,-0.07157429900602828, ,0.0017157659877017968, ,0.003400711942043816,0.009520908155020987,-0.010407059144666057,-0.873714444888438,0.16008125255874522,-0.1579167861684909, ,0.014509287158564406, ,0.8882583737322206,,0.0008568223764828381
0.009739158130782789,0.01857492336183295,-0.07099331946783273, ,0.0102090874507315,0.019991800798432373,-0.07161584634838056, ,0.001617379038165334, ,0.005089610000818138,0.014377560067466275,-0.027684293950405087,-0.9094691951910369,0.3060785967721854,-0.00541891203213837, ,0.0316075702164286, ,0.9595927824560339,,0.0008913931338320424
0.009739158130782789,0.01857492336183295,-0.07099331946783273, ,0.01023516444463529,0.020069058542754693,-0.07165746535671548, ,0.0017086696474068518, ,0.005089610000818138,0.014377560067466275,-0.027684293950405087,-0.9094691951910369,0.3060785967721854,-0.00541891203213837, ,0.0316075702164286, ,0.9595927824560339,,0.0009269268952918168
0.009739158130782789,0.01857492336183295,-0.07099331946783273, ,0.010261143663696631,0.02014610473520708,-0.07169915575251375, ,0.0017998012849705022, ,0.005089610000818138,0.014377560067466275,-0.027684293950405087,-0.9094691951910369,0.3060785967721854,-0.00541891203213837, ,0.0316075702164286, ,0.9595927824560339,,0.0009632966615284287
0.009739158130782789,0.01857492336183295,-0.07099331946783273, ,0.010287025579543262,0.020222940179955153,-0.07174091725778936, ,0.0018907724955089078, ,0.005089610000818138,0.014377560067466275,-0.027684293950405087,-0.9094691951910369,0.3060785967721854,-0.00541891203213837, ,0.0316075702164286, ,0.9595927824560339,,0.001000395694887648
0.009788535553049312,0.018768367191250832,-0.07134521766770045, ,0.010312810662867884,0.020299565679545644,-0.0717827495950892, ,0.0016765641618548628, ,0.0043667996291494385,0.020733011553146122,-0.03701590850941679,-0.5714807171661644,0.5848250045434125,0.14255669383134645, ,0.04265095766617139, ,0.8176860195324336,,0.0010264021743863869
0.009788535553049312,0.018768367191250832,-0.07134521766770045, ,0.01033849938342902,0.02037598203490779,-0.07182465248749237, ,0.0017654301024682367, ,0.0043667996291494385,0.020733011553146122,-0.03701590850941679,-0.5714807171661644,0.5848250045434125,0.14255669383134645, ,0.04265095766617139, ,0.8176860195324336,,0.001053773579130159
0.009788535553049312,0.018768367191250832,-0.07134521766770045, ,0.010364092210051593,0.020452190045354857,-0.07186662565861057, ,0.0018542899348288533, ,0.0043667996291494385,0.020733011553146122,-0.03701590850941679,-0.5714807171661644,0.5848250045434125,0.14255669383134645, ,0.04265095766617139, ,0.8176860195324336,,0.0010823634489765409
