Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.009543645312674131,0.01863887052206687,-0.07083828040986417, ,0.009589527471813162,0.01866780957853748,-0.07088805309280041, ,7.362038768805647e-05, ,-3.730650269066751e-05,-6.25695070407314e-05,0.0002467818211968116,0.00020438318128935637,0.0003192885730340591,-0.00142373008425353, ,0.0002573091246488239, ,0.0003791011443731064,,7.362038768805647e-05
0.009543645312674131,0.01863887052206687,-0.07083828040986417, ,0.009589807280492118,0.018668507360467195,-0.07088838890676345, ,7.429758357242049e-05, ,-3.730650269066751e-05,-6.25695070407314e-05,0.0002467818211968116,0.00020438318128935637,0.0003192885730340591,-0.00142373008425353, ,0.0002573091246488239, ,0.0003791011443731064,,7.395898563023848e-05
0.009543645312674131,0.01863887052206687,-0.07083828040986417, ,0.009653885048598815,0.018828805362877617,-0.07096642209645607, ,0.0002542603684673696, ,-3.730650269066751e-05,-6.25695070407314e-05,0.0002467818211968116,0.00020438318128935637,0.0003192885730340591,-0.00142373008425353, ,0.0002573091246488239, ,0.0003791011443731064,,0.00013405944657594884
0.009543645312674131,0.01863887052206687,-0.07083828040986417, ,0.009717629953941714,0.01898897030525029,-0.07104519640998799, ,0.00044232877443065776, ,-3.730650269066751e-05,-6.25695070407314e-05,0.0002467818211968116,0.00020438318128935637,0.0003192885730340591,-0.00142373008425353, ,0.0002573091246488239, ,0.0003791011443731064,,0.00021112677853962606
0.009544008538493225,0.018637999211464962,-0.07083710966559419, ,0.00978076823103024,0.0191483106189337,-0.071124372888109, ,0.0006316589614756836, ,6.222427106267528e-05,7.165219340042328e-05,-0.00024817627468747883,-0.07244619190271175,0.008715365213729467,0.008526609487357265, ,0.00026570163726655487, ,0.07296854330472291,,0.00029523321512683756
0.009544008538493225,0.018637999211464962,-0.07083710966559419, ,0.009843305897037389,0.019306832489694618,-0.07120394839908269, ,0.0008194434204302259, ,6.222427106267528e-05,7.165219340042328e-05,-0.00024817627468747883,-0.07244619190271175,0.008715365213729467,0.008526609487357265, ,0.00026570163726655487, ,0.07296854330472291,,0.00038260158267740225
0.009544008538493225,0.018637999211464962,-0.07083710966559419, ,0.009905248943166514,0.019464542075838084,-0.07128391982469866, ,0.0010066315387934198, ,6.222427106267528e-05,7.165219340042328e-05,-0.00024817627468747883,-0.07244619190271175,0.008715365213729467,0.008526609487357265, ,0.00026570163726655487, ,0.07296854330472291,,0.0004717487192654048
0.009553864269622145,0.018667517531906368,-0.07085068502159222, ,0.009966603334697207,0.019621445508256827,-0.07136428406024813, ,0.0011593602082232185, ,0.0019112365523369947,0.005148176732238773,-0.0025649486592961637,-0.5303145534332427,0.05228990484623993,0.08082047920610211, ,0.00606098263074387, ,0.5328862540278342,,0.0005577001553851316
0.009553864269622145,0.018667517531906368,-0.07085068502159222, ,0.010027375011030926,0.01977754889048035,-0.07144503801449838, ,0.0013452276831167277, ,0.0019112365523369947,0.005148176732238773,-0.0025649486592961637,-0.5303145534332427,0.05228990484623993,0.08082047920610211, ,0.00606098263074387, ,0.5328862540278342,,0.0006452032140219755
0.009553864269622145,0.018667517531906368,-0.07085068502159222, ,0.010087569885737047,0.019932858298724567,-0.07152617860966798, ,0.0015304314843782173, ,0.0019112365523369947,0.005148176732238773,-0.0025649486592961637,-0.5303145534332427,0.05228990484623993,0.08082047920610211, ,0.00606098263074387, ,0.5328862540278342,,0.0007337260410575997
