Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.011593445444746681,0.018093568466494094,-0.06924507915376518, ,0.011640043922348318,0.018015723918046598,-0.06914626053201084, ,0.00013415033299702533, ,-6.52437626545539e-06,5.788718827832616e-06,4.202259641511784e-07,8.0084005723124e-05,8.873802713562074e-05,2.0985608958426968e-05, ,8.732315911709117e-06, ,0.00011953194314735923,,0.00013415033299702533
0.011593445444746681,0.018093568466494094,-0.06924507915376518, ,0.011639912820693694,0.018016239433823796,-0.06914675814263793, ,0.00013343919045846286, ,-6.2675278987749825e-06,5.788718827832616e-06,4.6322912860809465e-07,8.0084005723124e-05,8.502876187346324e-05,2.0985608958426975e-05, ,8.544340399072217e-06, ,0.0001168047016108319,,0.0001337947617277441
0.011593445444746681,0.018093568466494094,-0.06924507915376518, ,0.011609927963316712,0.01813512555300989,-0.06926167082393107, ,4.7685934791995596e-05, ,-6.2675278987749825e-06,5.788718827832616e-06,4.6322912860809465e-07,8.0084005723124e-05,8.502876187346324e-05,2.0985608958426975e-05, ,8.544340399072217e-06, ,0.0001168047016108319,,0.00010509181941582793
0.011593445444746681,0.018093568466494094,-0.06924507915376518, ,0.011580142670388515,0.018254226848562306,-0.06937676866986682, ,0.00020815909344893685, ,-6.2675278987749825e-06,5.788718827832616e-06,4.6322912860809465e-07,8.0084005723124e-05,8.502876187346324e-05,2.0985608958426975e-05, ,8.544340399072217e-06, ,0.0001168047016108319,,0.00013085863792410517
0.01159717479386,0.018099627235383123,-0.06924324078547504, ,0.01155068763309823,0.018373028169648017,-0.06949155472325225, ,0.0003722484904832101, ,0.0009152073437355614,0.000553749584741781,-0.00039178363276277006,-0.21340408666376595,-0.013026216925439829,0.09494330621423572, ,0.0011391828209422708, ,0.21380127813505873,,0.00017913660843592614
0.01159717479386,0.018099627235383123,-0.06924324078547504, ,0.011521562439991494,0.0184915298818221,-0.06960602963769719, ,0.0005393706180726486, ,0.0009152073437355614,0.000553749584741781,-0.00039178363276277006,-0.21340408666376595,-0.013026216925439829,0.09494330621423572, ,0.0011391828209422708, ,0.21380127813505873,,0.00023917561004204658
0.011610293469331668,0.018126069918054197,-0.06926094816336041, ,0.011492766678629248,0.018609732351232738,-0.06972019406698715, ,0.0006772360709523215, ,0.0013992691968427126,0.003983796222525095,-0.002759714249328729,-0.6551779832873311,-0.05761840017918381,0.34939006087562824, ,0.005044264997577556, ,0.6577066746076877,,0.00030175567588637157
0.011610293469331668,0.018126069918054197,-0.06926094816336041, ,0.011464299935595546,0.018727635944598045,-0.06983404866508111, ,0.00084358756585018, ,0.0013992691968427126,0.003983796222525095,-0.002759714249328729,-0.6551779832873311,-0.05761840017918381,0.34939006087562824, ,0.005044264997577556, ,0.6577066746076877,,0.0003694846621318476
0.011610293469331668,0.018126069918054197,-0.06926094816336041, ,0.011436161796493451,0.018845241029212256,-0.06994759408611508, ,0.0010094610194778984, ,0.0013992691968427126,0.003983796222525095,-0.002759714249328729,-0.6551779832873311,-0.05761840017918381,0.34939006087562824, ,0.005044264997577556, ,0.6577066746076877,,0.0004405931462814088
0.011623579151589465,0.018183102523026018,-0.06935564882096035, ,0.011408351845956047,0.018962547972918513,-0.07006083098439922, ,0.0010729118724670088, ,0.0008204701382693737,0.006418795914889101,-0.012975423662378659,-0.5958187791676335,0.07535342976850466,0.616554207712793, ,0.014499507973134977, ,0.6005648646223732,,0.0005038250188999688
0.011623579151589465,0.018183102523026018,-0.06935564882096035, ,0.011380869667645434,0.019079557144101037,-0.07017376001441983, ,0.0012376771413041571, ,0.0008204701382693737,0.006418795914889101,-0.012975423662378659,-0.5958187791676335,0.07535342976850466,0.616554207712793, ,0.014499507973134977, ,0.6005648646223732,,0.0005705388482094404
0.011636272179103608,0.018277948795569227,-0.0695510594448688, ,0.011353714844257387,0.019196268911675175,-0.07028638183083832, ,0.0012098964808727004, ,0.0022433337249219785,0.01198961400449945,-0.024992057355265957,-0.20733436588235368,0.2155898110345023,0.2612396071905279, ,0.02780982418188157, ,0.29910950527793034,,0.0006238186509313787
0.011636272179103608,0.018277948795569227,-0.0695510594448688, ,0.011326886957526903,0.019312683645068583,-0.07039869708849175, ,0.001372911140236388, ,0.0022433337249219785,0.01198961400449945,-0.024992057355265957,-0.20733436588235368,0.2155898110345023,0.2612396071905279, ,0.02780982418188157, ,0.29910950527793034,,0.0006814411501086872
0.011636272179103608,0.018277948795569227,-0.0695510594448688, ,0.011300385588228922,0.019428801714216445,-0.07051070644239302, ,0.001535644686164567, ,0.0022433337249219785,0.01198961400449945,-0.024992057355265957,-0.20733436588235368,0.2155898110345023,0.2612396071905279, ,0.02780982418188157, ,0.29910950527793034,,0.0007424556883983928
0.011666557581192508,0.018409126470875573,-0.06981864854803091, ,0.011274210316184155,0.019544623489543105,-0.07062241054773112, ,0.0014454491370935441, ,0.004387019613660462,0.015865758638310593,-0.03390276787634711,-0.1428818805366136,0.19451412336144203,0.030625399057038188, ,0.037687742144326485, ,0.2413522968262248,,0.000789321918311403
0.011666557581192508,0.018409126470875573,-0.06981864854803091, ,0.01124836072026258,0.019660149341951753,-0.07073381005987026, ,0.001605449292627897, ,0.004387019613660462,0.015865758638310593,-0.03390276787634711,-0.1428818805366136,0.19451412336144203,0.030625399057038188, ,0.037687742144326485, ,0.2413522968262248,,0.0008403298792061839
0.011666557581192508,0.018409126470875573,-0.06981864854803091, ,0.011222836378386322,0.019775379642814454,-0.07084490563435118, ,0.001765429081802891, ,0.004387019613660462,0.015865758638310593,-0.03390276787634711,-0.1428818805366136,0.19451412336144203,0.030625399057038188, ,0.037687742144326485, ,0.2413522968262248,,0.0008947474793589314
0.011713763861200023,0.018593697579168574,-0.07021552088054939, ,0.011197636867532819,0.019890314763960203,-0.07095569792689113, ,0.0015797041676909342, ,0.0038632864491443316,0.01876814678658946,-0.0401800494508871,0.05134267533088778,0.08594625612746389,-0.037322449543596266, ,0.04451521863213572, ,0.1001135581576572,,0.0009328006287107093
0.011713763861200023,0.018593697579168574,-0.07021552088054939, ,0.011172761763741611,0.020004955077655845,-0.07106618759338237, ,0.0017343485384469384, ,0.0038632864491443316,0.01876814678658946,-0.0401800494508871,0.05134267533088778,0.08594625612746389,-0.037322449543596266, ,0.04451521863213572, ,0.1001135581576572,,0.0009749873608020899
