Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.00986810273914128,0.01935718581622755,-0.07059946935345154, ,8.541825468217711e-05, ,-9.900466237934472e-06,-1.9151460067148534e-06,-1.8997738313574806e-06,-0.00018006755779034306,-0.00016077863892902496,0.0011004822312278585, ,1.026139155114095e-05, ,0.00024140028190631493,,8.541825468217711e-05
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.009868274020816872,0.019357590535272435,-0.07059984078313634, ,8.591584985528576e-05, ,-9.900466237934472e-06,-1.9151460067148534e-06,-1.8997738313574806e-06,-0.00018006755779034306,-0.00016077863892902496,0.0011004822312278585, ,1.026139155114095e-05, ,0.00024140028190631493,,8.566705226873144e-05
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.009906931574634193,0.019449365783938063,-0.07068425504744053, ,0.0002093353417199912, ,-9.897282261181764e-06,-1.892381778619304e-06,-1.8931034489955298e-06,-0.058488957556715244,0.006777042547689632,0.005256166980666346, ,1.0252860362950056e-05, ,0.05888027226299513,,0.00012688981541915137
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.009945516341598105,0.019541530440856308,-0.07076914011642331, ,0.0003386708131377264, ,-9.897282261181764e-06,-1.892381778619304e-06,-1.8931034489955298e-06,-0.058488957556715244,0.006777042547689632,0.005256166980666346, ,1.0252860362950056e-05, ,0.05888027226299513,,0.0001798350648487951
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.00998385956057965,0.019633679740678967,-0.07085412362811963, ,0.00046894792313054596, ,-9.897282261181764e-06,-1.892381778619304e-06,-1.8931034489955298e-06,-0.058488957556715244,0.006777042547689632,0.005256166980666346, ,1.0252860362950056e-05, ,0.05888027226299513,,0.00023765763650514525
0.00980661095648267,0.01930646161978252,-0.07056877579071566, ,0.010021963742407752,0.019725813635554815,-0.07093920465493445, ,0.0005995418909337367, ,-9.897282261181764e-06,-1.892381778619304e-06,-1.8931034489955298e-06,-0.058488957556715244,0.006777042547689632,0.005256166980666346, ,1.0252860362950056e-05, ,0.05888027226299513,,0.0002979716789099105
0.00980817202082708,0.019312602252988836,-0.0705723009677596, ,0.010059831388208701,0.019817932076089076,-0.071024382273949, ,0.0007232345226213634, ,0.0002714553282808026,0.0017649963756014753,-0.0012586560806590037,-0.3325080466746444,0.04099908532328039,0.026934311785943917, ,0.002184746056299969, ,0.335026157338095,,0.00035872351372583236
0.00980817202082708,0.019312602252988836,-0.0705723009677596, ,0.010097464989420952,0.01991003501134756,-0.07110965556691029, ,0.000854029441920107, ,0.0002714553282808026,0.0017649963756014753,-0.0012586560806590037,-0.3325080466746444,0.04099908532328039,0.026934311785943917, ,0.002184746056299969, ,0.335026157338095,,0.0004206367547501167
0.00980817202082708,0.019312602252988836,-0.0705723009677596, ,0.010134867027809824,0.02000212238886053,-0.07119502362022309, ,0.0009848609786417284, ,0.0002714553282808026,0.0017649963756014753,-0.0012586560806590037,-0.3325080466746444,0.04099908532328039,0.026934311785943917, ,0.002184746056299969, ,0.335026157338095,,0.000483328335182518
0.009821940179340733,0.019351226349427025,-0.07062579924796489, ,0.010172039975482688,0.02009419415462714,-0.07128048552494119, ,0.0010503262103192562, ,0.0028642175455268967,0.006067219941968765,-0.011627977539275192,-0.7519150544585196,0.09517657708030149,0.012986937358057515, ,0.013424781623036402, ,0.7579147905493742,,0.0005400281226961918
0.009821940179340733,0.019351226349427025,-0.07062579924796489, ,0.010208986294903535,0.0201862502531194,-0.07136604037675684, ,0.0011811124180471097, ,0.0028642175455268967,0.006067219941968765,-0.011627977539275192,-0.7519150544585196,0.09517657708030149,0.012986937358057515, ,0.013424781623036402, ,0.7579147905493742,,0.0005983085131826388
0.009821940179340733,0.019351226349427025,-0.07062579924796489, ,0.010245708438908119,0.02027829062728626,-0.07145168727599258, ,0.001311914154180409, ,0.0028642175455268967,0.006067219941968765,-0.011627977539275192,-0.7519150544585196,0.09517657708030149,0.012986937358057515, ,0.013424781623036402, ,0.7579147905493742,,0.0006577756499324531
0.009821940179340733,0.019351226349427025,-0.07062579924796489, ,0.010282208850718566,0.02037031521855778,-0.0715374253275919, ,0.001442723633304117, ,0.0028642175455268967,0.006067219941968765,-0.011627977539275192,-0.7519150544585196,0.09517657708030149,0.012986937358057515, ,0.013424781623036402, ,0.7579147905493742,,0.0007181562640379657
0.009849397607462252,0.019448995443144265,-0.07082754380674781, ,0.0103184899639585,0.020462323966849338,-0.07162325364110993, ,0.001371144221582138, ,0.003081767036467219,0.012982040447759049,-0.028029938996473543,-0.5548839642515276,0.44568376470410387,-0.004980372533372593, ,0.03104364898655337, ,0.7117093610468656,,0.0007647982610054065
0.009849397607462252,0.019448995443144265,-0.07082754380674781, ,0.0103545542026677,0.020554316810565673,-0.07170917133070491, ,0.001501394552393412, ,0.003081767036467219,0.012982040447759049,-0.028029938996473543,-0.5548839642515276,0.44568376470410387,-0.004980372533372593, ,0.03104364898655337, ,0.7117093610468656,,0.0008139046804312736
0.009849397607462252,0.019448995443144265,-0.07082754380674781, ,0.010390403981317128,0.020646293686604998,-0.07179517751512815, ,0.0016317248462714665, ,0.003081767036467219,0.012982040447759049,-0.028029938996473543,-0.5548839642515276,0.44568376470410387,-0.004980372533372593, ,0.03104364898655337, ,0.7117093610468656,,0.0008650184407962857
0.009849397607462252,0.019448995443144265,-0.07082754380674781, ,0.010426041704823603,0.02073825453036309,-0.07188127131771528, ,0.0017621149441417558, ,0.003081767036467219,0.012982040447759049,-0.028029938996473543,-0.5548839642515276,0.44568376470410387,-0.004980372533372593, ,0.03104364898655337, ,0.7117093610468656,,0.0009177888233460193
0.009883611915437384,0.01959734085015458,-0.07115449548419808, ,0.010461469768564921,0.02083019927573745,-0.07196745186637721, ,0.001585798749929389, ,0.004331440781291003,0.017425808279296726,-0.040058832231950114,-0.37905991142266,0.5345614751353582,0.09873716182143816, ,0.04389909125729327, ,0.655318459980622,,0.0009549004859339843
0.009883611915437384,0.01959734085015458,-0.07115449548419808, ,0.01049669055839459,0.02092212785513163,-0.07205371829359124, ,0.001714505086588906, ,0.004331440781291003,0.017425808279296726,-0.040058832231950114,-0.37905991142266,0.5345614751353582,0.09873716182143816, ,0.04389909125729327, ,0.655318459980622,,0.000994879675442138
0.009947559552309252,0.019825384964784615,-0.07167001415375374, ,0.0105317064506567,0.021014040199458944,-0.07214006973639116, ,0.001405375791927637, ,0.004331440781291003,0.017425808279296726,-0.040058832231950114,-0.37905991142266,0.5345614751353582,0.09873716182143816, ,0.04389909125729327, ,0.655318459980622,,0.001015404481266413
0.009947559552309252,0.019825384964784615,-0.07167001415375374, ,0.01056651981220074,0.021105936238146952,-0.07222650533635872, ,0.0015272870729996803, ,0.006710357209890839,0.021954436029542453,-0.048148080026328366,-0.12772099963588474,0.4387147597841845,0.14450698033610973, ,0.05334101391501034, ,0.45692782301129276,,0.001039779842777521
0.009947559552309252,0.019825384964784615,-0.07167001415375374, ,0.010601133000396607,0.021197815899141385,-0.072313024239614, ,0.0016505111002783994, ,0.006710357209890839,0.021954436029542453,-0.048148080026328366,-0.12772099963588474,0.4387147597841845,0.14450698033610973, ,0.05334101391501034, ,0.45692782301129276,,0.0010675403544821065
0.009947559552309252,0.019825384964784615,-0.07167001415375374, ,0.010635548363149401,0.021289679108910324,-0.07239962559680709, ,0.001774772887497574, ,0.006710357209890839,0.021954436029542453,-0.048148080026328366,-0.12772099963588474,0.4387147597841845,0.14450698033610973, ,0.05334101391501034, ,0.45692782301129276,,0.0010982895950479962
0.010023684182154526,0.02003401880586701,-0.0721133431159712, ,0.01066976823891426,0.021381525792448456,-0.07248630856310799, ,0.001540228201288001, ,0.009430891922594671,0.02308074321116122,-0.04785449320860345,0.01998910134665256,0.19352299285372876,0.028506661528932643, ,0.053960309023276545, ,0.19455195185464494,,0.0011167037036413298
0.010023684182154526,0.02003401880586701,-0.0721133431159712, ,0.010703794956711282,0.02147335587328088,-0.072573072298198, ,0.0016569830356073878, ,0.009430891922594671,0.02308074321116122,-0.04785449320860345,0.01998910134665256,0.19352299285372876,0.028506661528932643, ,0.053960309023276545, ,0.19455195185464494,,0.0011383148769199723
0.010023684182154526,0.02003401880586701,-0.0721133431159712, ,0.010737630836140386,0.021565169273467626,-0.07265991596626047, ,0.0017756360719033961, ,0.009430891922594671,0.02308074321116122,-0.04785449320860345,0.01998910134665256,0.19352299285372876,0.028506661528932643, ,0.053960309023276545, ,0.19455195185464494,,0.0011628272305731807
0.010148727574449219,0.02028906801900423,-0.07259085014323313, ,0.010771278187396142,0.021656965913607367,-0.0727468387359715, ,0.0015109752998658796, ,0.013533935542135741,0.02419270210997363,-0.04236609525428166,0.03275201841077384,-0.19851031547005776,-0.10068896703728777, ,0.050629440780394504, ,0.20119369664757777,,0.0011757216035099475
0.010148727574449219,0.02028906801900423,-0.07259085014323313, ,0.010804739311282712,0.021748745712841924,-0.07283383978049124, ,0.0016186581889223726, ,0.013533935542135741,0.02419270210997363,-0.04236609525428166,0.03275201841077384,-0.19851031547005776,-0.10068896703728777, ,0.050629440780394504, ,0.20119369664757777,,0.001191540767274677
0.010148727574449219,0.02028906801900423,-0.07259085014323313, ,0.010838016499228591,0.021840508588860198,-0.07292091827745428, ,0.0017294600419919361, ,0.013533935542135741,0.02419270210997363,-0.04236609525428166,0.03275201841077384,-0.19851031547005776,-0.10068896703728777, ,0.050629440780394504, ,0.20119369664757777,,0.0012100897077821685
0.010148727574449219,0.02028906801900423,-0.07259085014323313, ,0.010871112033301652,0.021932254457902145,-0.07300807340896032, ,0.0018428174713827719, ,0.013533935542135741,0.02419270210997363,-0.04236609525428166,0.03275201841077384,-0.19851031547005776,-0.10068896703728777, ,0.050629440780394504, ,0.20119369664757777,,0.0012311806332355219
