Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008365175039310502,0.020244931501590673,-0.07747775376822176, ,0.008592155240642059,0.020195837621111233,-0.07769017494042665, ,0.0003147268264669295, ,0.0003577982021847961,0.0002671298403817151,-0.0011664329890703142,0.22087547935648402,-0.003352584944136799,-0.06159124438268979, ,0.0012489771107192238, ,0.22090092169740283, ,2.6227235538910792e-05, ,0.1543542619571253,-0.2491353625224827,0.08770438882,1.687165285276483,0.41523832278717354,-1.2761892674069384, ,0.0022447273266881238,0.0004022742433168667,0.0012280535117301368,-0.001232970244094348,0.0,-0.23016573101320814, ,0.027598142623901367
0.008403376710922946,0.020261714960687214,-0.07756716763992755, ,0.008696862103701375,0.020216761940427257,-0.07789644350178077, ,0.0004433700971017106, ,0.0031959699357940225,0.0015163802229301014,-0.007185928556621535,0.1523530892614801,-0.16880790223806444,-0.09198637715281256, ,0.008009444552018677, ,0.22739298943980574, ,3.445895107130182e-05, ,0.15454733027898088,-0.2490735806594889,0.08779512912000001,1.6869555953329984,0.41414523078904997,-1.2837925131519856, ,0.008697629666856225,0.0029579388409344373,0.007092079928762245,0.0011703911821682742,-0.16597160346219506,-0.17438918874883058, ,0.05675196647644043
0.008499746885997861,0.020319323518740568,-0.07783307921888462, ,0.008801281619341303,0.020237327979144886,-0.0781018842536394, ,0.0004121924436905729, ,0.0032250033648400095,0.0020583137714112925,-0.009802527021196704,0.4057038022797488,-0.04405669269535892,-0.12512155893185603, ,0.010522682086146207, ,0.40808892078196646, ,3.6571542726850406e-05, ,0.15496435785418902,-0.24893457146775286,0.08806735002,1.6873749752199676,0.4115491372935066,-1.2895167320352476, ,0.018746926424036105,0.0059757696147842345,0.010217326183450932,0.0027039932966810972,-0.024864395184150703,-0.42887502883705675, ,0.08553695678710938
0.008581757673280564,0.02034733047105793,-0.07799559336906803, ,0.008905413658206573,0.020257538451182684,-0.07830649937215084, ,0.0004576880445943842, ,0.003920036144830789,0.0011194956669781978,-0.007276695169902019,-0.19814291571939374,-0.11885958415125723,0.020305986311839434, ,0.008340878042558718, ,0.2310589010923203, ,3.8761366948895176e-05, ,0.15538910816227136,-0.24878011681026835,0.08823068256000001,1.6873749752199676,0.4088164072981978,-1.2920257408894718, ,0.024464279855238663,0.008956967172166898,0.007381284300278036,0.002634358124111014,-0.09982437929650677,0.18877692866327256, ,0.1132960319519043
0.00866712598714954,0.02036705186284128,-0.07817148629272819, ,0.009009258096296385,0.020277396062307076,-0.07851029102995775, ,0.0004897766763004275, ,0.0022872392712033488,0.0003628405582899887,-0.005219696222047361,-0.018086185550409736,0.10190141752673598,0.03595223384363155, ,0.0057103717396444955, ,0.10349400464687523, ,4.0726040156808166e-05, ,0.1563467270386752,-0.24843259383092825,0.08842123719000002,1.6873749752199676,0.41100259129444483,-1.2869474131768073, ,0.03311128456331849,0.013783143290990672,0.00581768134404675,0.0025004962350828443,0.13951652320020602,0.01615814583142755, ,0.1410839557647705
0.008786021278447574,0.02039472427212786,-0.0784120036051566, ,0.009112814814953352,0.020296903510141785,-0.07871326139620376, ,0.00045510347575480317, ,0.004640572454124044,0.0009685733809422993,-0.00907257116246891,0.006071938441903721,-0.04012155067279758,-0.009451699694232672, ,0.010236434662239939, ,0.04057840809302074, ,4.1497702643690775e-05, ,0.15748969150406042,-0.247976952591349,0.08867660632,1.687584665163452,0.4122323197923338,-1.2869700294283883, ,0.04009165253843294,0.017253989374267416,0.00948143542857143,0.0003808192231016576,0.0,-0.02392155208376228, ,0.1693401336669922
0.008881355399021223,0.02041677793750489,-0.07859158633837035, ,0.009216083700852706,0.020316063484177097,-0.0789154126365406, ,0.00047649754306056325, ,0.0046447594600675535,0.0007644942629642848,-0.008092934292886288,0.061359691189871945,-0.03872297630492462,-0.023338548681889917, ,0.009362362276101434, ,0.07255674029414615, ,4.294866347844213e-05, ,0.15833919212022513,-0.24766804327638003,0.08886586466000002,1.687584665163452,0.4123689562920993,-1.2883883071743338, ,0.0423269141652412,0.016730772489152113,0.008504437544046985,0.0003808192231016576,0.004084200669211551,-0.08040895500136779, ,0.19342303276062012
0.009012835580940756,0.020439494507375575,-0.07880898297611721, ,0.009319064645991042,0.020334878665779543,-0.07911674691313499, ,0.000446586336023727, ,0.004022978470948432,0.0004197514788615878,-0.0055689806132817226,-0.02287115109281384,-0.0332915742872912,-0.004535078107665471, ,0.006882883999663857, ,0.04039082154995217, ,4.369926803741398e-05, ,0.15954393844860415,-0.24723557023542345,0.08909530799000001,1.6877943551069365,0.4123689562920993,-1.2886333433947554, ,0.0393926698042635,0.013315131409915923,0.005925897142857144,0.006941364430000524,0.004504332715975403,0.01155257899878577, ,0.22185707092285156
0.00909910029801913,0.020437982386642458,-0.07891067511143343, ,0.009421757547675241,0.020353351728201123,-0.07931726638467446, ,0.0005259149290328401, ,0.004191813516574708,0.000333437509354799,-0.006423350457485094,0.004618404495033026,-0.01573433935532183,-0.007048335838065223, ,0.0076773636249729054, ,0.01639814270255751, ,4.518939743849392e-05, ,0.1604706663935111,-0.24688032452320913,0.08920419635000001,1.6877943551069365,0.41291550229116103,-1.28891565752926, ,0.04186014184317194,0.017086233625940004,0.006818840547945207,0.006118584991131974,0.025687803206791354,-0.019259765572940894, ,0.24630999565124512
0.009236729795666478,0.020477448790157355,-0.07918819585347206, ,0.009524162308511096,0.020371485336589192,-0.07951697320637457, ,0.00044937762596044845, ,0.004623396558207175,0.001676461785185736,-0.011108413307691214,-0.0010935432645118803,-0.02101150680076715,-0.002265089302076571, ,0.012148381211754978, ,0.021039940250976465, ,4.5624836714147006e-05, ,0.16167541272189012,-0.246463296948001,0.08949845418,1.6880040450504212,0.41346204829022276,-1.2891979716637645, ,0.03649882367633492,0.014792976080821633,0.011686582186353635,0.0007039687037673295,0.01597825315642791,-0.012623597330839785, ,0.2716350555419922
0.009307228613557279,0.020502013974252886,-0.07935749900033043, ,0.009626278836392062,0.020389282147995447,-0.07971586952998445, ,0.0004928802550993183, ,0.004471486588196139,0.001387474115838578,-0.009730252158157319,-0.0024403358837426104,-0.02245471314462752,-0.0018273741674014357, ,0.010798012955718526, ,0.02258692751155206, ,4.6393591150333885e-05, ,0.16226234042033116,-0.24622389222890004,0.08967734220000001,1.6880040450504212,0.4140085942892846,-1.2897253220186908, ,0.03715620264622975,0.014021415714904076,0.01027002676982592,0.0007260610952079976,0.015142650652202464,-0.010500182137293208, ,0.2980051040649414
0.009443044883684328,0.020523524185552394,-0.0795830944372121, ,0.009728107044487773,0.02040674481138617,-0.0799139575037935, ,0.0004520710415191703, ,0.0038233026768571057,8.6336312575625e-05,-0.005487154387107989,-0.03239596488707825,-0.03538675440649593,1.565554988239488e-05, ,0.006688345130575299, ,0.04797625374511979, ,4.6691252539697376e-05, ,0.1635365913445782,-0.24575280552357234,0.08991715585000001,1.6882137349939055,0.41455514028834634,-1.2896809211926332, ,0.036597355016764664,0.01642099698191223,0.005664584466571835,0.0018760261703457853,0.0,0.01706135460337055, ,0.3223590850830078
