Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00905590875629812,0.02056062392193719,-0.07665948488965219, ,0.00925388140466121,0.02048939430624441,-0.07685802911030046, ,0.0002892864241620522, ,0.0001959111188919396,0.00025708721712188376,-0.001002777506461123,0.10383026464815148,-0.0009625545198877572,-0.028628626417121727, ,0.0010535832815574448, ,0.10383472621482621, ,2.410720201350435e-05, ,0.16610053865882077,-0.25482701665078616,0.08711328058000001,1.693246293637534,0.4273989712662977,-1.2678911017845746, ,0.0003618977204411165,5.474912833983105e-05,0.0010518544583006711,-0.0010612318294665887,0.0,-0.10819166958807358, ,0.028553009033203125
0.009086775463066972,0.02057140544286354,-0.07674101045715198, ,0.00932010500912425,0.020490035428664857,-0.0770833366835, ,0.00042219782273202294, ,0.0033634563128096305,0.000992946273982718,-0.006875592016480001,0.06891559723761638,-0.24669985413324114,-0.09524961224889289, ,0.007718325352579966, ,0.25614483706804275, ,3.234019304063978e-05, ,0.16615459778894032,-0.2546571165275532,0.08725457619,1.6930366036940496,0.4237097857726308,-1.2792582766495102, ,0.001051996549989608,0.007799517397361941,0.006389414969915765,-0.0013424722186961687,-0.2549718009290406,-0.10069135372805726, ,0.05996298789978027
0.009179099616754987,0.020605018195157816,-0.07696279411506574, ,0.009386448809594328,0.0204905764785466,-0.07730788070262719, ,0.0004185395407686776, ,0.0025663348793582884,0.001318614948202849,-0.008497566065970009,0.2531685438317754,-0.10061179036716898,-0.10191499248852352, ,0.008974043076571448, ,0.27242805270838333, ,3.531324336446102e-05, ,0.16622410238480834,-0.25446404820569757,0.08740494583000001,1.6930366036940496,0.4198839637791985,-1.2822644808565526, ,0.00402262951958371,0.010382918927531909,0.00846826768740032,-0.0013004329404135853,-0.09870550093390898,-0.2816149404006114, ,0.08748197555541992
0.009243383977230537,0.020629393969770284,-0.07719126894622141, ,0.009452910797414954,0.020491018531344808,-0.07753166135888331, ,0.0004229849228209258, ,0.0017021759767851126,0.0006878771568425226,-0.007797256014884642,-0.18076045728098117,0.022766365001980184,0.052597539216192916, ,0.008010479348984356, ,0.18218850200551026, ,3.697639786865901e-05, ,0.1663940025080413,-0.25403929789761526,0.08763309287000001,1.6930366036940496,0.4183809622817786,-1.2831625311595467, ,0.008361980264152651,0.016894595256982517,0.007968389954977489,-0.001244231966484894,0.03169713205019325,0.1725847038296087, ,0.11471700668334961
0.009285794999040335,0.02063846875429976,-0.07744017045181313, ,0.00951948897301809,0.02049136265948391,-0.07775467884967888, ,0.00041853149096999066, ,0.0012978115889270571,-0.0002452226426687762,-0.0068318274986840875,0.013626570399195745,0.058210012028194855,0.00579756588935526, ,0.006958327100432035, ,0.05978368428161678, ,3.7914234643339796e-05, ,0.1666488526928907,-0.25334425193893506,0.08788716571,1.6928269137505652,0.42070378277779114,-1.2804009473343736, ,0.009357150015577539,0.025326111971836346,0.0068866457068741905,-0.0004429794501324028,0.0706196242363005,-0.03435839271520149, ,0.14449381828308105
0.009350711970972815,0.020630261508229233,-0.07766562879099707, ,0.009586181345909292,0.02049160993236197,-0.07797693337861969, ,0.00041422292584831317, ,0.0021371348098834426,-0.00019358908896055407,-0.007390295282758348,0.03791790147063612,-0.012250300478833019,-0.01946273020455126, ,0.00769553677772645, ,0.03984767360478681, ,3.8480050440354554e-05, ,0.16701954387085347,-0.25253336498714146,0.08811012759,1.6926172238070805,0.42097705577732203,-1.2820123217241561, ,0.01126105868737045,0.025703396955165436,0.0073000969385884525,-0.002561159046838595,0.0,-0.06607370787570435, ,0.1746959686279297
0.009395509550514203,0.020623091224132806,-0.07781859001009168, ,0.009652985934652632,0.02049176141635332,-0.07819842515549466, ,0.0004773011046328057, ,0.002249721167810161,-0.00010625965318200424,-0.00803436225586785,0.0020270273785691667,-0.012025763281294866,-0.009997604117206104, ,0.008344070547718385, ,0.012195400321981985, ,3.9764780999094275e-05, ,0.16725894858995444,-0.25196188275444886,0.08826049723000001,1.6926172238070805,0.42097705577732203,-1.2825023941649993, ,0.012612565332066823,0.026799475164775707,0.007747476420233463,-0.0024695240095874175,0.0,-0.020806123687117282, ,0.20201492309570312
0.009462824966120543,0.020617961755642778,-0.07804828601819583, ,0.00971990076685561,0.02049181817481123,-0.07841915439626151, ,0.00046855471842427785, ,0.0023861174701884287,8.789411513507184e-05,-0.008408893680001557,-0.02751819123454623,-0.015190298732239173,0.007784363646016882, ,0.008741325693427967, ,0.0314324033817439, ,4.1131098152581064e-05, ,0.16760647156929454,-0.25120505493277484,0.08848734798,1.691988153976627,0.42084041927755655,-1.2826360124817247, ,0.012164714979934722,0.02486165615888676,0.008383585010526317,-0.012194745988676101,0.0,0.0010730775959894546, ,0.2292649745941162
0.00953024366880845,0.02061540757064889,-0.07828832922711194, ,0.009786923879154402,0.020491781268072884,-0.07863912132303486, ,0.0004519107075892816, ,0.0023215064499703592,0.00017910159021124585,-0.008200582244236242,-0.006443507448502419,0.009821672141092697,-0.01663051347855287, ,0.008524729832748537, ,0.01174665887811824, ,4.20392184216483e-05, ,0.16800033094588,-0.2504250589124782,0.08872716163000001,1.6917784640331426,0.42138696527661834,-1.2836534352774944, ,0.013731289474529125,0.024432786189101642,0.008270410965732087,0.014899502295040726,0.020729304057125766,-0.014127409306649337, ,0.2542128562927246
0.00958234744469845,0.020622606415180312,-0.07847153780865099, ,0.00985405331719854,0.020491651753461147,-0.07885832616407176, ,0.000490487957513866, ,0.0025554684983802624,0.0005224495035815581,-0.009190574124822102,-0.018872106665766816,0.0060725091352947765,-0.013720200346042117, ,0.009553534710977715, ,0.019825027405557524, ,4.3171895105678926e-05, ,0.16826290386360362,-0.24993852674140205,0.08891123481,1.6917784640331426,0.42138696527661834,-1.283735114017635, ,0.014119467573050258,0.02328187967577791,0.00932600206088993,0.014899502295040726,0.017163370792851268,-0.000339061823291794, ,0.27922987937927246
