Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009951635778847234,0.018784117476893708,-0.08069256348514761, ,0.010217153079540596,0.01869180938584215,-0.0808441961498313, ,0.00031939424797598667, ,2.535308938086434e-06,6.309059345872595e-06,1.4744234465841331e-05,0.3026540157218336,-0.04075782808854251,-0.015396628087533006, ,1.6236516597626064e-05, ,0.3053860733285771, ,2.6616187331332223e-05, ,0.1396115649002307,-0.22417548987298908,0.09004159969000002,-4.537900066948591,0.1539893352356514,-1.3882396212988186, ,5.612436871276016e-05,-0.00011189385529602409,-1.253698052275101e-05,0.0,0.0,-0.30565758436654233, ,0.028544187545776367
0.009974527306496396,0.018786966428804102,-0.08069891749858439, ,0.010232662701076594,0.018776782089617035,-0.08088010095930831, ,0.00031553929888311464, ,0.0018797612659207034,0.0004384647540596724,-0.0014146446224004776,0.17645308750659108,-0.20475675478164312,-0.053640463119643524, ,0.002393109517990141, ,0.2702980220410667, ,2.8860615766322783e-05, ,0.1396115649002307,-0.22422954900310865,0.09004808114000001,-4.537900066948591,0.15152987823987346,-1.3922783258026845, ,0.00031715621058772664,-0.004156231816395534,0.0014648195609220712,0.0,-0.18498649339968137,-0.20053771425956723, ,0.056342124938964844
0.010020423637503065,0.018811721167181952,-0.08075961628081685, ,0.01024818698609124,0.01886162555126723,-0.08091599707961257, ,0.00028075174931426014, ,0.0015942956942462405,0.0013408111293802456,-0.0031660341256024875,0.2119782961381478,-0.15157055374073322,-0.03904451647854204, ,0.003789897799392688, ,0.2605924611238527, ,2.8615165505417544e-05, ,0.1396192876331049,-0.22441489459209002,0.09011289564000001,-4.537690377005107,0.14743078324691022,-1.3976754138868321, ,0.0002316671740100813,-0.009073009914353865,0.003404319623851251,0.0,-0.1262724891815713,-0.22313623934266358, ,0.08585619926452637
0.010063315673296798,0.018868855667175253,-0.08084099246833412, ,0.010263725966994154,0.01894633995349016,-0.08095188476797462, ,0.00024179578690529009, ,0.00023909625697053096,0.0014748033121283778,-0.0013827007897285171,-0.09401673168664025,0.028400558214328103,0.010366934795998454, ,0.002035699708571482, ,0.09821271579545131, ,2.755907340663456e-05, ,0.13966562403035027,-0.22476241757143012,0.09019326562,-4.537690377005107,0.14428814375230511,-1.3978082005264527, ,0.0021041998025316325,-0.014240237328702096,0.0025065006325727776,0.0,0.006387940924395719,0.14825523198060625, ,0.11713004112243652
0.010061103705236895,0.018906843766896685,-0.08085385848678879, ,0.010279279676147161,0.019030925478579944,-0.08098776428093649, ,0.00028447809610444505, ,-0.00017478151897443742,0.0019169126186518576,-0.0005689462527294675,0.008311030740255812,0.05577283800129673,0.017823336317137235, ,0.0020071876856479157, ,0.05638867519887576, ,2.7729984215059548e-05, ,0.13975829682484095,-0.2252875634068774,0.09022826545000001,-4.537270997118139,0.14565450874995953,-1.3939399764148428, ,0.0032948718925930307,-0.019811470053960497,0.0010316058055411953,0.0,0.058737025390144006,0.019842326907606005, ,0.14529919624328613
0.010073065285195016,0.01897154542144444,-0.08088398284264123, ,0.010294848145863402,0.01911538230842777,-0.08102363587435252, ,0.0002989643065810063, ,0.0004973177084513906,0.0025050475973042298,-0.0012996631523839685,0.02734915511647537,-0.004098988273724602,0.0034752026181149873, ,0.002865608605089619, ,0.027654619694536656, ,2.8079411060711338e-05, ,0.1398664150850801,-0.2259517184340607,0.09027363560000001,-4.537061307174653,0.14579114524972495,-1.3939697155783985, ,0.0038193273576871333,-0.0255580235815973,0.0018841005248650601,0.0,0.0,-0.002061678474523841, ,0.1741950511932373
0.010093505284727947,0.019058258703156857,-0.08093498956785408, ,0.01031043140840881,0.019199710624522432,-0.0810594998033884, ,0.000287347155799445, ,0.000562134682468002,0.002926874641194236,-0.001720124662486302,0.024751629130763928,-0.0013436307118530675,-0.003783769570223951, ,0.0034411363560592745, ,0.02478807148815045, ,2.81704255772715e-05, ,0.14001314700969036,-0.22682438724884807,0.09034493155000001,-4.537270997118139,0.14565450874995953,-1.393694940194421, ,0.003848235804861714,-0.029154206315966442,0.002396030613718412,0.0083480526139759,-9.278164098278141e-05,0.005292836467419299, ,0.20175719261169434
0.01011077817412502,0.01914353493978147,-0.08097593107222499, ,0.010326029496000262,0.019283910607950885,-0.08109535632252401, ,0.0002833740464333893, ,0.0005230076880922722,0.0028096566949424246,-0.0013238948852616335,-0.02699220133649288,0.0059763255574526025,-0.0031177084125537354, ,0.0031496675145894883, ,0.02764589300699766, ,2.8190788878011427e-05, ,0.14013671073567796,-0.22769705606363544,0.09040585718000001,-4.536851617231169,0.14551787225019408,-1.3926033774090378, ,0.00405258916681726,-0.028791547802934095,0.001983999814996831,0.00992648964897827,0.0,0.05743490209166188, ,0.23089313507080078
0.010120753854453676,0.019199423702922346,-0.08100187427611553, ,0.010341642440806875,0.019367982439398797,-0.0811312056855522, ,0.000306480715038526, ,0.000461117471415419,0.002818992510302682,-0.0009913060740783235,0.008044464863628016,0.0027707977365272864,-0.004074420218915265, ,0.00302357996886005, ,0.008508274504147898, ,2.8457884815602858e-05, ,0.14022166079729442,-0.22858517034417125,0.09046289394000001,-4.536851617231169,0.14538123575042863,-1.3915118146236547, ,0.0010693352627266413,-0.029416286905911585,0.0016144322713038987,0.00992648964897827,0.001405581660891168,0.026304956518573785, ,0.25887513160705566
0.01013087880744148,0.019283389746480563,-0.081033004973398, ,0.010357270274949457,0.019451926299151205,-0.08116704814558104, ,0.0003124503771087658, ,0.00028762288551051416,0.002700611860223772,-0.0009753322189585314,0.03204508546403888,0.0009172951921837995,-0.004201497772859011, ,0.002885706894538887, ,0.032058211629257746, ,2.873113509945322e-05, ,0.14026799719453978,-0.2291643753097381,0.09049530119,-4.536851617231169,0.14538123575042863,-1.3909400634426707, ,0.0019306469870371205,-0.028471929660507284,0.001598937930503125,0.008697257295930686,0.001264637010654887,-0.002514905830026882, ,0.2882239818572998
