Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009988295280722616,0.018905107671856006,-0.0806230389739032, ,0.01026489422606249,0.018820526585298432,-0.08075688374764055, ,0.00031870889573902935, ,-0.00014182428364417488,-0.000240892185960355,1.092725599517909e-05,-0.0029008469026956143,0.0013533027198783596,0.0011386158223437356, ,0.0002797544952481118, ,0.0032009906286193505, ,2.6559074644919112e-05, ,0.14022166079729442,-0.22575092737933086,0.09000659986000001,-4.537690377005107,0.1543992447349477,-1.3869403002070966, ,-0.0017053587672226644,0.0027132336662270802,-8.215586920133182e-05,-0.001572789012135415,0.0,0.0, ,0.019927024841308594
0.009996976872425331,0.018915001155230357,-0.08061918184585995, ,0.01027852032323927,0.018895834240928434,-0.08078911032597627, ,0.000329408217345471, ,0.00037902459934761374,0.0005905857581876201,-0.0002488624130937001,0.21845057187895073,-0.06651904881340102,-0.017629255588448925, ,0.0007445694630694202, ,0.22835375234333297, ,2.9459868776568196e-05, ,0.14026027446166556,-0.2258899365710669,0.09000530357000001,-4.537900066948591,0.1537160622361205,-1.3906305051759236, ,0.0,-0.006846753363000966,0.00037209861477671864,-0.0017380514909142537,-0.038496451648313015,-0.2195603205325476, ,0.03964495658874512
0.01003594685485569,0.018937712139189704,-0.0806691627410987, ,0.010292157858109772,0.01897104080413947,-0.08082132876919343, ,0.0002998489256307634, ,0.002781647719879097,0.0017844100906276965,-0.004440161677133226,-0.020122734777148665,-0.16144266179402245,-0.03768204476427963, ,0.005535044636507014, ,0.16269190975683076, ,2.9623938709851994e-05, ,0.14032205632465933,-0.22606755942717408,0.09005974775,-4.538109756892076,0.1507100592412808,-1.3926716420023335, ,0.008753847969407591,-0.011003669469155097,0.004835704772313298,0.0006860467209454182,-0.1604417416303073,0.008605113414876131, ,0.05996298789978027
0.010079306843257769,0.018979828124693374,-0.08076472810352592, ,0.010305806855077749,0.019046146401158717,-0.08085353926150986, ,0.00025216619704122325, ,0.0020930470985897785,0.0022706936203881023,-0.004942239895935453,0.2781297953862668,-0.14672264100541818,-0.03761436079351193, ,0.0058277466368710975, ,0.31445781348578833, ,2.857457704182112e-05, ,0.14049195644789228,-0.2263224096120235,0.09016474724000001,-4.538109756892076,0.14893378474433008,-1.3963689698831354, ,0.005154450436389885,-0.01458382381411876,0.005414279918422842,0.0006860467209454182,-0.10839637351049163,-0.2816715276983641, ,0.07961201667785645
0.010098690177254071,0.01899615111670955,-0.08078866938777217, ,0.010319467338513449,0.019121151157964124,-0.08088574198670652, ,0.0002716443533579582, ,0.0011221312957905615,0.0013734608152706832,-0.000366969845414393,-0.09272179046085582,-0.10706821557722924,-0.027378292989796337, ,0.0018111433194311483, ,0.1416366238412893, ,2.8303395944508564e-05, ,0.1404996791807665,-0.226615873461244,0.09020752481000001,-4.537900066948591,0.14565450874995953,-1.3981055921620116, ,-0.0007274055239996663,-0.016915675857124918,0.0006540274596961829,0.0030470427038617564,-0.12611022389588122,0.09304765739973647, ,0.10012698173522949
0.010117622326709933,0.019020981470709228,-0.0808017478253231, ,0.010333139332752742,0.019196055200283245,-0.08091793712812936, ,0.0003009955892820009, ,0.00023622409115286384,0.002411719940659559,0.00015973743512483248,-0.10267255703242893,0.024180467733060797,0.009178632786062364, ,0.0024285203193706666, ,0.10548151016821368, ,2.8593099651555585e-05, ,0.14051512464651494,-0.2270483465022006,0.09021530255000001,-4.537900066948591,0.14538123575042863,-1.3954323941504017, ,0.004245020527469098,-0.02821794277682747,0.00043549869988406394,0.0029126369718279334,0.010153621908038665,0.13377678562494302, ,0.1197969913482666
0.010118157551472306,0.01910487772691406,-0.08080738523232116, ,0.010346822862098096,0.019270858653594913,-0.08095012486868752, ,0.00031656294175949596, ,-0.0002690968002259793,0.003001940631063253,-0.0005693455425231726,-0.031740403968065975,0.06319880000962545,0.01890210497364101, ,0.003067281367450875, ,0.07072157780135135, ,2.9018543335499194e-05, ,0.14060779744100566,-0.22769705606363544,0.09023604319,-4.537900066948591,0.14633769124878673,-1.393190206091076, ,0.0019489508510838944,-0.03244339882340882,0.0012707448199527059,0.0027842993256459287,0.05702369348016764,0.07299780304930537, ,0.14187192916870117
0.010126821611900993,0.019173785117375025,-0.08084097214406254, ,0.010360517950817908,0.01934556164312858,-0.08098230539085514, ,0.000322639489635214, ,0.0004959359373728916,0.004030944997320592,-0.002688018906794265,0.04152874228569009,0.017241684725156456,0.0015431182847930548, ,0.004870309607066605, ,0.0449656772199933, ,2.941432450964824e-05, ,0.14065413383825098,-0.22839982475518988,0.09028530221000002,-4.537480687061622,0.14633769124878673,-1.3924550974298109, ,0.003478364228161372,-0.03903617505490365,0.0036029883555756623,0.009033236759502817,0.019316557064196594,0.0010907825249221563, ,0.16117095947265625
0.01014188821970187,0.01925969591320871,-0.08091110682765007, ,0.010374224623146706,0.01942016429386522,-0.08101447887667239, ,0.0003006926771228008, ,0.0008298009303074679,0.004428030631501577,-0.003853518589108084,0.040687772032445065,-0.0012582468133287492,-0.002962125074982897, ,0.005928375019687684, ,0.04070722266573499, ,2.9485513988195182e-05, ,0.14073136116699325,-0.22920298897410923,0.09037474622000001,-4.537480687061622,0.14647432774855218,-1.3924031578532263, ,0.006410532508932923,-0.04078080857691052,0.00468908198999117,0.008585740084534655,0.0,0.007807599128267532, ,0.18032598495483398
0.010152543861051267,0.01930078574040436,-0.0809417596200532, ,0.010387942903285161,0.01949466673053728,-0.08104664550774421, ,0.0003224958865726601, ,0.0007010987870885924,0.0038597302641509915,-0.0020760348219318126,0.02999736627500031,-0.001835160995326672,-0.0016747212091954725, ,0.004438353050753583, ,0.03005344904127863, ,2.9756501700849187e-05, ,0.1408085884957355,-0.22975130300817917,0.09042789411,-4.537480687061622,0.14633769124878673,-1.3921283824692487, ,0.004915550895337797,-0.03887625627139319,0.002979018425285207,0.007824049735153748,0.0,0.00965988977384328, ,0.2004539966583252
